tool	AUROC	AUPRC	cna_type	run_id
CalicoST	0.9128881693913524	0.9492196434368348	gain	ds_10perc
CopyKAT	0.831294551098143	0.4015261660162537	gain	ds_10perc
InferCNV	0.7837878393918504	0.5114171934075645	gain	ds_10perc
Numbat	0.9959378209131304	0.9950371567687768	gain	ds_10perc
XClone	0.9957135205378592	0.95061532257663	gain	ds_10perc
CalicoST	0.8489134705473449	0.9273504198375748	loss	ds_10perc
CopyKAT	0.9156399063971232	0.6145045088347755	loss	ds_10perc
InferCNV	0.9304743898252136	0.796006443173435	loss	ds_10perc
Numbat	0.9962952195054314	0.9946402494630108	loss	ds_10perc
XClone	0.7932946708095339	0.6684956155611891	loss	ds_10perc
CalicoST	0.8935487757572909	0.98931231483464	loh	ds_10perc
Numbat	0.9809698522156688	0.9709691183668192	loh	ds_10perc
XClone	0.983395892013716	0.5821516171742024	loh	ds_10perc
CalicoST	0.9651266106072822	0.9744104100139024	gain	ds_20perc
CopyKAT	0.8463537338893149	0.4312777035769017	gain	ds_20perc
InferCNV	0.8219555699202041	0.5680541608557971	gain	ds_20perc
Numbat	0.9963890962224738	0.9955877899625948	gain	ds_20perc
XClone	0.9907843347531016	0.9661008222138988	gain	ds_20perc
CalicoST	0.907208926736162	0.9299445465558932	loss	ds_20perc
CopyKAT	0.925995938137952	0.6173382109613075	loss	ds_20perc
InferCNV	0.9443845943428756	0.821141168229162	loss	ds_20perc
Numbat	0.9963893109702954	0.9951001118003546	loss	ds_20perc
XClone	0.966215811091055	0.8918763144863258	loss	ds_20perc
CalicoST	0.9695780686346724	0.9917199850490498	loh	ds_20perc
Numbat	0.9809684519346452	0.9709657985255836	loh	ds_20perc
XClone	0.9983811154298656	0.95119846625618	loh	ds_20perc
CalicoST_noref_nopurity	0.4630649231475109	0.038045782111064	gain	ds_3perc
CopyKAT	0.8101215139454342	0.4400587050775822	gain	ds_3perc
InferCNV	0.6530428841158789	0.3609158297847492	gain	ds_3perc
Numbat	0.9939849522454074	0.9930549818662272	gain	ds_3perc
CalicoST_noref_nopurity	0.5	0.5158965663416702	loss	ds_3perc
CopyKAT	0.9104851703653576	0.6395571333558664	loss	ds_3perc
InferCNV	0.8681682880108174	0.6976356709936994	loss	ds_3perc
Numbat	0.9961931261452294	0.994340841388287	loss	ds_3perc
CalicoST_noref_nopurity	0.4845716257958146	0.0149957609156422	loh	ds_3perc
Numbat	0.7365705660436713	0.5734158054942352	loh	ds_3perc
CalicoST	0.9947871884588404	0.9780420971205388	gain	ds_50perc
CopyKAT	0.9675304336919482	0.8767780526167145	gain	ds_50perc
InferCNV	0.8580392866569568	0.6364507531428371	gain	ds_50perc
Numbat	0.9963857250030976	0.9955692831846916	gain	ds_50perc
XClone	0.9924061920116436	0.9816864100584736	gain	ds_50perc
CalicoST	0.9729458917835672	0.977751949341284	loss	ds_50perc
CopyKAT	0.9752411286194396	0.8841581727271434	loss	ds_50perc
InferCNV	0.9591173256030228	0.8625814041531454	loss	ds_50perc
Numbat	0.9963864059573642	0.9950816713125408	loss	ds_50perc
XClone	0.9812598574442216	0.973550632197616	loss	ds_50perc
CalicoST	0.9895603448275864	0.9937668607601698	loh	ds_50perc
Numbat	0.9915914174728048	0.9860425442794118	loh	ds_50perc
XClone	0.9995622791210648	0.9860291389532146	loh	ds_50perc
CalicoST	0.5808670880464238	0.9637232161643344	gain	ds_5perc
CopyKAT	0.8005525945393017	0.3622196826762384	gain	ds_5perc
InferCNV	0.7379587540605475	0.4640848388274344	gain	ds_5perc
Numbat	0.9939060822935212	0.9925468332493432	gain	ds_5perc
XClone	0.981998699911456	0.8485235593902994	gain	ds_5perc
CalicoST	0.5494700527454558	0.9300557646489654	loss	ds_5perc
CopyKAT	0.9144391876333536	0.6168832161951164	loss	ds_5perc
InferCNV	0.8958973272815746	0.7140232516665168	loss	ds_5perc
Numbat	0.9962952759471602	0.9946405534914582	loss	ds_5perc
XClone	0.6994130299165385	0.5241417070187718	loss	ds_5perc
CalicoST	0.5353078080948888	0.7715729954760504	loh	ds_5perc
Numbat	0.9804679146436748	0.9699967441700276	loh	ds_5perc
XClone	0.7433336636018022	0.1137530867282446	loh	ds_5perc
