tool	AUROC	AUPRC	cna_type	run_id
CalicoST	0.9938190814090698	0.9810516752779508	gain	100n900t
CopyKAT	0.9817742688525868	0.9054631348737732	gain	100n900t
InferCNV	0.9414923650308816	0.6897317521056174	gain	100n900t
Numbat	0.998301503700692	0.9939422801739712	gain	100n900t
XClone	0.992473139717799	0.9833125178361292	gain	100n900t
CalicoST	0.9363294344998316	0.9327410403348092	loss	100n900t
CopyKAT	0.9595913396099756	0.8799778205930521	loss	100n900t
InferCNV	0.9775146679294512	0.866734303899899	loss	100n900t
Numbat	0.9963739128036314	0.9948946794302256	loss	100n900t
XClone	0.9824867846116913	0.9782232797682944	loss	100n900t
CalicoST	0.9976331423731924	0.9053882974255776	loh	100n900t
Numbat	0.9818065583092264	0.9677078834119852	loh	100n900t
XClone	0.9994526418609182	0.990484221711847	loh	100n900t
CalicoST	0.9861215051785204	0.974269163108576	gain	10n990t
CopyKAT	0.971039560335638	0.9134644310097898	gain	10n990t
InferCNV	0.8898188058761259	0.7011007358027652	gain	10n990t
Numbat	0.9982974109873136	0.994059326983772	gain	10n990t
XClone	0.9945012619902216	0.9866967398812814	gain	10n990t
CalicoST	0.9347394648975486	0.9367338277250674	loss	10n990t
CopyKAT	0.9692422632616492	0.8860480280643133	loss	10n990t
InferCNV	0.9659735627147044	0.8796150770191645	loss	10n990t
Numbat	0.9963876303977492	0.9950785477491574	loss	10n990t
XClone	0.9855987612073022	0.9831301214502628	loss	10n990t
CalicoST	0.9916056461785197	0.9917722208302414	loh	10n990t
Numbat	0.9820207617333956	0.9751519129817686	loh	10n990t
XClone	0.9997749390828355	0.993832457629016	loh	10n990t
CalicoST	0.9919782860112788	0.9790557638746884	gain	300n700t
CopyKAT	0.9633120991752158	0.8586760241849988	gain	300n700t
InferCNV	0.8946512878818014	0.6538689301629413	gain	300n700t
Numbat	0.9983107468703808	0.9936350747607638	gain	300n700t
XClone	0.9896711441076258	0.9831186107398284	gain	300n700t
CalicoST	0.9326737633465516	0.9171448313622612	loss	300n700t
CopyKAT	0.9545505197515448	0.8441559724071118	loss	300n700t
InferCNV	0.9624719645680544	0.8501110054609301	loss	300n700t
Numbat	0.9963433236931848	0.9944801855637324	loss	300n700t
XClone	0.9844666384415076	0.9781910540611208	loss	300n700t
CalicoST	0.99130064328018	0.9908118631447852	loh	300n700t
Numbat	0.981613994995303	0.9413739273119888	loh	300n700t
XClone	0.9961145075526716	0.9804255077195336	loh	300n700t
CalicoST	0.985603613640304	0.9742792746892625	gain	30n970t
CopyKAT	0.9724640834383556	0.9092797693589708	gain	30n970t
InferCNV	0.8902710703452833	0.6987247542017953	gain	30n970t
Numbat	0.9982983486007432	0.9940257050964276	gain	30n970t
XClone	0.9934179103975536	0.9862516273514252	gain	30n970t
CalicoST	0.9319679813177936	0.9335090519955908	loss	30n970t
CopyKAT	0.9641748260970504	0.8729427710595048	loss	30n970t
InferCNV	0.9653978162012532	0.8770575186113263	loss	30n970t
Numbat	0.9963846154346684	0.9950381248214264	loss	30n970t
XClone	0.9854367528804732	0.9832471079338124	loss	30n970t
CalicoST	0.9917230632714455	0.9927617812011986	loh	30n970t
Numbat	0.9819414222497354	0.972344417749402	loh	30n970t
XClone	0.9997455847188368	0.9931902164239056	loh	30n970t
CalicoST	0.9864414470423905	0.9685305040807056	gain	500n500t
CopyKAT	0.96833326774995	0.8550585439037608	gain	500n500t
InferCNV	0.8967688495570609	0.605047569631548	gain	500n500t
Numbat	0.9983454866124672	0.9934284078030516	gain	500n500t
XClone	0.9881032678896252	0.9776973362135728	gain	500n500t
CalicoST	0.9355075804912611	0.9066908555527102	loss	500n500t
CopyKAT	0.9574983770258682	0.8312832221472171	loss	500n500t
InferCNV	0.9616537443179646	0.8233809745377221	loss	500n500t
