tool	metric	value	run_id
ref_purity	accuracy	0.997948717948718	100n900t
noref_purity	accuracy	0.9907692307692308	100n900t
noref_nopurity	accuracy	0.9743589743589745	100n900t
ref_purity	precision	0.9977220956719818	100n900t
noref_purity	precision	0.998849252013809	100n900t
noref_nopurity	precision	1.0	100n900t
ref_purity	recall	1.0	100n900t
noref_purity	recall	0.9908675799086758	100n900t
noref_nopurity	recall	0.9714611872146118	100n900t
ref_purity	F1	0.998859749144812	100n900t
noref_purity	F1	0.9948424068767908	100n900t
noref_nopurity	F1	0.9855240301100172	100n900t
ref_purity	ARI	0.9861770000044864	100n900t
noref_purity	ARI	0.9401197756732488	100n900t
noref_nopurity	ARI	0.8454795325662898	100n900t
ref_purity	accuracy	0.999	10n990t
noref_nopurity	accuracy	0.01	10n990t
ref_purity	precision	1.0	10n990t
noref_nopurity	precision	0.0	10n990t
ref_purity	recall	0.998989898989899	10n990t
noref_nopurity	recall	0.0	10n990t
ref_purity	F1	0.9994946942900454	10n990t
noref_nopurity	F1	0.0	10n990t
ref_purity	ARI	0.950903687565234	10n990t
noref_nopurity	ARI	0.0	10n990t
ref_purity	accuracy	0.996996996996997	300n700t
noref_purity	accuracy	0.996996996996997	300n700t
noref_nopurity	accuracy	0.977977977977978	300n700t
ref_purity	precision	0.9957264957264956	300n700t
noref_purity	precision	0.9971428571428572	300n700t
noref_nopurity	precision	1.0	300n700t
ref_purity	recall	1.0	300n700t
noref_purity	recall	0.9985693848354792	300n700t
noref_nopurity	recall	0.9685264663805436	300n700t
ref_purity	F1	0.9978586723768736	300n700t
noref_purity	F1	0.997855611150822	300n700t
noref_nopurity	F1	0.9840116279069768	300n700t
ref_purity	ARI	0.9876927310733252	300n700t
noref_purity	ARI	0.98769921092479	300n700t
noref_nopurity	ARI	0.9120146936277012	300n700t
ref_purity	accuracy	0.997997997997998	30n970t
noref_nopurity	accuracy	0.03003003003003	30n970t
ref_purity	precision	0.9979402677651904	30n970t
noref_nopurity	precision	0.0	30n970t
ref_purity	recall	1.0	30n970t
noref_nopurity	recall	0.0	30n970t
ref_purity	F1	0.9989690721649483	30n970t
noref_nopurity	F1	0.0	30n970t
ref_purity	ARI	0.9624390667953808	30n970t
noref_nopurity	ARI	0.0	30n970t
ref_purity	accuracy	0.993	500n500t
noref_purity	accuracy	0.992	500n500t
noref_nopurity	accuracy	0.978	500n500t
ref_purity	precision	0.9861932938856016	500n500t
noref_purity	precision	0.984251968503937	500n500t
noref_nopurity	precision	1.0	500n500t
ref_purity	recall	1.0	500n500t
noref_purity	recall	1.0	500n500t
noref_nopurity	recall	0.956	500n500t
ref_purity	F1	0.99304865938431	500n500t
noref_purity	F1	0.992063492063492	500n500t
noref_nopurity	F1	0.9775051124744376	500n500t
ref_purity	ARI	0.9721681457465364	500n500t
noref_purity	ARI	0.968224200535676	500n500t
noref_nopurity	ARI	0.91384993064783	500n500t
ref_purity	accuracy	0.981	700n300t
noref_purity	accuracy	0.981	700n300t
noref_nopurity	accuracy	0.986	700n300t
ref_purity	precision	0.9404388714733544	700n300t
noref_purity	precision	0.9404388714733544	700n300t
noref_nopurity	precision	1.0	700n300t
ref_purity	recall	1.0	700n300t
noref_purity	recall	1.0	700n300t
noref_nopurity	recall	0.9533333333333334	700n300t
ref_purity	F1	0.9693053311793216	700n300t
noref_purity	F1	0.9693053311793216	700n300t
noref_nopurity	F1	0.9761092150170648	700n300t
ref_purity	ARI	0.9237904280513304	700n300t
noref_purity	ARI	0.9237904280513304	700n300t
noref_nopurity	ARI	0.9430765085926668	700n300t
noref_nopurity	accuracy	0.985	900n100t
noref_nopurity	precision	0.912621359223301	900n100t
noref_nopurity	recall	0.94	900n100t
noref_nopurity	F1	0.9261083743842364	900n100t
noref_nopurity	ARI	0.9009034027742152	900n100t
noref_nopurity	accuracy	0.97	970n30t
noref_nopurity	precision	0.0	970n30t
noref_nopurity	recall	0.0	970n30t
noref_nopurity	F1	0.0	970n30t
noref_nopurity	ARI	0.0	970n30t
noref_nopurity	accuracy	0.99	990n10t
noref_nopurity	precision	0.0	990n10t
noref_nopurity	recall	0.0	990n10t
noref_nopurity	F1	0.0	990n10t
noref_nopurity	ARI	0.0	990n10t
noref_nopurity	accuracy	0.997	997n3t
noref_nopurity	precision	0.0	997n3t
noref_nopurity	recall	0.0	997n3t
noref_nopurity	F1	0.0	997n3t
noref_nopurity	ARI	0.0	997n3t
