tool	metric	value	run_id
CalicoST	accuracy	0.997	100n900t
CopyKAT	accuracy	1.0	100n900t
InferCNV	accuracy	1.0	100n900t
Numbat	accuracy	1.0	100n900t
XClone	accuracy	0.988	100n900t
CalicoST	precision	0.9977802441731408	100n900t
CopyKAT	precision	1.0	100n900t
InferCNV	precision	1.0	100n900t
Numbat	precision	1.0	100n900t
XClone	precision	0.992239467849224	100n900t
CalicoST	recall	0.9988888888888888	100n900t
CopyKAT	recall	1.0	100n900t
InferCNV	recall	1.0	100n900t
Numbat	recall	1.0	100n900t
XClone	recall	0.9944444444444444	100n900t
CalicoST	F1	0.9983342587451416	100n900t
CopyKAT	F1	1.0	100n900t
InferCNV	F1	1.0	100n900t
Numbat	F1	1.0	100n900t
XClone	F1	0.9933407325194228	100n900t
CalicoST	ARI	0.9796607010824948	100n900t
CopyKAT	ARI	1.0	100n900t
InferCNV	ARI	1.0	100n900t
Numbat	ARI	1.0	100n900t
XClone	ARI	0.919094638203736	100n900t
CalicoST	accuracy	0.999	10n990t
CopyKAT	accuracy	0.999	10n990t
InferCNV	accuracy	0.563	10n990t
Numbat	accuracy	1.0	10n990t
XClone	accuracy	0.993	10n990t
CalicoST	precision	1.0	10n990t
CopyKAT	precision	1.0	10n990t
InferCNV	precision	1.0	10n990t
Numbat	precision	1.0	10n990t
XClone	precision	1.0	10n990t
CalicoST	recall	0.998989898989899	10n990t
CopyKAT	recall	0.998989898989899	10n990t
InferCNV	recall	0.5585858585858586	10n990t
Numbat	recall	1.0	10n990t
XClone	recall	0.9929292929292928	10n990t
CalicoST	F1	0.9994946942900454	10n990t
CopyKAT	F1	0.9994946942900454	10n990t
InferCNV	F1	0.7167854828256643	10n990t
Numbat	F1	1.0	10n990t
XClone	F1	0.996452103395844	10n990t
CalicoST	ARI	0.950903687565234	10n990t
CopyKAT	ARI	0.950903687565234	10n990t
InferCNV	ARI	0.0051009964108365	10n990t
Numbat	ARI	1.0	10n990t
XClone	ARI	0.7321240904483107	10n990t
CalicoST	accuracy	0.996996996996997	300n700t
CopyKAT	accuracy	1.0	300n700t
InferCNV	accuracy	1.0	300n700t
Numbat	accuracy	1.0	300n700t
XClone	accuracy	0.971971971971972	300n700t
CalicoST	precision	0.9957264957264956	300n700t
CopyKAT	precision	1.0	300n700t
InferCNV	precision	1.0	300n700t
Numbat	precision	1.0	300n700t
XClone	precision	0.9883551673944688	300n700t
CalicoST	recall	1.0	300n700t
CopyKAT	recall	1.0	300n700t
InferCNV	recall	1.0	300n700t
Numbat	recall	1.0	300n700t
XClone	recall	0.9713876967095852	300n700t
CalicoST	F1	0.9978586723768736	300n700t
CopyKAT	F1	1.0	300n700t
InferCNV	F1	1.0	300n700t
Numbat	F1	1.0	300n700t
XClone	F1	0.9797979797979798	300n700t
CalicoST	ARI	0.9876927310733252	300n700t
CopyKAT	ARI	1.0	300n700t
InferCNV	ARI	1.0	300n700t
Numbat	ARI	1.0	300n700t
XClone	ARI	0.8884419199575482	300n700t
CalicoST	accuracy	0.997997997997998	30n970t
CopyKAT	accuracy	1.0	30n970t
InferCNV	accuracy	1.0	30n970t
Numbat	accuracy	1.0	30n970t
XClone	accuracy	0.992992992992993	30n970t
CalicoST	precision	0.9979402677651904	30n970t
CopyKAT	precision	1.0	30n970t
InferCNV	precision	1.0	30n970t
Numbat	precision	1.0	30n970t
XClone	precision	0.996900826446281	30n970t
CalicoST	recall	1.0	30n970t
CopyKAT	recall	1.0	30n970t
InferCNV	recall	1.0	30n970t
Numbat	recall	1.0	30n970t
XClone	recall	0.9958720330237358	30n970t
CalicoST	F1	0.9989690721649483	30n970t
CopyKAT	F1	1.0	30n970t
InferCNV	F1	1.0	30n970t
Numbat	F1	1.0	30n970t
XClone	F1	0.996386164171399	30n970t
CalicoST	ARI	0.9624390667953808	30n970t
CopyKAT	ARI	1.0	30n970t
InferCNV	ARI	1.0	30n970t
Numbat	ARI	1.0	30n970t
XClone	ARI	0.8750588749325627	30n970t
CalicoST	accuracy	0.993	500n500t
CopyKAT	accuracy	0.999	500n500t
InferCNV	accuracy	1.0	500n500t
Numbat	accuracy	1.0	500n500t
XClone	accuracy	0.982	500n500t
CalicoST	precision	0.9861932938856016	500n500t
CopyKAT	precision	1.0	500n500t
InferCNV	precision	1.0	500n500t
Numbat	precision	1.0	500n500t
XClone	precision	0.9839357429718876	500n500t
CalicoST	recall	1.0	500n500t
CopyKAT	recall	0.998	500n500t
InferCNV	recall	1.0	500n500t
Numbat	recall	1.0	500n500t
XClone	recall	0.98	500n500t
CalicoST	F1	0.99304865938431	500n500t
CopyKAT	F1	0.998998998998999	500n500t
InferCNV	F1	1.0	500n500t
Numbat	F1	1.0	500n500t
XClone	F1	0.9819639278557114	500n500t
CalicoST	ARI	0.9721681457465364	500n500t
CopyKAT	ARI	0.995999996008016	500n500t
InferCNV	ARI	1.0	500n500t
Numbat	ARI	1.0	500n500t
XClone	ARI	0.929225155443284	500n500t
CalicoST	accuracy	0.981	700n300t
CopyKAT	accuracy	1.0	700n300t
InferCNV	accuracy	1.0	700n300t
Numbat	accuracy	1.0	700n300t
XClone	accuracy	0.984	700n300t
CalicoST	precision	0.9404388714733544	700n300t
CopyKAT	precision	1.0	700n300t
InferCNV	precision	1.0	700n300t
Numbat	precision	1.0	700n300t
XClone	precision	0.9733333333333334	700n300t
CalicoST	recall	1.0	700n300t
CopyKAT	recall	1.0	700n300t
InferCNV	recall	1.0	700n300t
Numbat	recall	1.0	700n300t
XClone	recall	0.9733333333333334	700n300t
CalicoST	F1	0.9693053311793216	700n300t
CopyKAT	F1	1.0	700n300t
InferCNV	F1	1.0	700n300t
Numbat	F1	1.0	700n300t
XClone	F1	0.9733333333333334	700n300t
CalicoST	ARI	0.9237904280513304	700n300t
CopyKAT	ARI	1.0	700n300t
InferCNV	ARI	1.0	700n300t
Numbat	ARI	1.0	700n300t
XClone	ARI	0.935322575869726	700n300t
CopyKAT	accuracy	1.0	900n100t
InferCNV	accuracy	1.0	900n100t
Numbat	accuracy	1.0	900n100t
XClone	accuracy	0.99	900n100t
CopyKAT	precision	1.0	900n100t
InferCNV	precision	1.0	900n100t
Numbat	precision	1.0	900n100t
XClone	precision	1.0	900n100t
CopyKAT	recall	1.0	900n100t
InferCNV	recall	1.0	900n100t
Numbat	recall	1.0	900n100t
XClone	recall	0.9	900n100t
CopyKAT	F1	1.0	900n100t
InferCNV	F1	1.0	900n100t
Numbat	F1	1.0	900n100t
XClone	F1	0.9473684210526316	900n100t
