group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	22.523694480579817
seed_N	0.99	[0.9, 0.99)	17.450288050548227
seed_N	1.01	[0.99, 1]	60.026017468871956
stCNASim-cs_N	0.9	[0, 0.9)	22.381217865328626
stCNASim-cs_N	0.99	[0.9, 0.99)	17.502942451836706
stCNASim-cs_N	1.01	[0.99, 1]	60.11583968283467
scDesign2-cna_N	0.9	[0, 0.9)	22.46484544384563
scDesign2-cna_N	0.99	[0.9, 0.99)	17.47196927460819
scDesign2-cna_N	1.01	[0.99, 1]	60.06318528154618
stCNASim-cs_T	0.9	[0, 0.9)	22.08077804621198
stCNASim-cs_T	0.99	[0.9, 0.99)	17.71975469243635
stCNASim-cs_T	1.01	[0.99, 1]	60.19946726135167
scDesign2-cna_T	0.9	[0, 0.9)	22.502013256519852
scDesign2-cna_T	0.99	[0.9, 0.99)	17.52462367589667
scDesign2-cna_T	1.01	[0.99, 1]	59.97336306758348
