feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
AC239859.3	0.0	0.0	0.0	0.0	0.0
AC239800.2	0.12	0.11	0.13333334028720856	0.18833333333333332	0.15000000596046448
AC239800.3	0.02	0.013333333333333334	0.01666666753590107	0.025	0.03500000014901161
AC239798.2	0.0	0.0	0.0	0.0	0.0
AC246680.1	0.0	0.0	0.0	0.0	0.0
HIST2H3PS2	0.0	0.0	0.0	0.0	0.0
FAM72C	0.0	0.0	0.0	0.0	0.0
IGKV1OR1-1	0.0	0.0	0.0	0.0	0.0
AC245595.1	0.0033333333333333335	0.0	0.0	0.0	0.0
PPIAL4E	0.0	0.0	0.0	0.0	0.0
AC246785.3	0.0033333333333333335	0.0	0.0	0.0	0.0
NBPF15	0.045	0.045	0.046666666865348816	0.07166666666666667	0.06750000268220901
PPIAL4F	0.0	0.0	0.0	0.0	0.0
LINC01632	0.0	0.0	0.0	0.0	0.0
FP700111.1	0.0	0.0	0.0	0.0	0.0
SRGAP2B	0.03166666666666667	0.02666666666666667	0.01666666753590107	0.045	0.06750000268220901
FAM72D	0.0	0.0	0.0	0.0	0.0
PPIAL4D	0.0	0.0	0.0	0.0	0.0
AC245014.3	0.008333333333333333	0.006666666666666667	0.0033333334140479565	0.011666666666666667	0.007499999832361937
AC245014.1	0.0	0.0	0.0	0.0	0.0
NBPF20	0.09666666666666666	0.10833333333333334	0.08833333104848862	0.16333333333333333	0.13750000298023224
GPR89A	0.08	0.095	0.11166666448116302	0.11333333333333333	0.14499999582767487
PDZK1	0.47333333333333333	0.4633333333333333	0.5116666555404663	0.6433333333333333	0.7774999737739563
CD160	0.03333333333333333	0.041666666666666664	0.03333333507180214	0.04666666666666667	0.05999999865889549
RNF115	0.18333333333333332	0.18333333333333332	0.16500000655651093	0.2633333333333333	0.22499999403953552
POLR3C	0.07166666666666667	0.08166666666666667	0.06833333522081375	0.11	0.10249999910593033
NUDT17	0.005	0.0033333333333333335	0.0033333334140479565	0.013333333333333334	0.009999999776482582
PIAS3	0.03166666666666667	0.035	0.03333333507180214	0.04	0.08250000327825546
ANKRD35	0.04666666666666667	0.035	0.05000000074505806	0.05333333333333334	0.09000000357627869
ITGA10	0.011666666666666667	0.008333333333333333	0.009999999776482582	0.011666666666666667	0.03750000149011612
AC243547.1	0.0	0.0	0.0	0.0	0.0
PEX11B	0.18166666666666667	0.16166666666666665	0.17666666209697723	0.24833333333333332	0.27250000834465027
RBM8A	0.41833333333333333	0.38333333333333336	0.40666666626930237	0.6416666666666667	0.6949999928474426
LIX1L-AS1	0.0	0.0	0.0	0.0	0.0
AC243547.3	0.0	0.0	0.0	0.0	0.0
LIX1L	0.15666666666666668	0.17333333333333334	0.19833333790302277	0.24333333333333335	0.23999999463558197
ANKRD34A	0.0016666666666666668	0.0	0.0	0.0	0.0
AC243547.2	0.0	0.0	0.0	0.0	0.0
POLR3GL	0.25166666666666665	0.225	0.25833332538604736	0.385	0.30250000953674316
TXNIP	1.6033333333333333	1.6583333333333334	1.6166666746139526	2.4783333333333335	2.5950000286102295
