group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	22.839774207555365
seed_N	0.99	[0.9, 0.99)	17.064698219713414
seed_N	1.01	[0.99, 1]	60.09552757273122
stCNASim-cs_N	0.9	[0, 0.9)	22.405557967868
stCNASim-cs_N	0.99	[0.9, 0.99)	17.542336083369513
stCNASim-cs_N	1.01	[0.99, 1]	60.05210594876249
scDesign2-cna_N	0.9	[0, 0.9)	22.53582283977421
scDesign2-cna_N	0.99	[0.9, 0.99)	17.15154146765089
scDesign2-cna_N	1.01	[0.99, 1]	60.3126356925749
stCNASim-cs_T	0.9	[0, 0.9)	25.966131133304387
stCNASim-cs_T	0.99	[0.9, 0.99)	16.152844116369955
stCNASim-cs_T	1.01	[0.99, 1]	57.88102475032566
scDesign2-cna_T	0.9	[0, 0.9)	22.70950933564915
scDesign2-cna_T	0.99	[0.9, 0.99)	17.325227963525833
scDesign2-cna_T	1.01	[0.99, 1]	59.965262700825015
