feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
FAM230C	0.0	0.0	0.0	0.0	0.0
LINC00349	0.0	0.0	0.0	0.0	0.0
LINC00388	0.0	0.0	0.0	0.0	0.0
LINC00387	0.0	0.0	0.0	0.0	0.0
LINC00408	0.0	0.0	0.0	0.0	0.0
AL355516.1	0.0	0.0	0.0	0.0	0.0
LINC00442	0.0	0.0	0.0	0.0	0.0
AL137001.1	0.0	0.0	0.0	0.0	0.0
TUBA3C	0.0	0.0	0.0	0.0	0.0
AL139327.2	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC00421	0.0	0.0	0.0	0.0	0.0
AL356259.1	0.0	0.0	0.0	0.0	0.0
TPTE2	0.0	0.0	0.0	0.0	0.0
LINC00350	0.0	0.0	0.0	0.0	0.0
MPHOSPH8	0.47333333333333333	0.455	0.46166667342185974	0.495	0.5183333158493042
PSPC1-AS2	0.005	0.0016666666666666668	0.0016666667070239782	0.005	0.008333333767950535
PSPC1	0.14666666666666667	0.17166666666666666	0.15833333134651184	0.15	0.1550000011920929
ZMYM5	0.08666666666666667	0.08166666666666667	0.09000000357627869	0.08	0.06499999761581421
AL355001.1	0.0	0.0	0.0	0.0	0.0
AL355001.2	0.03166666666666667	0.035	0.02666666731238365	0.043333333333333335	0.029999999329447746
ZMYM2	0.22333333333333333	0.215	0.24833333492279053	0.19333333333333333	0.23000000417232513
LINC01072	0.0	0.0	0.0	0.0	0.0
GJA3	0.0	0.0	0.0	0.0	0.0
LINC00556	0.0	0.0	0.0	0.0	0.0
GJB2	0.415	0.4266666666666667	0.4099999964237213	0.41833333333333333	0.4333333373069763
GJB6	0.0	0.0	0.0	0.0	0.0
CRYL1	0.9383333333333334	0.9983333333333333	0.9350000023841858	0.925	0.9900000095367432
AL590096.1	0.0016666666666666668	0.0	0.0	0.0	0.0
IFT88	0.135	0.135	0.15333333611488342	0.155	0.12999999523162842
AL161772.1	0.0016666666666666668	0.0	0.0	0.0	0.0
IL17D	0.008333333333333333	0.006666666666666667	0.009999999776482582	0.006666666666666667	0.0016666667070239782
EEF1AKMT1	0.10166666666666667	0.11	0.10333333164453506	0.10166666666666667	0.08500000089406967
XPO4	0.075	0.07	0.09333333373069763	0.07333333333333333	0.061666667461395264
LATS2	0.08166666666666667	0.10666666666666667	0.08500000089406967	0.08333333333333333	0.08500000089406967
LATS2-AS1	0.0	0.0	0.0	0.0	0.0
SAP18	0.945	0.9466666666666667	0.8383333086967468	0.9183333333333333	1.0049999952316284
SKA3	0.0016666666666666668	0.0	0.0	0.0	0.0
MRPL57	0.9116666666666666	0.965	0.8816666603088379	0.92	0.903333306312561
LINC01046	0.0	0.0	0.0	0.0	0.0
LINC00539	0.0	0.0	0.0	0.0	0.0
ZDHHC20	0.16166666666666665	0.17166666666666666	0.15333333611488342	0.17166666666666666	0.1899999976158142
MICU2	0.175	0.17166666666666666	0.17499999701976776	0.215	0.1433333307504654
FGF9	0.0033333333333333335	0.0	0.0	0.0	0.0
LINC00424	0.0	0.0	0.0	0.0	0.0
AL136962.1	0.0	0.0	0.0	0.0	0.0
LINC00621	0.0	0.0	0.0	0.0	0.0
AL157931.1	0.0	0.0	0.0	0.0	0.0
AL157931.2	0.0	0.0	0.0	0.0	0.0
LINC00362	0.0	0.0	0.0	0.0	0.0
SGCG	0.0	0.0	0.0	0.0	0.0
SACS	0.015	0.023333333333333334	0.013333333656191826	0.021666666666666667	0.01666666753590107
SACS-AS1	0.0	0.0	0.0	0.0	0.0
LINC00327	0.0	0.0	0.0	0.0	0.0
LINC00352	0.0	0.0	0.0	0.0	0.0
TNFRSF19	0.023333333333333334	0.03	0.021666666492819786	0.03166666666666667	0.038333334028720856
MIPEP	0.09666666666666666	0.105	0.09333333373069763	0.09	0.09166666865348816
C1QTNF9B	0.0	0.0	0.0	0.0	0.0
AL359736.1	0.0	0.0	0.0	0.0	0.0
SPATA13	0.20166666666666666	0.19666666666666666	0.19833333790302277	0.17333333333333334	0.20000000298023224
AL445985.1	0.0	0.0	0.0	0.0	0.0
SPATA13-AS1	0.0	0.0	0.0	0.0	0.0
C1QTNF9	0.005	0.0	0.0	0.0	0.0
C1QTNF9-AS1	0.0	0.0	0.0	0.0	0.0
LINC00566	0.0	0.0	0.0	0.0	0.0
PARP4	0.25666666666666665	0.26	0.25	0.25	0.25999999046325684
ATP12A	0.0	0.0	0.0	0.0	0.0
RNF17	0.0	0.0	0.0	0.0	0.0
CENPJ	0.04	0.051666666666666666	0.038333334028720856	0.03666666666666667	0.046666666865348816
PABPC3	0.0	0.0	0.0	0.0	0.0
AMER2	0.0	0.0	0.0	0.0	0.0
LINC00463	0.0	0.0	0.0	0.0	0.0
LINC01053	0.0	0.0	0.0	0.0	0.0
LINC01076	0.0	0.0	0.0	0.0	0.0
MTMR6	0.23166666666666666	0.23	0.24500000476837158	0.20166666666666666	0.2616666555404663
AL590787.1	0.0	0.0	0.0	0.0	0.0
NUP58	0.22666666666666666	0.18833333333333332	0.22166666388511658	0.23333333333333334	0.2016666680574417
ATP8A2	0.0	0.0	0.0	0.0	0.0
SHISA2	0.0	0.0	0.0	0.0	0.0
LINC00415	0.0	0.0	0.0	0.0	0.0
RNF6	0.1	0.09	0.0949999988079071	0.10166666666666667	0.09833333641290665
AL138966.2	0.0016666666666666668	0.0	0.0	0.0	0.0
CDK8	0.03333333333333333	0.04	0.05000000074505806	0.03	0.02666666731238365
WASF3	0.04666666666666667	0.043333333333333335	0.054999999701976776	0.043333333333333335	0.05666666850447655
WASF3-AS1	0.0	0.0	0.0	0.0	0.0
GPR12	0.0	0.0	0.0	0.0	0.0
AL160035.1	0.0	0.0	0.0	0.0	0.0
USP12	0.21166666666666667	0.20666666666666667	0.2433333396911621	0.205	0.21666666865348816
USP12-AS1	0.0	0.0	0.0	0.0	0.0
USP12-AS2	0.0	0.0	0.0	0.0	0.0
LINC02340	0.006666666666666667	0.005	0.004999999888241291	0.01	0.0016666667070239782
LINC00412	0.0	0.0	0.0	0.0	0.0
RPL21	9.623333333333333	9.648333333333333	9.428333282470703	9.336666666666666	9.866666793823242
RASL11A	0.023333333333333334	0.013333333333333334	0.013333333656191826	0.011666666666666667	0.014999999664723873
LINC01079	0.0	0.0	0.0	0.0	0.0
GTF3A	0.7783333333333333	0.8183333333333334	0.8600000143051147	0.7433333333333333	0.7266666889190674
MTIF3	0.33166666666666667	0.3333333333333333	0.3449999988079071	0.3283333333333333	0.3683333396911621
LNX2	0.13166666666666665	0.13333333333333333	0.12333333492279053	0.11833333333333333	0.12166666984558105
POLR1D	0.5216666666666666	0.5483333333333333	0.476666659116745	0.55	0.5299999713897705
AL136439.1	0.0	0.0	0.0	0.0	0.0
GSX1	0.0	0.0	0.0	0.0	0.0
PLUT	0.0	0.0	0.0	0.0	0.0
PDX1	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC00543	0.008333333333333333	0.01	0.01666666753590107	0.005	0.004999999888241291
CDX2	0.0	0.0	0.0	0.0	0.0
URAD	0.0	0.0	0.0	0.0	0.0
FLT3	0.018333333333333333	0.023333333333333334	0.021666666492819786	0.02	0.01666666753590107
PAN3-AS1	0.006666666666666667	0.008333333333333333	0.0016666667070239782	0.0033333333333333335	0.006666666828095913
PAN3	0.11833333333333333	0.12833333333333333	0.10499999672174454	0.15	0.11500000208616257
FLT1	0.16333333333333333	0.145	0.20333333313465118	0.14166666666666666	0.14666666090488434
POMP	0.8666666666666667	0.97	0.903333306312561	0.8916666666666667	0.8866666555404663
SLC46A3	0.8133333333333334	0.7516666666666667	0.7633333206176758	0.805	0.8883333206176758
MTUS2	0.013333333333333334	0.011666666666666667	0.018333332613110542	0.011666666666666667	0.013333333656191826
MTUS2-AS2	0.0	0.0	0.0	0.0	0.0
MTUS2-AS1	0.0	0.0	0.0	0.0	0.0
SLC7A1	0.016666666666666666	0.023333333333333334	0.014999999664723873	0.008333333333333333	0.018333332613110542
UBL3	0.5833333333333334	0.5516666666666666	0.5799999833106995	0.5583333333333333	0.5849999785423279
LINC00297	0.0	0.0	0.0	0.0	0.0
LINC00572	0.0	0.0	0.0	0.0	0.0
LINC00544	0.0	0.0	0.0	0.0	0.0
AL354674.1	0.0	0.0	0.0	0.0	0.0
LINC00365	0.016666666666666666	0.03333333333333333	0.009999999776482582	0.018333333333333333	0.014999999664723873
LINC00384	0.0	0.0	0.0	0.0	0.0
LINC00385	0.0	0.0	0.0	0.0	0.0
KATNAL1	0.05333333333333334	0.06	0.0533333346247673	0.06666666666666667	0.038333334028720856
LINC00427	0.0	0.0	0.0	0.0	0.0
LINC00426	0.013333333333333334	0.01	0.018333332613110542	0.011666666666666667	0.009999999776482582
LINC01058	0.0	0.0	0.0	0.0	0.0
UBE2L5	0.0	0.0	0.0	0.0	0.0
HMGB1	2.2283333333333335	2.265	2.1416666507720947	2.0866666666666664	2.2899999618530273
USPL1	0.11	0.09	0.12333333492279053	0.10166666666666667	0.125
ALOX5AP	0.11666666666666667	0.105	0.11666666716337204	0.11166666666666666	0.11666666716337204
LINC00398	0.0	0.0	0.0	0.0	0.0
TEX26-AS1	0.0	0.0	0.0	0.0	0.0
LINC00545	0.0	0.0	0.0	0.0	0.0
MEDAG	0.0016666666666666668	0.0	0.0	0.0	0.0
TEX26	0.0	0.0	0.0	0.0	0.0
AL353680.1	0.0	0.0	0.0	0.0	0.0
LINC01066	0.0	0.0	0.0	0.0	0.0
HSPH1	0.25333333333333335	0.26	0.25	0.235	0.23333333432674408
B3GLCT	0.04666666666666667	0.06	0.05666666850447655	0.041666666666666664	0.05999999865889549
AL161616.2	0.0	0.0	0.0	0.0	0.0
RXFP2	0.0	0.0	0.0	0.0	0.0
FRY	0.16166666666666665	0.145	0.1599999964237213	0.14166666666666666	0.15333333611488342
FRY-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0
ZAR1L	0.0	0.0	0.0	0.0	0.0
BRCA2	0.0016666666666666668	0.0	0.0	0.0	0.0
N4BP2L1	0.71	0.6883333333333334	0.7816666960716248	0.6566666666666666	0.7766666412353516
N4BP2L2	0.6683333333333333	0.6116666666666667	0.7099999785423279	0.6666666666666666	0.6399999856948853
PDS5B	0.12166666666666667	0.11166666666666666	0.10000000149011612	0.07333333333333333	0.11666666716337204
AL138820.1	0.0	0.0	0.0	0.0	0.0
LINC00423	0.0	0.0	0.0	0.0	0.0
KL	0.0	0.0	0.0	0.0	0.0
STARD13	0.07	0.07166666666666667	0.06666667014360428	0.058333333333333334	0.07333333045244217
LINC02344	0.0	0.0	0.0	0.0	0.0
AL139383.1	0.0	0.0	0.0	0.0	0.0
AL161719.1	0.0	0.0	0.0	0.0	0.0
AL139081.1	0.0	0.0	0.0	0.0	0.0
RFC3	0.04	0.03166666666666667	0.04333333298563957	0.035	0.019999999552965164
LINC02343	0.0	0.0	0.0	0.0	0.0
LINC00457	0.0	0.0	0.0	0.0	0.0
AL161716.1	0.0	0.0	0.0	0.0	0.0
AL138690.1	0.0	0.0	0.0	0.0	0.0
NBEA	0.025	0.006666666666666667	0.02500000037252903	0.03333333333333333	0.02500000037252903
MAB21L1	0.0	0.0	0.0	0.0	0.0
LINC00445	0.0	0.0	0.0	0.0	0.0
DCLK1	0.0033333333333333335	0.0	0.0	0.0	0.0
SOHLH2	0.0	0.0	0.0	0.0	0.0
CCDC169-SOHLH2	0.0	0.0	0.0	0.0	0.0
CCDC169	0.0	0.0	0.0	0.0	0.0
SPART	0.265	0.24666666666666667	0.2133333384990692	0.24333333333333335	0.26499998569488525
SPART-AS1	0.0	0.0	0.0	0.0	0.0
CCNA1	0.0016666666666666668	0.0	0.0	0.0	0.0
SERTM1	0.0	0.0	0.0	0.0	0.0
RFXAP	0.028333333333333332	0.03333333333333333	0.018333332613110542	0.043333333333333335	0.023333333432674408
SMAD9	0.018333333333333333	0.021666666666666667	0.02500000037252903	0.021666666666666667	0.013333333656191826
ALG5	0.47333333333333333	0.47333333333333333	0.4483333230018616	0.5	0.4866666793823242
EXOSC8	0.11333333333333333	0.105	0.11500000208616257	0.11833333333333333	0.10999999940395355
SUPT20H	0.11333333333333333	0.105	0.09000000357627869	0.135	0.10166666656732559
CSNK1A1L	0.0	0.0	0.0	0.0	0.0
LINC01048	0.0	0.0	0.0	0.0	0.0
LINC00547	0.0	0.0	0.0	0.0	0.0
POSTN	0.165	0.17833333333333334	0.1850000023841858	0.175	0.15000000596046448
TRPC4	0.0	0.0	0.0	0.0	0.0
LINC02334	0.0	0.0	0.0	0.0	0.0
LINC00571	0.005	0.005	0.0033333334140479565	0.006666666666666667	0.004999999888241291
UFM1	0.31	0.315	0.2866666615009308	0.2816666666666667	0.31166666746139526
LINC00437	0.0	0.0	0.0	0.0	0.0
LINC00366	0.0	0.0	0.0	0.0	0.0
FREM2	0.10666666666666667	0.08833333333333333	0.11166666448116302	0.10166666666666667	0.1133333370089531
FREM2-AS1	0.0	0.0	0.0	0.0	0.0
STOML3	0.0	0.0	0.0	0.0	0.0
PROSER1	0.06333333333333334	0.041666666666666664	0.061666667461395264	0.055	0.07333333045244217
NHLRC3	0.3333333333333333	0.34833333333333333	0.31166666746139526	0.29833333333333334	0.3233333230018616
AL354809.1	0.0	0.0	0.0	0.0	0.0
LHFPL6	0.10833333333333334	0.14166666666666666	0.1133333370089531	0.095	0.1066666692495346
COG6	0.12833333333333333	0.12833333333333333	0.10166666656732559	0.12333333333333334	0.12999999523162842
LINC00598	0.0033333333333333335	0.0	0.0	0.0	0.0
LINC00332	0.0	0.0	0.0	0.0	0.0
FOXO1	0.15833333333333333	0.165	0.14666666090488434	0.15833333333333333	0.17499999701976776
MRPS31	0.10666666666666667	0.08666666666666667	0.10999999940395355	0.08666666666666667	0.10999999940395355
SLC25A15	0.135	0.11166666666666666	0.13500000536441803	0.15666666666666668	0.1366666704416275
ELF1	0.23666666666666666	0.23	0.24500000476837158	0.215	0.2516666650772095
WBP4	0.16666666666666666	0.14833333333333334	0.18666666746139526	0.17833333333333334	0.17666666209697723
KBTBD6	0.07833333333333334	0.08	0.0949999988079071	0.07833333333333334	0.07500000298023224
AL354696.2	0.0	0.0	0.0	0.0	0.0
KBTBD7	0.10666666666666667	0.08166666666666667	0.10833333432674408	0.11166666666666666	0.12166666984558105
MTRF1	0.05333333333333334	0.056666666666666664	0.05833333358168602	0.045	0.03500000014901161
NAA16	0.085	0.06333333333333334	0.09666666388511658	0.105	0.09666666388511658
RGCC	0.14333333333333334	0.145	0.1316666603088379	0.11333333333333333	0.15833333134651184
VWA8	0.14833333333333334	0.16833333333333333	0.14666666090488434	0.135	0.15333333611488342
VWA8-AS1	0.0	0.0	0.0	0.0	0.0
DGKH	0.03833333333333333	0.045	0.04500000178813934	0.028333333333333332	0.02666666731238365
AL157932.1	0.0	0.0	0.0	0.0	0.0
AKAP11	0.11333333333333333	0.08833333333333333	0.13833333551883698	0.11	0.11833333224058151
LINC02341	0.0	0.0	0.0	0.0	0.0
