group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	20.521172638436482
seed_N	0.99	[0.9, 0.99)	18.078175895765476
seed_N	1.01	[0.99, 1]	61.40065146579804
stCNASim-cs_N	0.9	[0, 0.9)	20.03257328990228
stCNASim-cs_N	0.99	[0.9, 0.99)	18.48534201954397
stCNASim-cs_N	1.01	[0.99, 1]	61.48208469055375
scDesign2-cna_N	0.9	[0, 0.9)	20.11400651465798
scDesign2-cna_N	0.99	[0.9, 0.99)	18.241042345276874
scDesign2-cna_N	1.01	[0.99, 1]	61.644951140065146
stCNASim-cs_T	0.9	[0, 0.9)	19.951140065146582
stCNASim-cs_T	0.99	[0.9, 0.99)	17.42671009771987
stCNASim-cs_T	1.01	[0.99, 1]	62.62214983713355
scDesign2-cna_T	0.9	[0, 0.9)	20.765472312703583
scDesign2-cna_T	0.99	[0.9, 0.99)	17.508143322475572
scDesign2-cna_T	1.01	[0.99, 1]	61.726384364820845
