feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
DCUN1D4	0.2783333333333333	0.2966666666666667	0.25	0.15833333333333333	0.14916667342185974
AC027271.1	0.008333333333333333	0.008333333333333333	0.006666666828095913	0.0033333333333333335	0.005833333358168602
LRRC66	0.0	0.0	0.0	0.0	0.0
SGCB	0.18833333333333332	0.2	0.17166666686534882	0.09166666666666666	0.0833333358168602
LINC02480	0.0	0.0	0.0	0.0	0.0
SPATA18	0.07333333333333333	0.09333333333333334	0.05999999865889549	0.035	0.04333333298563957
USP46	0.051666666666666666	0.043333333333333335	0.061666667461395264	0.018333333333333333	0.021666666492819786
USP46-AS1	0.008333333333333333	0.008333333333333333	0.008333333767950535	0.0033333333333333335	0.0033333334140479565
AC104066.2	0.0	0.0	0.0	0.0	0.0
ERVMER34-1	0.0	0.0	0.0	0.0	0.0
LINC01618	0.0	0.0	0.0	0.0	0.0
RASL11B	0.0033333333333333335	0.0	0.0	0.0	0.0
SCFD2	0.041666666666666664	0.065	0.046666666865348816	0.013333333333333334	0.015833333134651184
AC023154.1	0.0	0.0	0.0	0.0	0.0
FIP1L1	0.115	0.11166666666666666	0.12999999523162842	0.055	0.050833333283662796
AC058822.1	0.0	0.0	0.0	0.0	0.0
LNX1	0.02666666666666667	0.02666666666666667	0.011666666716337204	0.011666666666666667	0.010833333246409893
LNX1-AS1	0.0	0.0	0.0	0.0	0.0
AC110792.3	0.006666666666666667	0.005	0.009999999776482582	0.0016666666666666668	0.006666666828095913
CHIC2	0.18333333333333332	0.195	0.16833333671092987	0.09666666666666666	0.08666666597127914
AC110792.2	0.0	0.0	0.0	0.0	0.0
GSX2	0.0	0.0	0.0	0.0	0.0
PDGFRA	0.30833333333333335	0.2783333333333333	0.35499998927116394	0.15833333333333333	0.15583333373069763
LINC02283	0.0	0.0	0.0	0.0	0.0
AC098587.1	0.0	0.0	0.0	0.0	0.0
AC098868.1	0.0	0.0	0.0	0.0	0.0
LINC02260	0.0	0.0	0.0	0.0	0.0
KIT	0.0	0.0	0.0	0.0	0.0
AC097494.1	0.0	0.0	0.0	0.0	0.0
LINC02358	0.0	0.0	0.0	0.0	0.0
AC111194.1	0.0	0.0	0.0	0.0	0.0
AC111194.2	0.0	0.0	0.0	0.0	0.0
KDR	0.3283333333333333	0.3466666666666667	0.36000001430511475	0.16	0.17499999701976776
SRD5A3	0.135	0.16	0.11999999731779099	0.065	0.059166666120290756
AC069200.1	0.0	0.0	0.0	0.0	0.0
TMEM165	0.2	0.20833333333333334	0.20000000298023224	0.115	0.10750000178813934
CLOCK	0.09166666666666666	0.11666666666666667	0.10833333432674408	0.035	0.05833333358168602
AC024243.1	0.0	0.0	0.0	0.0	0.0
PDCL2	0.0	0.0	0.0	0.0	0.0
NMU	0.0	0.0	0.0	0.0	0.0
EXOC1L	0.0	0.0	0.0	0.0	0.0
EXOC1	0.12833333333333333	0.09833333333333333	0.13333334028720856	0.04833333333333333	0.06583333015441895
CEP135	0.02666666666666667	0.028333333333333332	0.02666666731238365	0.015	0.014999999664723873
KIAA1211	0.0	0.0	0.0	0.0	0.0
AASDH	0.07	0.05333333333333334	0.06499999761581421	0.04833333333333333	0.03750000149011612
AC068620.1	0.0	0.0	0.0	0.0	0.0
PPAT	0.05333333333333334	0.055	0.061666667461395264	0.028333333333333332	0.03750000149011612
AC068620.2	0.0033333333333333335	0.0	0.0	0.0	0.0
PAICS	0.595	0.5283333333333333	0.5416666865348816	0.25833333333333336	0.30416667461395264
SRP72	0.41	0.38	0.3916666805744171	0.2	0.19249999523162842
ARL9	0.0016666666666666668	0.0	0.0	0.0	0.0
THEGL	0.0	0.0	0.0	0.0	0.0
HOPX	0.016666666666666666	0.01	0.01666666753590107	0.01	0.012500000186264515
SPINK2	0.0	0.0	0.0	0.0	0.0
REST	0.195	0.18333333333333332	0.2150000035762787	0.1	0.09916666895151138
AC069307.1	0.005	0.0033333333333333335	0.008333333767950535	0.0	0.004166666883975267
NOA1	0.04	0.045	0.03333333507180214	0.016666666666666666	0.01666666753590107
POLR2B	0.2	0.18166666666666667	0.22166666388511658	0.085	0.09916666895151138
IGFBP7	2.993333333333333	3.035	2.8483333587646484	1.5033333333333334	1.5208333730697632
IGFBP7-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC105390.1	0.0	0.0	0.0	0.0	0.0
LINC02380	0.0	0.0	0.0	0.0	0.0
AC013724.1	0.0	0.0	0.0	0.0	0.0
AC107396.1	0.0	0.0	0.0	0.0	0.0
AC093725.2	0.0	0.0	0.0	0.0	0.0
AC093725.1	0.0	0.0	0.0	0.0	0.0
LINC02494	0.0	0.0	0.0	0.0	0.0
AC019133.1	0.0	0.0	0.0	0.0	0.0
AC017091.1	0.0	0.0	0.0	0.0	0.0
LINC02429	0.0	0.0	0.0	0.0	0.0
AC097501.2	0.0	0.0	0.0	0.0	0.0
AC108517.1	0.0	0.0	0.0	0.0	0.0
AC096588.1	0.0	0.0	0.0	0.0	0.0
AC093857.1	0.0	0.0	0.0	0.0	0.0
LINC02496	0.0	0.0	0.0	0.0	0.0
LINC02271	0.0016666666666666668	0.0	0.0	0.0	0.0
ADGRL3	0.005	0.006666666666666667	0.008333333767950535	0.0	0.0
AC020741.1	0.0033333333333333335	0.0	0.0	0.0	0.0
ADGRL3-AS1	0.0	0.0	0.0	0.0	0.0
AC097491.1	0.0	0.0	0.0	0.0	0.0
AC093730.1	0.0	0.0	0.0	0.0	0.0
TECRL	0.0	0.0	0.0	0.0	0.0
LINC02232	0.0	0.0	0.0	0.0	0.0
EPHA5	0.0	0.0	0.0	0.0	0.0
EPHA5-AS1	0.0	0.0	0.0	0.0	0.0
AC104137.1	0.0	0.0	0.0	0.0	0.0
AC097110.1	0.0	0.0	0.0	0.0	0.0
AC116049.2	0.0	0.0	0.0	0.0	0.0
