group	feature	mean	var	cv	zero_prop
seed_N	DCUN1D4	0.2783333333333333	0.27419722222222226	1.8813357337746064	0.7566666666666667
seed_N	AC027271.1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667
seed_N	LRRC66	0.0	0.0	0.0	1.0
seed_N	SGCB	0.18833333333333332	0.2028638888888889	2.3915264032147903	0.835
seed_N	LINC02480	0.0	0.0	0.0	1.0
seed_N	SPATA18	0.07333333333333333	0.0812888888888889	3.8878917729425293	0.9333333333333333
seed_N	USP46	0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334
seed_N	USP46-AS1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	AC104066.2	0.0	0.0	0.0	1.0
seed_N	ERVMER34-1	0.0	0.0	0.0	1.0
seed_N	LINC01618	0.0	0.0	0.0	1.0
seed_N	RASL11B	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	SCFD2	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334
seed_N	AC023154.1	0.0	0.0	0.0	1.0
seed_N	FIP1L1	0.115	0.11510833333333335	2.9502277395434477	0.8916666666666667
seed_N	AC058822.1	0.0	0.0	0.0	1.0
seed_N	LNX1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334
seed_N	LNX1-AS1	0.0	0.0	0.0	1.0
seed_N	AC110792.3	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333
seed_N	CHIC2	0.18333333333333332	0.20305555555555554	2.457910150404008	0.84
seed_N	AC110792.2	0.0	0.0	0.0	1.0
seed_N	GSX2	0.0	0.0	0.0	1.0
seed_N	PDGFRA	0.30833333333333335	0.4565972222222221	2.1915236128334046	0.765
seed_N	LINC02283	0.0	0.0	0.0	1.0
seed_N	AC098587.1	0.0	0.0	0.0	1.0
seed_N	AC098868.1	0.0	0.0	0.0	1.0
seed_N	LINC02260	0.0	0.0	0.0	1.0
seed_N	KIT	0.0	0.0	0.0	1.0
seed_N	AC097494.1	0.0	0.0	0.0	1.0
seed_N	LINC02358	0.0	0.0	0.0	1.0
seed_N	AC111194.1	0.0	0.0	0.0	1.0
seed_N	AC111194.2	0.0	0.0	0.0	1.0
seed_N	KDR	0.3283333333333333	0.3471972222222222	1.7946226514437777	0.725
seed_N	SRD5A3	0.135	0.136775	2.739489201708133	0.875
seed_N	AC069200.1	0.0	0.0	0.0	1.0
seed_N	TMEM165	0.2	0.21333333333333335	2.3094010756038026	0.8233333333333334
seed_N	CLOCK	0.09166666666666666	0.09659722222222221	3.390555668841488	0.915
seed_N	AC024243.1	0.0	0.0	0.0	1.0
seed_N	PDCL2	0.0	0.0	0.0	1.0
seed_N	NMU	0.0	0.0	0.0	1.0
seed_N	EXOC1L	0.0	0.0	0.0	1.0
seed_N	EXOC1	0.12833333333333333	0.14519722222222223	2.9692015516576933	0.8866666666666667
seed_N	CEP135	0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667
seed_N	KIAA1211	0.0	0.0	0.0	1.0
seed_N	AASDH	0.07	0.06843333333333333	3.737109358134306	0.9316666666666666
seed_N	AC068620.1	0.0	0.0	0.0	1.0
seed_N	PPAT	0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334
seed_N	AC068620.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	PAICS	0.595	0.7076416666666667	1.4138057139475118	0.585
seed_N	SRP72	0.41	0.4019	1.5462337421199883	0.6566666666666666
seed_N	ARL9	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	THEGL	0.0	0.0	0.0	1.0
seed_N	HOPX	0.016666666666666666	0.019722222222222228	8.42614972261946	0.985
seed_N	SPINK2	0.0	0.0	0.0	1.0
seed_N	REST	0.195	0.20030833333333328	2.2951702033625714	0.825
seed_N	AC069307.1	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	NOA1	0.04	0.038400000000000004	4.898979473318907	0.96
seed_N	POLR2B	0.2	0.24	2.4494897415584327	0.8333333333333334
seed_N	IGFBP7	2.993333333333333	4.993288888888889	0.74651452899907	0.08666666666666667
seed_N	IGFBP7-AS1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC105390.1	0.0	0.0	0.0	1.0
seed_N	LINC02380	0.0	0.0	0.0	1.0
seed_N	AC013724.1	0.0	0.0	0.0	1.0
seed_N	AC107396.1	0.0	0.0	0.0	1.0
seed_N	AC093725.2	0.0	0.0	0.0	1.0
