group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	20.445062586926284
seed_N	0.99	[0.9, 0.99)	14.88178025034771
seed_N	1.01	[0.99, 1]	64.673157162726
stCNASim-cs_N	0.9	[0, 0.9)	20.375521557719054
stCNASim-cs_N	0.99	[0.9, 0.99)	14.95132127955494
stCNASim-cs_N	1.01	[0.99, 1]	64.673157162726
scDesign2-cna_N	0.9	[0, 0.9)	20.166898470097358
scDesign2-cna_N	0.99	[0.9, 0.99)	15.368567454798331
scDesign2-cna_N	1.01	[0.99, 1]	64.46453407510431
stCNASim-cs_T	0.9	[0, 0.9)	11.543810848400557
stCNASim-cs_T	0.99	[0.9, 0.99)	20.375521557719054
stCNASim-cs_T	1.01	[0.99, 1]	68.08066759388039
scDesign2-cna_T	0.9	[0, 0.9)	20.30598052851182
scDesign2-cna_T	0.99	[0.9, 0.99)	15.785813630041726
scDesign2-cna_T	1.01	[0.99, 1]	63.90820584144645
