group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	22.696489365596513
seed_N	0.99	[0.9, 0.99)	17.589779258337302
seed_N	1.01	[0.99, 1]	59.713731376066185
stCNASim-cs_N	0.9	[0, 0.9)	22.59032836695098
stCNASim-cs_N	0.99	[0.9, 0.99)	17.5897792583373
stCNASim-cs_N	1.01	[0.99, 1]	59.81989237471172
scDesign2-cna_N	0.9	[0, 0.9)	22.68550719332284
scDesign2-cna_N	0.99	[0.9, 0.99)	17.575136361972397
scDesign2-cna_N	1.01	[0.99, 1]	59.73935644470476
stCNASim-cs_T	0.9	[0, 0.9)	22.403631438298497
stCNASim-cs_T	0.99	[0.9, 0.99)	17.72522604971263
stCNASim-cs_T	1.01	[0.99, 1]	59.87114251198887
scDesign2-cna_T	0.9	[0, 0.9)	22.67818574514039
scDesign2-cna_T	0.99	[0.9, 0.99)	17.633707947432
scDesign2-cna_T	1.01	[0.99, 1]	59.68810630742761
