x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.22669926	0.1853819	-0.29027933	NOC2L
stCNASim-cs_N	stCNASim-cs_T	0.10488059	0.08810093	-0.25151855	HES4
stCNASim-cs_N	stCNASim-cs_T	0.44556096	0.32865295	-0.4390579	ISG15
stCNASim-cs_N	stCNASim-cs_T	0.42010462	0.33283132	-0.33595738	AGRN
stCNASim-cs_N	stCNASim-cs_T	0.113571204	0.07244032	-0.64873224	C1orf159
stCNASim-cs_N	stCNASim-cs_T	1.4223868	1.2218223	-0.21927933	SDF4
stCNASim-cs_N	stCNASim-cs_T	0.10261491	0.09873618	-0.055589616	B3GALT6
stCNASim-cs_N	stCNASim-cs_T	0.27290243	0.22489105	-0.27915895	UBE2J2
stCNASim-cs_N	stCNASim-cs_T	0.14809102	0.12837838	-0.20608191	SCNN1D
stCNASim-cs_N	stCNASim-cs_T	0.35511	0.30334547	-0.22730416	ACAP3
stCNASim-cs_N	stCNASim-cs_T	0.34016275	0.29600698	-0.20059396	INTS11
stCNASim-cs_N	stCNASim-cs_T	0.36480907	0.27430132	-0.41138008	CPTP
stCNASim-cs_N	stCNASim-cs_T	0.22528651	0.20376809	-0.14483277	DVL1
stCNASim-cs_N	stCNASim-cs_T	0.15394102	0.13722947	-0.16578735	MXRA8
stCNASim-cs_N	stCNASim-cs_T	1.2191449	1.0967447	-0.152642	AURKAIP1
stCNASim-cs_N	stCNASim-cs_T	1.0775539	0.83821964	-0.36235976	CCNL2
stCNASim-cs_N	stCNASim-cs_T	1.6259506	1.3531727	-0.2649375	MRPL20
stCNASim-cs_N	stCNASim-cs_T	0.3719919	0.30284965	-0.29666942	VWA1
stCNASim-cs_N	stCNASim-cs_T	0.15964255	0.132373	-0.27023625	ATAD3B
stCNASim-cs_N	stCNASim-cs_T	0.30077913	0.26085377	-0.20546326	ATAD3A
stCNASim-cs_N	stCNASim-cs_T	0.9132372	0.7643358	-0.25678304	SSU72
stCNASim-cs_N	stCNASim-cs_T	0.31494182	0.29933453	-0.07332668	MIB2
stCNASim-cs_N	stCNASim-cs_T	0.11872935	0.10982704	-0.11244329	MMP23B
stCNASim-cs_N	stCNASim-cs_T	0.17439534	0.17644751	0.016877644	CDK11B
stCNASim-cs_N	stCNASim-cs_T	0.8548762	0.7438295	-0.20074359	NADK
stCNASim-cs_N	stCNASim-cs_T	0.6265774	0.50810945	-0.30235332	GNB1
stCNASim-cs_N	stCNASim-cs_T	0.1879551	0.1867771	-0.009070442	PRKCZ
stCNASim-cs_N	stCNASim-cs_T	0.420524	0.37546632	-0.16350462	FAAP20
stCNASim-cs_N	stCNASim-cs_T	0.2006633	0.1873223	-0.099254034	SKI
stCNASim-cs_N	stCNASim-cs_T	1.3395736	1.1242535	-0.2528065	RER1
stCNASim-cs_N	stCNASim-cs_T	0.14584953	0.126586	-0.2043628	PEX10
stCNASim-cs_N	stCNASim-cs_T	0.7694091	0.567444	-0.4392729	TNFRSF14
stCNASim-cs_N	stCNASim-cs_T	0.75872695	0.6190351	-0.29355952	TPRG1L
stCNASim-cs_N	stCNASim-cs_T	0.1406649	0.10323908	-0.44627324	SMIM1
stCNASim-cs_N	stCNASim-cs_T	0.4784089	0.41686752	-0.19865526	LRRC47
stCNASim-cs_N	stCNASim-cs_T	0.13989045	0.09702948	-0.5278025	CEP104
stCNASim-cs_N	stCNASim-cs_T	4.603223	3.8686738	-0.25080523	RPL22
stCNASim-cs_N	stCNASim-cs_T	0.24206495	0.18020666	-0.42574188	ICMT
stCNASim-cs_N	stCNASim-cs_T	0.14412145	0.14894682	0.0475122	ACOT7
stCNASim-cs_N	stCNASim-cs_T	0.79854494	0.64344877	-0.3115483	ESPN
stCNASim-cs_N	stCNASim-cs_T	0.15202893	0.12926914	-0.23396806	NOL9
stCNASim-cs_N	stCNASim-cs_T	0.30814943	0.25030628	-0.2999356	ZBTB48
stCNASim-cs_N	stCNASim-cs_T	0.1380855	0.11335693	-0.2846892	KLHL21
stCNASim-cs_N	stCNASim-cs_T	0.08934507	0.08055738	-0.14937124	PHF13
