group	feature	mean	var	cv	zero_prop
seed_N	NOC2L	0.22989078	0.26250038	2.2286577	0.7933333333333333
seed_N	HES4	0.105509475	0.12096153	3.2963414	0.8983333333333333
seed_N	ISG15	0.43475464	0.53212065	1.6778798	0.6516666666666666
seed_N	AGRN	0.3435941	0.34288624	1.7042345	0.685
seed_N	C1orf159	0.088896	0.08887896	3.3536463	0.9033333333333333
seed_N	SDF4	1.3140762	1.5946234	0.9609671	0.285
seed_N	B3GALT6	0.103046685	0.11105464	3.2339575	0.8933333333333333
seed_N	UBE2J2	0.2603822	0.3012663	2.1079679	0.7616666666666667
seed_N	SCNN1D	0.13234308	0.15301621	2.9557483	0.87
seed_N	ACAP3	0.34780523	0.4123563	1.8462912	0.695
seed_N	INTS11	0.3146299	0.30685776	1.7606319	0.705
seed_N	CPTP	0.2799953	0.32442936	2.0342734	0.7483333333333333
seed_N	DVL1	0.23963338	0.25204065	2.095019	0.7683333333333333
seed_N	MXRA8	0.12239717	0.16266672	3.2951713	0.8866666666666667
seed_N	AURKAIP1	1.2001668	1.4754089	1.0120794	0.31333333333333335
seed_N	CCNL2	1.0091431	1.1365107	1.0564137	0.37166666666666665
seed_N	MRPL20	1.4866829	1.7609847	0.8926053	0.24833333333333332
seed_N	VWA1	0.334475	0.37491515	1.8306394	0.7033333333333334
seed_N	ATAD3B	0.13061163	0.14787164	2.9441545	0.87
seed_N	ATAD3A	0.30099478	0.3225974	1.8869982	0.725
seed_N	SSU72	0.90592897	1.0614189	1.1372325	0.415
seed_N	MIB2	0.31840536	0.3299978	1.8041605	0.7116666666666667
seed_N	MMP23B	0.14325398	0.184172	2.9957469	0.865
seed_N	CDK11B	0.15900655	0.18424731	2.699514	0.8416666666666667
seed_N	NADK	0.82324064	0.9723942	1.1978278	0.45166666666666666
seed_N	GNB1	0.61207205	0.6971767	1.3641713	0.5416666666666666
seed_N	PRKCZ	0.20518005	0.21459289	2.2577329	0.8016666666666666
seed_N	FAAP20	0.40080926	0.41823107	1.6135054	0.6566666666666666
seed_N	SKI	0.1760197	0.20578173	2.5771644	0.8316666666666667
seed_N	RER1	1.3444512	1.6046175	0.9421948	0.2783333333333333
seed_N	PEX10	0.16042958	0.20484751	2.8211806	0.8583333333333333
seed_N	TNFRSF14	0.6462557	0.6945959	1.2896199	0.5133333333333333
seed_N	TPRG1L	0.6876763	0.90150887	1.3807051	0.525
seed_N	SMIM1	0.11049112	0.11401873	3.056052	0.8816666666666667
seed_N	LRRC47	0.41001788	0.4025671	1.547449	0.64
seed_N	CEP104	0.11220466	0.13370797	3.2588751	0.89
seed_N	RPL22	4.3069553	4.7397785	0.5054855	0.035
seed_N	ICMT	0.22868438	0.30070314	2.3979077	0.7966666666666666
seed_N	ACOT7	0.16893893	0.18542416	2.5489035	0.8383333333333334
seed_N	ESPN	0.67089725	0.6870954	1.2355278	0.4866666666666667
seed_N	NOL9	0.13089314	0.13018112	2.7564943	0.865
seed_N	ZBTB48	0.2723058	0.32320604	2.0877712	0.7633333333333333
seed_N	KLHL21	0.12936743	0.14212853	2.9141755	0.8666666666666667
seed_N	PHF13	0.09966436	0.11845923	3.4533815	0.8966666666666666
seed_N	DNAJC11	0.15628588	0.18672471	2.764911	0.8433333333333334
seed_N	CAMTA1	0.34439772	0.4031569	1.8436428	0.7116666666666667
seed_N	VAMP3	0.20897384	0.2106445	2.1962569	0.79
seed_N	PER3	0.2520586	0.36614603	2.4006324	0.785
