x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MIR1302-2HG
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM138A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	OR4F5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL627309.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL627309.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL627309.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL627309.4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL732372.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	OR4F29
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC114498.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	OR4F16
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL669831.2
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.03666666666666667	0.13750352374993502	AL669831.5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM87B
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959	LINC00115
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0033333333333333335	-0.5849625007211561	FAM41C
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL645608.7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL645608.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL645608.5
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623	AL645608.1
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.043333333333333335	0.17687776208407946	SAMD11
stCNASim-cs_N	stCNASim-cs_T	0.23666666666666666	0.23	-0.04122266272651295	NOC2L
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.03333333333333333	0.0	KLHL17
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PLEKHN1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PERM1
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.02	-0.5025003405291831	AL645608.8
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.10333333333333333	-0.045803689613124955	HES4
stCNASim-cs_N	stCNASim-cs_T	0.4633333333333333	0.40166666666666667	-0.20605173649354575	ISG15
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL645608.2
stCNASim-cs_N	stCNASim-cs_T	0.41833333333333333	0.38666666666666666	-0.11356255882319993	AGRN
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL645608.9
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RNF223
stCNASim-cs_N	stCNASim-cs_T	0.12	0.08833333333333333	-0.4420045468791131	C1orf159
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01342
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL390719.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TTLL10-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TTLL10
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.015	0.3625700793847081	TNFRSF18
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.011666666666666667	0.0	TNFRSF4
stCNASim-cs_N	stCNASim-cs_T	1.4133333333333333	1.4383333333333332	0.025296294615755874	SDF4
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.11166666666666666	0.04372137742931777	B3GALT6
stCNASim-cs_N	stCNASim-cs_T	0.015	0.008333333333333333	-0.84799690655495	C1QTNF12
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL162741.1
stCNASim-cs_N	stCNASim-cs_T	0.27166666666666667	0.27666666666666667	0.026311277115847364	UBE2J2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01786
stCNASim-cs_N	stCNASim-cs_T	0.15	0.16166666666666665	0.10805974585745289	SCNN1D
stCNASim-cs_N	stCNASim-cs_T	0.36666666666666664	0.35333333333333333	-0.05343925896146027	ACAP3
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.085	-0.05549511259170341	PUSL1
stCNASim-cs_N	stCNASim-cs_T	0.3566666666666667	0.3516666666666667	-0.0203677976939619	INTS11
stCNASim-cs_N	stCNASim-cs_T	0.3516666666666667	0.33166666666666667	-0.08447456816353634	CPTP
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844	TAS1R3
stCNASim-cs_N	stCNASim-cs_T	0.23833333333333334	0.24833333333333332	0.05929718368377203	DVL1
stCNASim-cs_N	stCNASim-cs_T	0.15333333333333332	0.16166666666666665	0.07635088613011483	MXRA8
stCNASim-cs_N	stCNASim-cs_T	1.2266666666666666	1.2583333333333333	0.0367708781554285	AURKAIP1
stCNASim-cs_N	stCNASim-cs_T	1.095	1.025	-0.09530696009572753	CCNL2
stCNASim-cs_N	stCNASim-cs_T	1.615	1.595	-0.017977740929055575	MRPL20
stCNASim-cs_N	stCNASim-cs_T	0.015	0.01	-0.5849625007211561	AL391244.3
