x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	2.408532582866242e-05	2.0015440897376338e-05	-0.2670410454144531	NOC2L
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	8.992444461140094e-06	-0.271622072301065	HES4
stCNASim-cs_N	stCNASim-cs_T	4.715296183357854e-05	3.49545018570123e-05	-0.43187011918148616	ISG15
stCNASim-cs_N	stCNASim-cs_T	4.257335762672019e-05	3.364914701587906e-05	-0.3393809415111399	AGRN
stCNASim-cs_N	stCNASim-cs_T	1.2212277884955594e-05	7.687089620006855e-06	-0.6678229295670532	C1orf159
stCNASim-cs_N	stCNASim-cs_T	0.000143833495089477	0.0001251690253219984	-0.2005220880721843	SDF4
stCNASim-cs_N	stCNASim-cs_T	1.102497309058491e-05	9.717641595103004e-06	-0.18209700525862216	B3GALT6
stCNASim-cs_N	stCNASim-cs_T	2.7647240211774467e-05	2.4076544847568637e-05	-0.19950710557209309	UBE2J2
stCNASim-cs_N	stCNASim-cs_T	1.526534735619449e-05	1.406882439888047e-05	-0.11775863683048717	SCNN1D
stCNASim-cs_N	stCNASim-cs_T	3.7315293537364315e-05	3.074835848002742e-05	-0.27925764164940065	ACAP3
stCNASim-cs_N	stCNASim-cs_T	3.629760371361801e-05	3.060331905323484e-05	-0.24618618038190182	INTS11
stCNASim-cs_N	stCNASim-cs_T	3.5788758801744864e-05	2.886284593172385e-05	-0.3102929508514765	CPTP
stCNASim-cs_N	stCNASim-cs_T	2.4254940799286804e-05	2.1610874592094742e-05	-0.1665211990041681	DVL1
stCNASim-cs_N	stCNASim-cs_T	1.5604577297443256e-05	1.406882439888047e-05	-0.1494674965578251	MXRA8
stCNASim-cs_N	stCNASim-cs_T	0.00012483661837954605	0.00010950476722839953	-0.18904750453251162	AURKAIP1
stCNASim-cs_N	stCNASim-cs_T	0.00011143703570021978	8.919924747743804e-05	-0.32112534278366733	CCNL2
stCNASim-cs_N	stCNASim-cs_T	0.00016435690653502735	0.00013880273144050112	-0.24379612361699565	MRPL20
stCNASim-cs_N	stCNASim-cs_T	3.782413844923746e-05	3.0313240199649673e-05	-0.3193591505273621	VWA1
stCNASim-cs_N	stCNASim-cs_T	1.5943807238692025e-05	1.3053548411332395e-05	-0.2885541380359028	ATAD3B
stCNASim-cs_N	stCNASim-cs_T	3.103953962426213e-05	2.7267412237005445e-05	-0.18692936929434523	ATAD3A
stCNASim-cs_N	stCNASim-cs_T	9.651091828527406e-05	7.919152702874986e-05	-0.2853460840746695	SSU72
stCNASim-cs_N	stCNASim-cs_T	3.3753379154252266e-05	3.161859504078291e-05	-0.09425867845466263	MIB2
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	1.1022996436236244e-05	-0.1677154281243719	MMP23B
stCNASim-cs_N	stCNASim-cs_T	1.831841682743339e-05	1.740473121510986e-05	-0.07381528924289014	CDK11B
stCNASim-cs_N	stCNASim-cs_T	8.870862963655243e-05	7.803121161440921e-05	-0.18502315637825725	NADK
