group	feature	mean
seed_N	NOC2L	2.384449493581549e-05
seed_N	HES4	1.0578895640537857e-05
seed_N	ISG15	4.517020519531244e-05
seed_N	AGRN	3.962887890741166e-05
seed_N	C1orf159	1.0578895640537857e-05
seed_N	SDF4	0.00014860829590279372
seed_N	B3GALT6	1.1250571554222801e-05
seed_N	UBE2J2	2.787455041792515e-05
seed_N	SCNN1D	1.3769356230541338e-05
seed_N	ACAP3	3.643841831740818e-05
seed_N	INTS11	3.5430904446880764e-05
seed_N	CPTP	3.123292998634987e-05
seed_N	DVL1	2.8042469396346384e-05
seed_N	MXRA8	1.292976133843516e-05
seed_N	AURKAIP1	0.00012963345134119406
seed_N	CCNL2	0.00010847566006011836
seed_N	MRPL20	0.00016523227476649606
seed_N	VWA1	3.6270499338986944e-05
seed_N	ATAD3B	1.4608951122647517e-05
seed_N	ATAD3A	3.391963364108964e-05
seed_N	SSU72	0.00010091930603116275
seed_N	MIB2	3.509506649003829e-05
seed_N	MMP23B	1.4776870101068754e-05
seed_N	CDK11B	1.7967330691072235e-05
seed_N	NADK	8.815746367114882e-05
seed_N	GNB1	6.582423954112444e-05
seed_N	PRKCZ	2.300490004370931e-05
seed_N	FAAP20	4.466644826004873e-05
seed_N	SKI	1.9310682518442123e-05
seed_N	RER1	0.00014776870101068754
seed_N	PEX10	1.612022192843864e-05
seed_N	TNFRSF14	7.06938899153403e-05
seed_N	TPRG1L	7.606729722481983e-05
seed_N	SMIM1	1.3097680316856396e-05
seed_N	LRRC47	4.752107089320974e-05
seed_N	CEP104	1.209016644632898e-05
seed_N	RPL22	0.00047571446586736115
seed_N	ICMT	2.5187846763185375e-05
seed_N	ACOT7	1.7967330691072235e-05
seed_N	ESPN	7.522770233271365e-05
seed_N	NOL9	1.494478907948999e-05
seed_N	ZBTB48	2.9721659180558742e-05
seed_N	KLHL21	1.4776870101068754e-05
seed_N	PHF13	1.1418490532644036e-05
seed_N	DNAJC11	1.7631492734229762e-05
seed_N	CAMTA1	3.727801320951436e-05
seed_N	VAMP3	2.3172819022130546e-05
seed_N	PER3	2.7538712461082677e-05
seed_N	PARK7	0.0001523025134280609
seed_N	ERRFI1	0.0004166069854630861
seed_N	RERE	3.4087552619510876e-05
seed_N	ENO1	0.0002187984288828703
seed_N	H6PD	9.991179216063532e-05
seed_N	SPSB1	1.1754328489486508e-05
seed_N	SLC25A33	1.897484456159965e-05
seed_N	PIK3CD	1.091473359738033e-05
seed_N	CLSTN1	2.2501143108445603e-05
seed_N	CTNNBIP1	1.0578895640537857e-05
seed_N	UBE4B	1.6288140906859877e-05
seed_N	KIF1B	2.0821953324233244e-05
seed_N	PGD	3.4927147511617057e-05
seed_N	DFFA	1.612022192843864e-05
seed_N	PEX14	1.7463573755808528e-05
seed_N	TARDBP	6.0450832231644905e-05
seed_N	MASP2	0.000237101597530785
seed_N	SRM	2.0654034345812008e-05
seed_N	EXOSC10	1.1418490532644036e-05
seed_N	MTOR	1.9478601496863357e-05
seed_N	UBIAD1	1.2258085424750217e-05
seed_N	FBXO2	3.3415876705825935e-05
seed_N	FBXO44	1.8806925583178413e-05
seed_N	MAD2L2	1.729565477738729e-05
seed_N	AGTRAP	2.66991175689765e-05
seed_N	MTHFR	1.7799411712651e-05
seed_N	KIAA2013	5.860372346901131e-05
seed_N	PLOD1	7.035805195849781e-05
seed_N	MFN2	4.768898987163098e-05
seed_N	TNFRSF1B	4.399477234636379e-05
seed_N	VPS13D	1.8806925583178413e-05
seed_N	DHRS3	0.00025574060413554217
seed_N	PRDM2	1.3265599295277631e-05
seed_N	KAZN	1.2258085424750217e-05
seed_N	EFHD2	2.8714145310031328e-05
seed_N	DNAJC16	1.2258085424750217e-05
seed_N	AGMAT	4.080431175636031e-05
seed_N	DDI2	4.903234169900087e-05
seed_N	PLEKHM2	1.578438397159617e-05
seed_N	TMEM82	4.315517745425761e-05
seed_N	SPEN	1.8806925583178413e-05
seed_N	ZBTB17	1.0578895640537857e-05
