x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.20219655	0.20970751	0.05262012	NOC2L
stCNASim-cs_N	stCNASim-cs_T	0.09334848	0.09991986	0.09814488	HES4
stCNASim-cs_N	stCNASim-cs_T	0.39779893	0.3724881	-0.09484504	ISG15
stCNASim-cs_N	stCNASim-cs_T	0.37575135	0.3769029	0.004414569	AGRN
stCNASim-cs_N	stCNASim-cs_T	0.10173881	0.08202502	-0.31073415	C1orf159
stCNASim-cs_N	stCNASim-cs_T	1.2686397	1.3829368	0.12445282	SDF4
stCNASim-cs_N	stCNASim-cs_T	0.09125981	0.11174263	0.2921282	B3GALT6
stCNASim-cs_N	stCNASim-cs_T	0.24266383	0.25457627	0.06913882	UBE2J2
stCNASim-cs_N	stCNASim-cs_T	0.13179335	0.14564878	0.14421603	SCNN1D
stCNASim-cs_N	stCNASim-cs_T	0.31593	0.34368998	0.12150284	ACAP3
stCNASim-cs_N	stCNASim-cs_T	0.30359998	0.33481225	0.14118055	INTS11
stCNASim-cs_N	stCNASim-cs_T	0.32399294	0.31151602	-0.05665601	CPTP
stCNASim-cs_N	stCNASim-cs_T	0.201639	0.23085561	0.19521613	DVL1
stCNASim-cs_N	stCNASim-cs_T	0.13783728	0.15523836	0.17151904	MXRA8
stCNASim-cs_N	stCNASim-cs_T	1.0885794	1.24183	0.19002101	AURKAIP1
stCNASim-cs_N	stCNASim-cs_T	0.958279	0.9516849	-0.009961841	CCNL2
stCNASim-cs_N	stCNASim-cs_T	1.4481038	1.5343895	0.08349978	MRPL20
stCNASim-cs_N	stCNASim-cs_T	0.33177948	0.3437443	0.051111173	VWA1
stCNASim-cs_N	stCNASim-cs_T	0.14187716	0.15015046	0.08176655	ATAD3B
stCNASim-cs_N	stCNASim-cs_T	0.26835588	0.29516143	0.13735673	ATAD3A
stCNASim-cs_N	stCNASim-cs_T	0.81257594	0.8654277	0.090910666	SSU72
stCNASim-cs_N	stCNASim-cs_T	0.28265303	0.33984506	0.2658449	MIB2
stCNASim-cs_N	stCNASim-cs_T	0.106124915	0.12491827	0.23522104	MMP23B
stCNASim-cs_N	stCNASim-cs_T	0.15552042	0.19975367	0.361118	CDK11B
stCNASim-cs_N	stCNASim-cs_T	0.76182675	0.84099424	0.14263295	NADK
stCNASim-cs_N	stCNASim-cs_T	0.55779773	0.57601535	0.04636517	GNB1
stCNASim-cs_N	stCNASim-cs_T	0.16794105	0.21197574	0.3359442	PRKCZ
stCNASim-cs_N	stCNASim-cs_T	0.37321284	0.42580873	0.19020689	FAAP20
stCNASim-cs_N	stCNASim-cs_T	0.17909041	0.2122119	0.24481747	SKI
stCNASim-cs_N	stCNASim-cs_T	1.193972	1.2751461	0.09489356	RER1
stCNASim-cs_N	stCNASim-cs_T	0.12990838	0.14313827	0.13991491	PEX10
stCNASim-cs_N	stCNASim-cs_T	0.6856325	0.64254993	-0.093627	TNFRSF14
stCNASim-cs_N	stCNASim-cs_T	0.6776331	0.7018364	0.050630365	TPRG1L
stCNASim-cs_N	stCNASim-cs_T	0.12458305	0.11662242	-0.09526267	SMIM1
stCNASim-cs_N	stCNASim-cs_T	0.42704397	0.47264323	0.14636698	LRRC47
stCNASim-cs_N	stCNASim-cs_T	0.12419926	0.11010796	-0.17373782	CEP104
stCNASim-cs_N	stCNASim-cs_T	4.099977	4.383975	0.0966238	RPL22
stCNASim-cs_N	stCNASim-cs_T	0.21617976	0.20449246	-0.08018375	ICMT
stCNASim-cs_N	stCNASim-cs_T	0.12820633	0.16911095	0.3995026	ACOT7
stCNASim-cs_N	stCNASim-cs_T	0.71104485	0.7296394	0.037243128	ESPN
stCNASim-cs_N	stCNASim-cs_T	0.1357542	0.14617352	0.10668514	NOL9
stCNASim-cs_N	stCNASim-cs_T	0.27347407	0.2851543	0.06033889	ZBTB48
stCNASim-cs_N	stCNASim-cs_T	0.122856714	0.12882116	0.06839288	KLHL21
stCNASim-cs_N	stCNASim-cs_T	0.079540476	0.0910828	0.19548936	PHF13
stCNASim-cs_N	stCNASim-cs_T	0.17579061	0.16542731	-0.087660566	DNAJC11
stCNASim-cs_N	stCNASim-cs_T	0.33288148	0.33270442	-0.00076759077	CAMTA1
stCNASim-cs_N	stCNASim-cs_T	0.22365071	0.22382402	0.0011176262	VAMP3
stCNASim-cs_N	stCNASim-cs_T	0.28577697	0.27446306	-0.05827767	PER3
stCNASim-cs_N	stCNASim-cs_T	1.4221246	1.4128988	-0.009389786	PARK7
stCNASim-cs_N	stCNASim-cs_T	3.618178	3.8214617	0.07886127	ERRFI1
stCNASim-cs_N	stCNASim-cs_T	0.28233737	0.3110843	0.13988557	RERE
stCNASim-cs_N	stCNASim-cs_T	1.8959633	2.1412716	0.17553675	ENO1
stCNASim-cs_N	stCNASim-cs_T	0.8558387	0.9079895	0.085336626	H6PD
stCNASim-cs_N	stCNASim-cs_T	0.090734445	0.12287108	0.43742317	SPSB1
stCNASim-cs_N	stCNASim-cs_T	0.14888011	0.16890335	0.18204693	SLC25A33
stCNASim-cs_N	stCNASim-cs_T	0.098635904	0.09841519	-0.0032319038	PIK3CD
stCNASim-cs_N	stCNASim-cs_T	0.18228807	0.18842477	0.04776845	CLSTN1
stCNASim-cs_N	stCNASim-cs_T	0.08908446	0.09646122	0.11477525	CTNNBIP1
stCNASim-cs_N	stCNASim-cs_T	0.15547659	0.15079384	-0.04411991	UBE4B
stCNASim-cs_N	stCNASim-cs_T	0.16734084	0.18743397	0.16359286	KIF1B
stCNASim-cs_N	stCNASim-cs_T	0.28675115	0.3375649	0.23536554	PGD
stCNASim-cs_N	stCNASim-cs_T	0.12993105	0.16666451	0.35920075	DFFA
stCNASim-cs_N	stCNASim-cs_T	0.16654028	0.15817437	-0.07435538	PEX14
stCNASim-cs_N	stCNASim-cs_T	0.5401098	0.57875496	0.09969983	TARDBP
stCNASim-cs_N	stCNASim-cs_T	2.106901	2.2733657	0.109707296	MASP2
stCNASim-cs_N	stCNASim-cs_T	0.17605515	0.19841772	0.17251341	SRM
stCNASim-cs_N	stCNASim-cs_T	0.10864221	0.13008697	0.25989178	EXOSC10
stCNASim-cs_N	stCNASim-cs_T	0.17937009	0.1849858	0.044475168	MTOR
stCNASim-cs_N	stCNASim-cs_T	0.12608202	0.1147428	-0.13595888	UBIAD1
stCNASim-cs_N	stCNASim-cs_T	0.32564688	0.3498787	0.1035465	FBXO2
stCNASim-cs_N	stCNASim-cs_T	0.15937488	0.14654458	-0.1210847	FBXO44
stCNASim-cs_N	stCNASim-cs_T	0.15533623	0.15326001	-0.019413067	MAD2L2
stCNASim-cs_N	stCNASim-cs_T	0.23761587	0.3035403	0.35325682	AGTRAP
stCNASim-cs_N	stCNASim-cs_T	0.168004	0.16118734	-0.059757207	MTHFR
stCNASim-cs_N	stCNASim-cs_T	0.48131704	0.5545131	0.20423396	KIAA2013
stCNASim-cs_N	stCNASim-cs_T	0.59154063	0.634002	0.10001004	PLOD1
stCNASim-cs_N	stCNASim-cs_T	0.41009948	0.41648012	0.02227383	MFN2
stCNASim-cs_N	stCNASim-cs_T	0.40485275	0.41765556	0.044916354	TNFRSF1B
stCNASim-cs_N	stCNASim-cs_T	0.15100878	0.18865548	0.32112145	VPS13D
