group	feature	mean	var	cv	zero_prop
seed_N	NOC2L	0.22987668	0.2624707	2.2286685	0.7933333333333333
seed_N	HES4	0.10550137	0.12094185	3.2963264	0.8983333333333333
seed_N	ISG15	0.4347237	0.53204066	1.677873	0.6516666666666666
seed_N	AGRN	0.3435678	0.3428354	1.7042385	0.685
seed_N	C1orf159	0.088889584	0.08886575	3.3536394	0.9033333333333333
seed_N	SDF4	1.3139968	1.594473	0.9609798	0.285
seed_N	B3GALT6	0.10303906	0.111036554	3.2339334	0.8933333333333333
seed_N	UBE2J2	0.2603639	0.30122447	2.1079698	0.7616666666666667
seed_N	SCNN1D	0.1323338	0.15299746	2.9557748	0.87
seed_N	ACAP3	0.34778225	0.4123078	1.8463045	0.695
seed_N	INTS11	0.31460825	0.30681574	1.7606324	0.705
seed_N	CPTP	0.27997547	0.32438	2.0342627	0.7483333333333333
seed_N	DVL1	0.2396181	0.25201064	2.095028	0.7683333333333333
seed_N	MXRA8	0.12238898	0.1626429	3.2951503	0.8866666666666667
seed_N	AURKAIP1	1.2000849	1.4752146	1.0120817	0.31333333333333335
seed_N	CCNL2	1.009079	1.1364158	1.0564368	0.37166666666666665
seed_N	MRPL20	1.4865739	1.7607105	0.8926012	0.24833333333333332
seed_N	VWA1	0.33445072	0.37485987	1.8306375	0.7033333333333334
seed_N	ATAD3B	0.13060647	0.14786582	2.944213	0.87
seed_N	ATAD3A	0.30097717	0.3225703	1.8870292	0.725
seed_N	SSU72	0.9058608	1.0612594	1.1372327	0.415
seed_N	MIB2	0.31838363	0.32995468	1.8041656	0.7116666666666667
seed_N	MMP23B	0.14324394	0.18414363	2.9957259	0.865
seed_N	CDK11B	0.15899524	0.18421902	2.6994987	0.8416666666666667
seed_N	NADK	0.823184	0.9722702	1.1978338	0.45166666666666666
seed_N	GNB1	0.61202914	0.6970648	1.3641574	0.5416666666666666
seed_N	PRKCZ	0.20516522	0.21455973	2.2577214	0.8016666666666666
seed_N	FAAP20	0.40077978	0.41816676	1.6134999	0.6566666666666666
seed_N	SKI	0.17600827	0.20575756	2.5771804	0.8316666666666667
seed_N	RER1	1.3443531	1.6043814	0.94219434	0.2783333333333333
seed_N	PEX10	0.16041972	0.204823	2.8211854	0.8583333333333333
seed_N	TNFRSF14	0.6462084	0.69448715	1.2896132	0.5133333333333333
seed_N	TPRG1L	0.68762624	0.90138435	1.3807104	0.525
seed_N	SMIM1	0.1104852	0.11400604	3.0560453	0.8816666666666667
seed_N	LRRC47	0.40999126	0.4025125	1.5474445	0.64
seed_N	CEP104	0.112196416	0.13368888	3.258882	0.89
seed_N	RPL22	4.306658	4.739116	0.50548506	0.035
seed_N	ICMT	0.22866918	0.30065945	2.397893	0.7966666666666666
seed_N	ACOT7	0.16892685	0.185397	2.5488992	0.8383333333333334
seed_N	ESPN	0.67085123	0.68700194	1.2355285	0.4866666666666667
seed_N	NOL9	0.13088588	0.13016754	2.7565033	0.865
seed_N	ZBTB48	0.27228627	0.32315755	2.087764	0.7633333333333333
seed_N	KLHL21	0.12936094	0.14211594	2.9141922	0.8666666666666667
seed_N	PHF13	0.09965588	0.118438035	3.4533665	0.8966666666666666
