x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	2.4113329933693438e-05	2.5473215744293214e-05	0.07915020337162344	NOC2L
stCNASim-cs_N	stCNASim-cs_T	1.086797968842521e-05	1.1444488232943328e-05	0.07456917648501198	HES4
stCNASim-cs_N	stCNASim-cs_T	4.7207786771597014e-05	4.4485833292570036e-05	-0.08567887039540924	ISG15
stCNASim-cs_N	stCNASim-cs_T	4.2622857840542626e-05	4.282453661359439e-05	0.006810307274936717	AGRN
stCNASim-cs_N	stCNASim-cs_T	1.2226477149478362e-05	9.783191553967684e-06	-0.3216316807809764	C1orf159
stCNASim-cs_N	stCNASim-cs_T	0.00014400073087163405	0.0001592998926617757	0.14566916071389252	SDF4
stCNASim-cs_N	stCNASim-cs_T	1.1037791871056855e-05	1.2367430832374242e-05	0.16409424352745455	B3GALT6
stCNASim-cs_N	stCNASim-cs_T	2.767938576895796e-05	3.0641694301106334e-05	0.1466841432139839	UBE2J2
stCNASim-cs_N	stCNASim-cs_T	1.5283096436847954e-05	1.7905086428959725e-05	0.22843261195558953	SCNN1D
stCNASim-cs_N	stCNASim-cs_T	3.735868017896166e-05	3.913276621587074e-05	0.0669336071366764	ACAP3
stCNASim-cs_N	stCNASim-cs_T	3.63398070831718e-05	3.8948177695984555e-05	0.10000506840417493	INTS11
stCNASim-cs_N	stCNASim-cs_T	3.583037053527687e-05	3.673311545735036e-05	0.03589829793460048	CPTP
stCNASim-cs_N	stCNASim-cs_T	2.428314211632508e-05	2.7503689463041225e-05	0.1796700497819089	DVL1
stCNASim-cs_N	stCNASim-cs_T	1.562272080211124e-05	1.7905086428959725e-05	0.19672375222825164	MXRA8
stCNASim-cs_N	stCNASim-cs_T	0.00012498176641688991	0.00013936433251406796	0.1571437442535652	AURKAIP1
stCNASim-cs_N	stCNASim-cs_T	0.00011156660398899006	0.00011352193973000238	0.025065906002409242	CCNL2
stCNASim-cs_N	stCNASim-cs_T	0.00016454800497006297	0.00017665121353107685	0.10239512516908103	MRPL20
stCNASim-cs_N	stCNASim-cs_T	3.786811672685659e-05	3.857900065621219e-05	0.0268320982587148	VWA1
stCNASim-cs_N	stCNASim-cs_T	1.5962345167374528e-05	1.6612966789756446e-05	0.05763711075017412	ATAD3B
stCNASim-cs_N	stCNASim-cs_T	3.107562942159084e-05	3.470264173860235e-05	0.15926187949173148	ATAD3A
