group	feature	mean
seed_N	NOC2L	2.3845459925185708e-05
seed_N	HES4	1.0579323769624646e-05
seed_N	ISG15	4.5172033238556026e-05
seed_N	AGRN	3.963048269256216e-05
seed_N	C1orf159	1.0579323769624646e-05
seed_N	SDF4	0.0001486143100971081
seed_N	B3GALT6	1.125102686610875e-05
seed_N	UBE2J2	2.7875678504090335e-05
seed_N	SCNN1D	1.3769913477924141e-05
seed_N	ACAP3	3.643989298426267e-05
seed_N	INTS11	3.543233833953651e-05
seed_N	CPTP	3.123419398651086e-05
seed_N	DVL1	2.804360427821136e-05
seed_N	MXRA8	1.2930284607319012e-05
seed_N	AURKAIP1	0.00012963869762143217
seed_N	CCNL2	0.00010848005008218287
seed_N	MRPL20	0.0001652389617350897
seed_N	VWA1	3.627196721014164e-05
seed_N	ATAD3B	1.4609542348529273e-05
seed_N	ATAD3A	3.392100637244728e-05
seed_N	SSU72	0.0001009233902467367
seed_N	MIB2	3.509648679129446e-05
seed_N	MMP23B	1.4777468122650299e-05
seed_N	CDK11B	1.7968057830949795e-05
seed_N	NADK	8.81610314135387e-05
seed_N	GNB1	6.582690345544224e-05
seed_N	PRKCZ	2.3005831054580578e-05
seed_N	FAAP20	4.466825591619295e-05
seed_N	SKI	1.9311464023918003e-05
seed_N	RER1	0.00014777468122650298
seed_N	PEX10	1.612087431561851e-05
seed_N	TNFRSF14	7.0696750904952e-05
seed_N	TPRG1L	7.607037567682484e-05
seed_N	SMIM1	1.3098210381440038e-05
seed_N	LRRC47	4.752299407625039e-05
seed_N	CEP104	1.209065573671388e-05
seed_N	RPL22	0.000475733718084867
seed_N	ICMT	2.518886611815392e-05
seed_N	ACOT7	1.7968057830949795e-05
seed_N	ESPN	7.52307468062197e-05
seed_N	NOL9	1.4945393896771325e-05
seed_N	ZBTB48	2.9722862019421624e-05
seed_N	KLHL21	1.4777468122650299e-05
seed_N	PHF13	1.1418952640229776e-05
seed_N	DNAJC11	1.7632206282707743e-05
seed_N	CAMTA1	3.72795218548678e-05
seed_N	VAMP3	2.3173756828701604e-05
seed_N	PER3	2.7539826955848283e-05
seed_N	PARK7	0.0001523086771277707
seed_N	ERRFI1	0.0004166238455942658
seed_N	RERE	3.4088932146568303e-05
seed_N	ENO1	0.00021880728367969704
seed_N	H6PD	9.991583560201054e-05
seed_N	SPSB1	1.1754804188471828e-05
seed_N	SLC25A33	1.897561247567595e-05
seed_N	PIK3CD	1.0915175317866698e-05
seed_N	CLSTN1	2.25020537322175e-05
seed_N	CTNNBIP1	1.0579323769624646e-05
seed_N	UBE4B	1.6288800089739535e-05
seed_N	KIF1B	2.082279599100724e-05
seed_N	PGD	3.492856101717343e-05
seed_N	DFFA	1.612087431561851e-05
seed_N	PEX14	1.7464280508586717e-05
seed_N	TARDBP	6.0453278683569404e-05
seed_N	MASP2	0.0002371111930588889
seed_N	SRM	2.0654870216886214e-05
seed_N	EXOSC10	1.1418952640229776e-05
seed_N	MTOR	1.947938979803903e-05
seed_N	UBIAD1	1.2258581510834908e-05
seed_N	FBXO2	3.34172290500842e-05
seed_N	FBXO44	1.8807686701554925e-05
seed_N	MAD2L2	1.729635473446569e-05
seed_N	AGTRAP	2.6700198085243153e-05
seed_N	MTHFR	1.780013205682877e-05
seed_N	KIAA2013	5.860609516823812e-05
seed_N	PLOD1	7.036089935670994e-05
seed_N	MFN2	4.7690919850371416e-05
seed_N	TNFRSF1B	4.3996552819708844e-05
seed_N	VPS13D	1.8807686701554925e-05
seed_N	DHRS3	0.0002557509539863228
seed_N	PRDM2	1.3266136155561064e-05
seed_N	KAZN	1.2258581510834908e-05
seed_N	EFHD2	2.8715307374695468e-05
seed_N	DNAJC16	1.2258581510834908e-05
seed_N	AGMAT	4.080596311140935e-05
seed_N	DDI2	4.903432604333963e-05
seed_N	PLEKHM2	1.5785022767376457e-05
seed_N	TMEM82	4.3156923949103714e-05
seed_N	SPEN	1.8807686701554925e-05
seed_N	ZBTB17	1.0579323769624646e-05
seed_N	EPHA2	1.5281245445013375e-05
seed_N	FBXO42	1.343406192968209e-05
seed_N	SZRD1	3.576818988777856e-05
seed_N	NECAP2	2.25020537322175e-05
seed_N	SDHB	0.0001272877367837378
seed_N	RCC2	1.0075546447261568e-05
seed_N	ARHGEF10L	7.204015709792021e-05
seed_N	ALDH4A1	0.00024063763431543043
seed_N	UBR4	6.129290755417453e-05
seed_N	EMC1	2.5020940344032893e-05
seed_N	AKR7A3	0.00014777468122650298
seed_N	AKR7A2	4.0638037337288324e-05
seed_N	PQLC2	1.4105765026166193e-05
seed_N	CAPZB	9.034406647711205e-05
seed_N	MINOS1	5.524757968581759e-05
seed_N	PLA2G2A	7.539867258034073e-05
seed_N	UBXN10	1.343406192968209e-05
seed_N	CAMK2N1	8.74893283170546e-05
seed_N	MUL1	1.5952948541497483e-05
seed_N	CDA	3.996633424080422e-05
seed_N	PINK1	9.353465618541155e-05
seed_N	DDOST	4.2653146626740636e-05
seed_N	HP1BP3	7.338356329088842e-05
seed_N	EIF4G3	1.8303909379191847e-05
seed_N	ECE1	3.744744762898882e-05
seed_N	ALPL	6.884956738962071e-05
seed_N	USP48	2.1998276409854422e-05
seed_N	HSPG2	8.09402231263346e-05
seed_N	CDC42	9.890828095728438e-05
seed_N	C1QA	0.0003800160268358821
seed_N	C1QC	7.607037567682484e-05
seed_N	C1QB	0.00017346732466701998
seed_N	KDM1A	1.9647315572160055e-05
seed_N	HNRNPR	4.1477666207893454e-05
seed_N	TCEA3	9.890828095728438e-05
seed_N	ID3	3.643989298426267e-05
seed_N	RPL11	0.0008013417941055367
seed_N	ELOA	2.4517163021669815e-05
seed_N	PITHD1	2.9387010471179572e-05
seed_N	LYPLA2	5.373624771872836e-05
seed_N	GALE	2.4013385699306734e-05
seed_N	HMGCL	0.00022350920535508576
seed_N	FUCA1	7.187223132379918e-05
seed_N	PNRC2	3.459270946893138e-05
seed_N	SRSF10	3.9462556918441135e-05
seed_N	SRRM1	4.4836181690313974e-05
seed_N	CLIC4	3.996633424080422e-05
seed_N	SYF2	3.2409674405358043e-05
seed_N	RSRP1	6.028535290944838e-05
seed_N	TMEM50A	4.5004107464435e-05
seed_N	MACO1	4.7690919850371416e-05
seed_N	LDLRAP1	2.468508879579084e-05
seed_N	MAN1C1	2.3005831054580578e-05
seed_N	SELENON	1.8807686701554925e-05
seed_N	MTFR1L	5.6758911652906826e-05
seed_N	PAQR7	1.0915175317866698e-05
seed_N	STMN1	1.1418952640229776e-05
seed_N	PAFAH2	1.729635473446569e-05
seed_N	ZNF593	5.8774020942359145e-05
seed_N	SH3BGRL3	8.984028915474898e-05
seed_N	UBXN11	1.209065573671388e-05
seed_N	CD52	1.5281245445013375e-05
seed_N	DHDDS	1.0747249543745672e-05
seed_N	HMGN2	0.00016423140709036354
seed_N	RPS6KA1	2.1830350635733396e-05
seed_N	ARID1A	3.459270946893138e-05
seed_N	PIGV	1.8303909379191847e-05
seed_N	ZDHHC18	1.2426507284955934e-05
seed_N	GPN2	1.1418952640229776e-05
seed_N	NUDC	9.638939434546899e-05
seed_N	NR0B2	9.118369534771719e-05
seed_N	WDTC1	1.645672586386056e-05
seed_N	TMEM222	2.468508879579084e-05
seed_N	FCN3	0.00018673346082258104
seed_N	WASF2	2.3845459925185708e-05
seed_N	IFI6	5.541550545993862e-05
seed_N	STX12	2.082279599100724e-05
seed_N	PPP1R8	1.2930284607319012e-05
seed_N	THEMIS2	1.1922729962592854e-05
seed_N	RPA2	1.1586878414350802e-05
seed_N	DNAJC8	3.459270946893138e-05
seed_N	ATP5IF1	0.00014811053277474505
seed_N	PHACTR4	2.166242486161237e-05
seed_N	TRNAU1AP	1.343406192968209e-05
seed_N	TAF12	1.1922729962592854e-05
seed_N	YTHDF2	4.5172033238556026e-05
seed_N	EPB41	3.459270946893138e-05
seed_N	SRSF4	5.491172813757554e-05
seed_N	MECR	1.1922729962592854e-05
seed_N	PTPRU	1.0915175317866698e-05
seed_N	LAPTM5	8.194777777106075e-05
seed_N	SDC3	4.4332404367950896e-05
seed_N	PUM1	5.20569899775181e-05
seed_N	SNRNP40	1.0915175317866698e-05
seed_N	ZCCHC17	1.5113319670892351e-05
seed_N	SERINC2	0.0001015950933432208
seed_N	TINAGL1	1.645672586386056e-05
seed_N	PEF1	2.5020940344032893e-05
seed_N	PTP4A2	8.329118396402896e-05
seed_N	KHDRBS1	5.843816939411709e-05
seed_N	KPNA6	2.9554936245300598e-05
seed_N	TXLNA	4.2317295078498584e-05
seed_N	EIF3I	7.808548496627715e-05
seed_N	HDAC1	1.9647315572160055e-05
seed_N	MARCKSL1	2.2166202183975448e-05
seed_N	FAM229A	1.3601987703803115e-05
seed_N	BSDC1	3.2745525953600095e-05
seed_N	ZBTB8OS	2.0486944442765188e-05
seed_N	RBBP4	3.5264412565415485e-05
seed_N	KIAA1522	1.125102686610875e-05
seed_N	YARS	2.9554936245300598e-05
seed_N	S100PBP	1.427369080028722e-05
seed_N	FNDC5	5.0881509558670916e-05
seed_N	AK2	8.68176252205705e-05
seed_N	PHC2	6.784201274489455e-05
seed_N	SMIM12	3.560026411365754e-05
seed_N	GJA4	1.4441616574408247e-05
seed_N	ZMYM6	1.0747249543745672e-05
seed_N	SFPQ	0.00010041961292437362
seed_N	ZMYM4	1.1418952640229776e-05
seed_N	KIAA0319L	2.5860569214638023e-05
seed_N	PSMB2	7.271186019440432e-05
seed_N	AGO4	1.427369080028722e-05
seed_N	AGO3	1.3601987703803115e-05
seed_N	ADPRHL2	1.0747249543745672e-05
seed_N	TRAPPC3	3.0394565115905728e-05
seed_N	MAP7D1	1.5952948541497483e-05
seed_N	THRAP3	5.9613649812964274e-05
seed_N	EVA1B	2.3677534151064682e-05
seed_N	STK40	3.375308059832625e-05
seed_N	LSM10	1.7128428960344665e-05
seed_N	MRPS15	3.0058713567663676e-05
seed_N	CSF3R	4.164559198201448e-05
seed_N	ZC3H12A	1.8471835153312873e-05
seed_N	MEAF6	3.089834243826881e-05
seed_N	SNIP1	1.4105765026166193e-05
seed_N	GNL2	1.1586878414350802e-05
seed_N	C1orf122	5.0881509558670916e-05
seed_N	INPP5B	1.343406192968209e-05
seed_N	SF3A3	3.0394565115905728e-05
seed_N	UTP11	1.2258581510834908e-05
seed_N	RRAGC	1.4945393896771325e-05
seed_N	AKIRIN1	4.533995901267705e-05
seed_N	NDUFS5	0.00017094843805520458
seed_N	MACF1	4.752299407625039e-05
seed_N	PABPC4	8.866480873590179e-05
seed_N	PPIE	2.082279599100724e-05
seed_N	MFSD2A	9.336673041129052e-05
seed_N	CAP1	6.095705600593248e-05
seed_N	PPT1	1.343406192968209e-05
seed_N	ZMPSTE24	2.8379455826453413e-05
seed_N	SMAP2	6.61627550036843e-05
seed_N	NFYC	2.1326573313370318e-05
seed_N	CITED4	4.11418146596514e-05
seed_N	CTPS1	3.4424783694810355e-05
seed_N	FOXJ3	1.2930284607319012e-05
seed_N	PPCS	8.463459015699717e-05
seed_N	YBX1	0.00012846321720258499
seed_N	P3H1	2.3173756828701604e-05
seed_N	ERMAP	1.259443305907696e-05
seed_N	EBNA1BP2	5.8270243619996067e-05
seed_N	ELOVL1	2.0990721765128266e-05
seed_N	MED8	1.729635473446569e-05
seed_N	SZT2	1.2258581510834908e-05
seed_N	HYI	6.29721652953848e-05
seed_N	PTPRF	0.0001743069535376251
seed_N	KDM4A	1.3937839252045167e-05
seed_N	IPO13	1.0579323769624646e-05
seed_N	ATP6V0B	0.00020856381145831443
seed_N	B4GALT2	2.1830350635733396e-05
seed_N	DMAP1	2.770775272996931e-05
seed_N	ERI3	3.308137750184215e-05
seed_N	RNF220	1.9647315572160055e-05
seed_N	TMEM53	2.8883233148816494e-05
seed_N	RPS8	0.0007390413319066359
seed_N	PLK3	1.7632206282707743e-05
seed_N	EIF2B3	2.4013385699306734e-05
seed_N	HECTD3	2.6196420762880075e-05
seed_N	UROD	5.944572403884325e-05
seed_N	MMACHC	1.9143538249796977e-05
seed_N	PRDX1	0.00028832855416580186
seed_N	AKR1A1	0.00020302226091232058
seed_N	NASP	3.929463114432011e-05
seed_N	GPBP1L1	4.8866400269218604e-05
seed_N	TMEM69	1.2258581510834908e-05
seed_N	POMGNT1	3.392100637244728e-05
seed_N	LRRC41	1.729635473446569e-05
seed_N	UQCRH	8.312325818990793e-05
seed_N	NSUN4	1.1754804188471828e-05
seed_N	FAAH	3.425685792068933e-05
seed_N	MKNK1	2.2166202183975448e-05
seed_N	ATPAF1	4.7690919850371416e-05
seed_N	EFCAB14	3.375308059832625e-05
seed_N	CYP4A11	0.00033820250907974663
seed_N	CYP4A22	6.884956738962071e-05
seed_N	CMPK1	0.00012241788933422805
seed_N	FAF1	1.3266136155561064e-05
seed_N	RNF11	6.4315571488353e-05
seed_N	EPS15	2.770775272996931e-05
seed_N	OSBPL9	4.450033014207192e-05
seed_N	NRDC	3.8622928047836005e-05
seed_N	TXNDC12	2.8211530052332387e-05
seed_N	BTF3L4	2.8715307374695468e-05
seed_N	PRPF38A	1.6288800089739535e-05
seed_N	TUT4	2.6700198085243153e-05
seed_N	ZYG11B	2.905115892293752e-05
seed_N	ECHDC2	0.0004910149635298804
seed_N	SCP2	0.0007207374225274441
seed_N	CPT2	6.314009106950583e-05
seed_N	C1orf123	2.5356791892274945e-05
seed_N	MAGOH	2.7036049633485205e-05
seed_N	NDC1	1.0075546447261568e-05
seed_N	YIPF1	1.4105765026166193e-05
seed_N	DIO1	0.00010764042121157775
seed_N	HSPB11	1.7128428960344665e-05
seed_N	LRRC42	1.1083101091987724e-05
seed_N	TMEM59	0.00020873173723243548
seed_N	MRPL37	7.640622722506689e-05
seed_N	SSBP3	2.3677534151064682e-05
seed_N	FAM151A	3.6943670306625745e-05
seed_N	DHCR24	0.0009590240960051802
seed_N	PCSK9	1.2426507284955934e-05
seed_N	USP24	1.2426507284955934e-05
seed_N	LINC01767	4.785884562449244e-05
seed_N	PLPP3	0.0001254405532684065
seed_N	FYB2	3.291345172772112e-05
seed_N	C8A	0.0003914349794761119
seed_N	C8B	0.000430729610620432
seed_N	OMA1	1.125102686610875e-05
seed_N	MYSM1	1.3098210381440038e-05
seed_N	JUN	0.00033568362246793124
seed_N	FGGY	5.1385286881033994e-05
seed_N	HOOK1	3.492856101717343e-05
seed_N	CYP2J2	8.077229735221356e-05
seed_N	NFIA	0.00010528946037388337
