group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	1.0589874593590338
seed_N	0.99	[0.9, 0.99)	3.588790834494504
seed_N	1.01	[0.99, 1]	95.35222170614647
stCNASim-rs_N	0.9	[0, 0.9)	1.0527945502399751
stCNASim-rs_N	0.99	[0.9, 0.99)	3.5578262888992107
stCNASim-rs_N	1.01	[0.99, 1]	95.38937916086081
scReadSim-cna_N	0.9	[0, 0.9)	1.207617278216442
scReadSim-cna_N	0.99	[0.9, 0.99)	3.663105743923208
scReadSim-cna_N	1.01	[0.99, 1]	95.12927697786034
stCNASim-rs_T	0.9	[0, 0.9)	1.0373122774423287
stCNASim-rs_T	0.99	[0.9, 0.99)	3.5454404706610934
stCNASim-rs_T	1.01	[0.99, 1]	95.41724725189658
scReadSim-cna_T	0.9	[0, 0.9)	1.204520823656913
scReadSim-cna_T	0.99	[0.9, 0.99)	3.6816844712803833
scReadSim-cna_T	1.01	[0.99, 1]	95.1137947050627
