feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
SDF4	0.4766355140186916	0.5119047619047619	0.0	0.4166666666666667	0.0
FAAP20	0.592	0.6106194690265486	1.0	0.5964912280701754	1.0
H6PD	0.15384615384615385	0.06666666666666667	0.0	0.058823529411764705	0.0
CTNNBIP1	0.6190476190476191	0.5454545454545454	1.0	0.6875	1.0
SRM	0.29411764705882354	0.3333333333333333	1.0	0.2727272727272727	1.0
MTOR	0.4807692307692308	0.5576923076923077	1.0	0.4444444444444444	1.0
RCC2	0.5454545454545454	0.4	1.0	0.36363636363636365	1.0
AKR7A3	0.46987951807228917	0.48945147679324896	1.0	0.4590909090909091	1.0
CAPZB	0.5042016806722689	0.4491525423728814	0.0	0.4017094017094017	0.0
TMCO4	0.7142857142857143	0.6666666666666666	1.0	0.5833333333333334	1.0
UBXN10	0.8181818181818182	0.85	0.95	0.7894736842105263	0.9473684210526315
CDA	0.4	0.375	1.0	0.35	1.0
PINK1	0.4801587301587302	0.47035573122529645	0.0	0.43388429752066116	0.0
KDM1A	0.7241379310344828	0.6666666666666666	1.0	0.7407407407407407	1.0
MACO1	0.5384615384615384	0.5294117647058824	1.0	0.5	1.0
SELENON	0.5263157894736842	0.6111111111111112	1.0	0.5333333333333333	1.0
PAQR7	0.38461538461538464	0.36363636363636365	0.0	0.2727272727272727	0.0
UBXN11	0.8214285714285714	0.8846153846153846	1.0	0.92	1.0
TMEM222	0.5777777777777777	0.5306122448979592	0.0	0.4782608695652174	0.0
SYTL1	0.5384615384615384	0.5625	0.0	0.5625	0.0
SERINC2	0.45454545454545453	0.7	1.0	0.5454545454545454	1.0
PTP4A2	0.7272727272727273	0.8571428571428571	1.0	0.9166666666666666	1.0
EIF3I	0.6513761467889908	0.7074468085106383	1.0	0.6903553299492385	1.0
PHC2	0.5611111111111111	0.5363128491620112	0.0	0.5714285714285714	0.0
GJA4	0.5283018867924528	0.5106382978723404	1.0	0.5370370370370371	1.0
LINC01137	0.6	0.5	1.0	0.5	1.0
MEAF6	0.6363636363636364	0.6440677966101694	1.0	0.6226415094339622	1.0
RRAGC	0.13793103448275862	0.23076923076923078	1.0	0.16666666666666666	1.0
AKIRIN1	0.42857142857142855	0.5333333333333333	1.0	0.6363636363636364	1.0
PPIE	0.43283582089552236	0.463768115942029	1.0	0.43103448275862066	1.0
P3H1	0.4268292682926829	0.42528735632183906	0.0	0.3855421686746988	0.010869565217391304
SVBP	0.4117647058823529	0.25	0.0	0.23076923076923078	0.0
MMACHC	0.5	0.5714285714285714	1.0	0.6153846153846154	1.0
ATPAF1	0.56	0.7	0.0	0.65	0.0
CYP4A22	0.5285714285714286	0.5547445255474452	0.7397959183673469	0.5254237288135594	0.6898148148148148
CMPK1	0.4928909952606635	0.47282608695652173	1.0	0.47959183673469385	1.0
OSBPL9	0.5555555555555556	0.5	1.0	0.4722222222222222	1.0
BTF3L4	0.6578947368421053	0.8	1.0	0.8125	1.0
PODN	0.44	0.45454545454545453	1.0	0.44	1.0
C1orf123	0.6190476190476191	0.75	1.0	0.5294117647058824	1.0
DHCR24	0.5658324265505985	0.5688172043010753	1.0	0.5603813559322034	1.0
CYP2J2	0.5274261603375527	0.540084388185654	0.0	0.5277777777777778	0.0
LEPR	0.4270833333333333	0.4297520661157025	0.0	0.43564356435643564	0.0
GNG12	0.5555555555555556	0.4117647058823529	0.0	0.40625	0.0
WLS	0.4117647058823529	0.5384615384615384	0.0	0.36363636363636365	0.0
TYW3	0.75	0.7368421052631579	1.0	0.8125	1.0
IFI44	0.6428571428571429	0.5121951219512195	1.0	0.5227272727272727	1.0
BCL10	0.5294117647058824	0.36363636363636365	0.0	0.4	0.0
SELENOF	0.5740740740740741	0.5284974093264249	0.9949109414758269	0.5507246376811594	1.0
