group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	0.9552757273122015
seed_N	0.99	[0.9, 0.99)	2.8658271819366044
seed_N	1.01	[0.99, 1]	96.17889709075119
stCNASim-rs_N	0.9	[0, 0.9)	0.9552757273122015
stCNASim-rs_N	0.99	[0.9, 0.99)	2.8658271819366044
stCNASim-rs_N	1.01	[0.99, 1]	96.17889709075119
scReadSim-cna_N	0.9	[0, 0.9)	1.1289622231871472
scReadSim-cna_N	0.99	[0.9, 0.99)	3.1263569257490227
scReadSim-cna_N	1.01	[0.99, 1]	95.74468085106383
stCNASim-rs_T	0.9	[0, 0.9)	1.2592270950933566
stCNASim-rs_T	0.99	[0.9, 0.99)	3.082935301780287
stCNASim-rs_T	1.01	[0.99, 1]	95.65783760312635
scReadSim-cna_T	0.9	[0, 0.9)	1.606600086843248
scReadSim-cna_T	0.99	[0.9, 0.99)	3.0829353017802865
scReadSim-cna_T	1.01	[0.99, 1]	95.31046461137646
