feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
CHD1L	0.47474747474747475	0.4411764705882353	0.0	0.6153846153846154	0.0
ANP32E	0.5	0.625	0.0	0.7692307692307693	0.0
RPRD2	0.5555555555555556	0.5555555555555556	0.9333333333333333	0.6875	0.8461538461538461
TARS2	0.8125	0.8125	1.0	0.9090909090909091	1.0
ADAMTSL4	0.3333333333333333	0.3333333333333333	1.0	0.4	1.0
GOLPH3L	0.6	0.631578947368421	0.7368421052631579	0.6666666666666666	0.5714285714285714
CTSS	0.6382978723404256	0.6770833333333334	0.0	0.7894736842105263	0.0
GATAD2B	0.8888888888888888	0.8	1.0	0.8888888888888888	1.0
TPM3	0.3333333333333333	0.3333333333333333	0.0	0.5	0.0
UBAP2L	0.3888888888888889	0.42857142857142855	0.8	0.5172413793103449	0.9166666666666666
LMNA	0.5307262569832403	0.4690721649484536	0.0	0.65625	0.0
GPATCH4	0.5	0.5	1.0	0.8571428571428571	1.0
CRP	0.528395061728395	0.5336060783167739	0.9952076677316294	0.6950819672131148	0.9985999299964998
IGSF8	0.34210526315789475	0.32558139534883723	0.0	0.4583333333333333	0.02564102564102564
SLAMF6	0.5	1.0	1.0	1.0	1.0
CD84	0.45454545454545453	0.6666666666666666	0.0	1.0	0.0
F11R	0.5263157894736842	0.5384615384615384	1.0	0.6666666666666666	1.0
USF1	0.3333333333333333	0.5	1.0	0.5	1.0
FCGR3B	0.4583333333333333	0.54	0.0	0.7230769230769231	0.007575757575757576
RGS4	0.23076923076923078	0.42857142857142855	0.0	0.45454545454545453	0.0
ALDH9A1	0.4734042553191489	0.5088757396449705	0.0	0.6692307692307692	0.0
CREG1	0.5555555555555556	0.5555555555555556	0.0	0.8181818181818182	0.0
MPZL1	0.6470588235294118	0.6153846153846154	1.0	0.76	1.0
ATP1B1	1.0	1.0	1.0	1.0	1.0
FMO3	0.0	0.0	1.0	0.0	1.0
METTL13	0.3333333333333333	0.0	1.0	0.3333333333333333	1.0
PRDX6	0.5400981996726678	0.515650741350906	1.0	0.6949891067538126	0.9979695431472081
SERPINC1	0.45454545454545453	0.42857142857142855	1.0	0.627906976744186	1.0
CACYBP	0.5	0.0	1.0	0.625	1.0
KIAA0040	0.8	0.6666666666666666	1.0	0.8333333333333334	1.0
SEC16B	0.4444444444444444	0.4533333333333333	0.0	0.6697247706422018	0.0
RALGPS2	0.4418604651162791	0.5405405405405406	0.0	0.6428571428571429	0.0
TOR3A	0.3125	0.3333333333333333	0.0	0.5	0.0
TOR1AIP2	1.0	1.0	1.0	1.0	1.0
TOR1AIP1	0.5	1.0	0.0	1.0	0.0
QSOX1	0.5147679324894515	0.538135593220339	0.01845018450184502	0.7217847769028871	0.024330900243309004
GLUL	0.6923076923076923	0.6428571428571429	1.0	0.7142857142857143	1.0
NCF2	0.9285714285714286	0.85	0.0	0.9	0.0
RGS2	0.4927536231884058	0.5076923076923077	1.0	0.7058823529411765	1.0
AL356272.1	0.3333333333333333	1.0	1.0	0.6666666666666666	1.0
CFH	0.3333333333333333	0.0	0.0	0.0	0.0
CFHR3	0.3182957393483709	0.31738035264483627	1.0	0.486652977412731	0.9988532110091743
CFHR1	0.4844855743059336	0.4845417236662107	0.0002328830926874709	0.6541282678201994	0.0009511731135066582
F13B	0.7681159420289855	0.7790697674418605	0.855072463768116	0.8211382113821138	0.8632478632478633
ZBTB41	0.6666666666666666	0.5714285714285714	1.0	0.9090909090909091	1.0
ZNF281	0.5	0.7	1.0	0.7272727272727273	1.0
NAV1	0.5	0.4	0.0	0.6	0.0
TIMM17A	0.5	0.5272727272727272	1.0	0.5714285714285714	1.0
TMEM183A	0.4	0.5	0.0	0.6666666666666666	0.0
PLEKHA6	0.4	0.35	0.0	0.5185185185185185	0.0
CDK18	0.6153846153846154	0.7	1.0	0.9130434782608695	1.0
NUCKS1	0.42857142857142855	0.3333333333333333	0.0	0.75	0.0
RAB29	1.0	1.0	0.0	1.0	0.0
YOD1	0.3076923076923077	0.25	1.0	0.42105263157894735	1.0
C4BPB	0.54	0.5904761904761905	1.0	0.7183908045977011	1.0
CR1	0.3333333333333333	0.2	1.0	0.3333333333333333	1.0
LAMB3	0.3333333333333333	0.25	0.0	0.6	0.0
G0S2	0.5645161290322581	0.5081967213114754	1.0	0.6630434782608695	1.0
TRAF3IP3	1.0	1.0	1.0	1.0	1.0
IRF6	0.4	0.41304347826086957	0.0	0.6923076923076923	0.010309278350515464
SLC30A1	0.46987951807228917	0.38372093023255816	0.0	0.5692307692307692	0.0
LPGAT1	0.75	0.5	0.625	0.8333333333333334	1.0
INTS7	0.6	0.6	1.0	0.6666666666666666	1.0
ATF3	0.3	0.3333333333333333	1.0	0.5	1.0
TATDN3	0.46153846153846156	0.5	0.0	0.7142857142857143	0.0
ANGEL2	0.0	0.0	1.0	0.0	1.0
AC011700.1	0.75	0.7142857142857143	0.0	0.6666666666666666	0.0
LYPLAL1	0.2857142857142857	0.25	0.0	0.5	0.0
