mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	seed_N	AC239859.3	0.0	0.0	0.0	1.0	0	seed_N	AC239859.3	0.0	0.0	0.0	1.0	0	seed_N	AC239859.3	0.0	0.0	0.0	1.0	0	seed_N	AC239859.3	seed_N	AC239859.3	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239800.2	0.0	0.0	0.0	1.0	0	seed_N	AC239800.2	0.0	0.0	0.0	1.0	0	seed_N	AC239800.2	0.12	0.12226666666666665	2.913887562448062	0.8866666666666667	72	seed_N	AC239800.2	seed_N	AC239800.2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239800.3	0.0	0.0	0.0	1.0	0	seed_N	AC239800.3	0.0	0.0	0.0	1.0	0	seed_N	AC239800.3	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	AC239800.3	seed_N	AC239800.3	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239798.2	0.0	0.0	0.0	1.0	0	seed_N	AC239798.2	0.0	0.0	0.0	1.0	0	seed_N	AC239798.2	0.0	0.0	0.0	1.0	0	seed_N	AC239798.2	seed_N	AC239798.2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC246680.1	0.0	0.0	0.0	1.0	0	seed_N	AC246680.1	0.0	0.0	0.0	1.0	0	seed_N	AC246680.1	0.0	0.0	0.0	1.0	0	seed_N	AC246680.1	seed_N	AC246680.1	0	
0.0	0.0	0.0	1.0	0	seed_N	HIST2H3PS2	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3PS2	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3PS2	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3PS2	seed_N	HIST2H3PS2	0	
0.0	0.0	0.0	1.0	0	seed_N	FAM72C	0.0	0.0	0.0	1.0	0	seed_N	FAM72C	0.0	0.0	0.0	1.0	0	seed_N	FAM72C	0.0	0.0	0.0	1.0	0	seed_N	FAM72C	seed_N	FAM72C	0	
0.0	0.0	0.0	1.0	0	seed_N	IGKV1OR1-1	0.0	0.0	0.0	1.0	0	seed_N	IGKV1OR1-1	0.0	0.0	0.0	1.0	0	seed_N	IGKV1OR1-1	0.0	0.0	0.0	1.0	0	seed_N	IGKV1OR1-1	seed_N	IGKV1OR1-1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC245595.1	0.0	0.0	0.0	1.0	0	seed_N	AC245595.1	0.0	0.0	0.0	1.0	0	seed_N	AC245595.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AC245595.1	seed_N	AC245595.1	0	
0.0	0.0	0.0	1.0	0	seed_N	PPIAL4E	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4E	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4E	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4E	seed_N	PPIAL4E	0	
0.0	0.0	0.0	1.0	0	seed_N	AC246785.3	0.0	0.0	0.0	1.0	0	seed_N	AC246785.3	0.0	0.0	0.0	1.0	0	seed_N	AC246785.3	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	AC246785.3	seed_N	AC246785.3	0	
0.0	0.0	0.0	1.0	0	seed_N	NBPF15	0.0	0.0	0.0	1.0	0	seed_N	NBPF15	0.0	0.0	0.0	1.0	0	seed_N	NBPF15	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	seed_N	NBPF15	seed_N	NBPF15	0	
0.0	0.0	0.0	1.0	0	seed_N	PPIAL4F	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4F	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4F	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4F	seed_N	PPIAL4F	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01632	0.0	0.0	0.0	1.0	0	seed_N	LINC01632	0.0	0.0	0.0	1.0	0	seed_N	LINC01632	0.0	0.0	0.0	1.0	0	seed_N	LINC01632	seed_N	LINC01632	0	
0.0	0.0	0.0	1.0	0	seed_N	FP700111.1	0.0	0.0	0.0	1.0	0	seed_N	FP700111.1	0.0	0.0	0.0	1.0	0	seed_N	FP700111.1	0.0	0.0	0.0	1.0	0	seed_N	FP700111.1	seed_N	FP700111.1	0	
0.0	0.0	0.0	1.0	0	seed_N	SRGAP2B	0.0	0.0	0.0	1.0	0	seed_N	SRGAP2B	0.0	0.0	0.0	1.0	0	seed_N	SRGAP2B	0.03166666666666667	0.037330555555555554	6.101405295445107	0.9716666666666667	19	seed_N	SRGAP2B	seed_N	SRGAP2B	0	
0.0	0.0	0.0	1.0	0	seed_N	FAM72D	0.0	0.0	0.0	1.0	0	seed_N	FAM72D	0.0	0.0	0.0	1.0	0	seed_N	FAM72D	0.0	0.0	0.0	1.0	0	seed_N	FAM72D	seed_N	FAM72D	0	
0.0	0.0	0.0	1.0	0	seed_N	PPIAL4D	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4D	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4D	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4D	seed_N	PPIAL4D	0	
0.0	0.0	0.0	1.0	0	seed_N	AC245014.3	0.0	0.0	0.0	1.0	0	seed_N	AC245014.3	0.0	0.0	0.0	1.0	0	seed_N	AC245014.3	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	AC245014.3	seed_N	AC245014.3	0	
0.0	0.0	0.0	1.0	0	seed_N	AC245014.1	0.0	0.0	0.0	1.0	0	seed_N	AC245014.1	0.0	0.0	0.0	1.0	0	seed_N	AC245014.1	0.0	0.0	0.0	1.0	0	seed_N	AC245014.1	seed_N	AC245014.1	0	
0.0	0.0	0.0	1.0	0	seed_N	NBPF20	0.0	0.0	0.0	1.0	0	seed_N	NBPF20	0.0	0.0	0.0	1.0	0	seed_N	NBPF20	0.09666666666666666	0.1039888888888889	3.335928435431687	0.9116666666666666	58	seed_N	NBPF20	seed_N	NBPF20	0	
0.0	0.0	0.0	1.0	0	seed_N	GPR89A	0.0	0.0	0.0	1.0	0	seed_N	GPR89A	0.0	0.0	0.0	1.0	0	seed_N	GPR89A	0.08	0.09693333333333334	3.8917648047471665	0.9316666666666666	48	seed_N	GPR89A	seed_N	GPR89A	0	
0.0	0.0	0.0	1.0	0	seed_N	PDZK1	0.0	0.0	0.0	1.0	0	seed_N	PDZK1	0.0	0.0	0.0	1.0	0	seed_N	PDZK1	0.47333333333333333	0.5192888888888889	1.5224303227061524	0.64	284	seed_N	PDZK1	seed_N	PDZK1	0	
0.0	0.0	0.0	1.0	0	seed_N	CD160	0.0	0.0	0.0	1.0	0	seed_N	CD160	0.0	0.0	0.0	1.0	0	seed_N	CD160	0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334	20	seed_N	CD160	seed_N	CD160	0	
0.0	0.0	0.0	1.0	0	seed_N	RNF115	0.0	0.0	0.0	1.0	0	seed_N	RNF115	0.0	0.0	0.0	1.0	0	seed_N	RNF115	0.18333333333333332	0.20972222222222223	2.4979330284618704	0.845	110	seed_N	RNF115	seed_N	RNF115	0	
0.0	0.0	0.0	1.0	0	seed_N	POLR3C	0.0	0.0	0.0	1.0	0	seed_N	POLR3C	0.0	0.0	0.0	1.0	0	seed_N	POLR3C	0.07166666666666667	0.07319722222222222	3.775114203657376	0.9316666666666666	43	seed_N	POLR3C	seed_N	POLR3C	0	
0.0	0.0	0.0	1.0	0	seed_N	NUDT17	0.0	0.0	0.0	1.0	0	seed_N	NUDT17	0.0	0.0	0.0	1.0	0	seed_N	NUDT17	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	NUDT17	seed_N	NUDT17	0	
