group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	1.1382113821138211
seed_N	0.99	[0.9, 0.99)	4.227642276422765
seed_N	1.01	[0.99, 1]	94.6341463414634
stCNASim-rs_N	0.9	[0, 0.9)	1.1382113821138211
stCNASim-rs_N	0.99	[0.9, 0.99)	3.983739837398374
stCNASim-rs_N	1.01	[0.99, 1]	94.8780487804878
scReadSim-cna_N	0.9	[0, 0.9)	1.3821138211382114
scReadSim-cna_N	0.99	[0.9, 0.99)	4.227642276422765
scReadSim-cna_N	1.01	[0.99, 1]	94.39024390243902
stCNASim-rs_T	0.9	[0, 0.9)	1.2195121951219512
stCNASim-rs_T	0.99	[0.9, 0.99)	3.902439024390244
stCNASim-rs_T	1.01	[0.99, 1]	94.8780487804878
scReadSim-cna_T	0.9	[0, 0.9)	1.1382113821138211
scReadSim-cna_T	0.99	[0.9, 0.99)	4.227642276422765
scReadSim-cna_T	1.01	[0.99, 1]	94.6341463414634
