feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
MPHOSPH8	0.0	0.0	1.0	0.0	1.0
AL355001.2	0.5714285714285714	0.375	1.0	0.0	1.0
MICU2	0.4375	0.5	0.9873417721518988	0.0	0.9878048780487805
SPATA13	0.44	0.2777777777777778	0.0	0.0	0.0
MTMR6	0.46153846153846156	0.42857142857142855	0.0	0.0	0.0
RNF6	0.5909090909090909	0.4782608695652174	0.0	0.0	0.0
POLR1D	0.4	0.5	1.0	0.0	1.0
FLT1	0.5	0.75	1.0	0.0625	1.0
B3GLCT	0.6923076923076923	0.7777777777777778	0.0	0.0	0.0
FRY	0.0	0.0	0.0	0.0	0.0
N4BP2L1	0.5	0.5714285714285714	1.0	0.0	1.0
N4BP2L2	0.625	0.8	0.0	0.0	0.0
SUPT20H	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
SLC25A15	0.35294117647058826	0.5	0.0	0.0	0.0
TNFSF11	0.7142857142857143	0.8	1.0	0.0	1.0
EPSTI1	0.3333333333333333	0.4	1.0	0.0	1.0
CPB2	0.49477351916376305	0.4894053315105947	0.0016519823788546256	0.0035112359550561797	0.001665741254858412
PHF11	0.3695652173913043	0.41509433962264153	0.0	0.0	0.0
KPNA3	0.75	0.6666666666666666	0.6666666666666666	0.0	0.8571428571428571
SPRYD7	0.6428571428571429	0.8235294117647058	1.0	0.0	1.0
DHRS12	0.48936170212765956	0.425531914893617	1.0	0.02127659574468085	1.0
TBC1D4	0.6666666666666666	1.0	1.0	0.0	1.0
RBM26	0.3333333333333333	0.3333333333333333	1.0	0.0	1.0
NDFIP2	0.8333333333333334	0.8333333333333334	1.0	0.0	1.0
GPR180	0.8461538461538461	1.0	1.0	0.0	1.0
FARP1	0.39215686274509803	0.38596491228070173	0.0	0.0	0.018518518518518517
GPR183	0.65	0.5238095238095238	1.0	0.0	1.0
FGF14-AS2	0.25	0.375	1.0	0.0	1.0
TEX30	0.6111111111111112	0.47368421052631576	1.0	0.0	1.0
BIVM	0.6363636363636364	0.6666666666666666	1.0	0.0	1.0
ERCC5	0.25	0.2727272727272727	0.0	0.0	0.0
COL4A2	0.5204081632653061	0.5420560747663551	0.9932885906040269	0.0	1.0
RAB20	0.625	0.5714285714285714	1.0	0.0	1.0
NAXD	0.475	0.38461538461538464	0.0	0.0	0.0
