mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	MPHOSPH8	0.0	0.0	0.0	1.0	0	seed_N	MPHOSPH8	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	MPHOSPH8	0.47333333333333333	0.5659555555555557	1.5893665697256887	0.65	284	seed_N	MPHOSPH8	seed_N	MPHOSPH8	1	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ZMYM5	0.0	0.0	0.0	1.0	0	seed_N	ZMYM5	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ZMYM5	0.08666666666666667	0.08582222222222223	3.380241925748926	0.9166666666666666	52	seed_N	ZMYM5	seed_N	ZMYM5	1	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	AL355001.2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	AL355001.2	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	seed_N	AL355001.2	0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	seed_N	AL355001.2	seed_N	AL355001.2	7	0.5714285714285714
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ZDHHC20	0.0	0.0	0.0	1.0	0	seed_N	ZDHHC20	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ZDHHC20	0.16166666666666665	0.23886388888888888	3.0231156754308546	0.8633333333333333	97	seed_N	ZDHHC20	seed_N	ZDHHC20	1	0.0
0.06	0.06973333333333334	4.401178286073227	0.9466666666666667	36	seed_N	MICU2	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	MICU2	0.10666666666666667	0.11528888888888889	3.1832078915774535	0.9033333333333333	64	seed_N	MICU2	0.175	0.19437499999999996	2.5193131540673064	0.8483333333333334	105	seed_N	MICU2	seed_N	MICU2	64	0.4375
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	SPATA13	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	SPATA13	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	SPATA13	0.20166666666666666	0.2276638888888889	2.365990273284093	0.8283333333333334	121	seed_N	SPATA13	seed_N	SPATA13	25	0.44
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	MTMR6	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	MTMR6	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	MTMR6	0.23166666666666666	0.25799722222222227	2.192522026053539	0.8033333333333333	139	seed_N	MTMR6	seed_N	MTMR6	13	0.46153846153846156
0.015	0.014775	8.103497133405497	0.985	9	seed_N	RNF6	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	RNF6	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	RNF6	0.1	0.10666666666666667	3.265986320444918	0.9083333333333333	60	seed_N	RNF6	seed_N	RNF6	22	0.5909090909090909
0.01	0.0099	9.949874271567458	0.99	6	seed_N	POLR1D	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	POLR1D	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	POLR1D	0.5216666666666666	0.572863888888889	1.4508838154449077	0.605	313	seed_N	POLR1D	seed_N	POLR1D	10	0.4
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	FLT1	0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	seed_N	FLT1	0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	FLT1	0.16333333333333333	0.1799888888888889	2.5974549408984373	0.855	98	seed_N	FLT1	seed_N	FLT1	14	0.5
