group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	1.043115438108484
seed_N	0.99	[0.9, 0.99)	3.68567454798331
seed_N	1.01	[0.99, 1]	95.2712100139082
stCNASim-rs_N	0.9	[0, 0.9)	0.9735744089012517
stCNASim-rs_N	0.99	[0.9, 0.99)	3.963838664812239
stCNASim-rs_N	1.01	[0.99, 1]	95.06258692628651
scReadSim-cna_N	0.9	[0, 0.9)	1.1126564673157162
scReadSim-cna_N	0.99	[0.9, 0.99)	3.8247566063977745
scReadSim-cna_N	1.01	[0.99, 1]	95.06258692628651
stCNASim-rs_T	0.9	[0, 0.9)	0.5563282336578581
stCNASim-rs_T	0.99	[0.9, 0.99)	3.129346314325452
stCNASim-rs_T	1.01	[0.99, 1]	96.31432545201669
scReadSim-cna_T	0.9	[0, 0.9)	0.6258692628650904
scReadSim-cna_T	0.99	[0.9, 0.99)	3.2684283727399164
scReadSim-cna_T	1.01	[0.99, 1]	96.105702364395
