feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
SRD5A3	0.5555555555555556	0.5526315789473685	0.0	1.0	0.0
TMEM165	0.6428571428571429	0.5	0.0	1.0	0.0
EXOC1	0.47058823529411764	0.6785714285714286	0.03571428571428571	1.0	0.11764705882352941
AASDH	1.0	1.0	1.0	1.0	1.0
PAICS	0.4	0.3229166666666667	1.0	1.0	1.0
SRP72	0.8571428571428571	0.7777777777777778	1.0	1.0	1.0
UBA6	0.75	0.2857142857142857	1.0	1.0	1.0
YTHDC1	0.75	0.8333333333333334	1.0	1.0	1.0
UGT2B10	0.4089191232048375	0.4139499620924943	0.0006702412868632708	0.9866156787762906	0.0014492753623188406
UGT2A3	0.6346153846153846	0.7586206896551724	1.0	1.0	1.0
UGT2B4	0.489873417721519	0.47631241997439183	0.9989270386266095	0.9836065573770492	1.0
SULT1B1	0.6153846153846154	0.44	1.0	1.0	1.0
RUFY3	1.0	1.0	0.0	1.0	0.0
GC	0.4483058210251955	0.46260869565217394	0.007309941520467836	0.9880715705765407	0.01639344262295082
ANKRD17	0.25	0.4	0.0	0.0	0.0
LINC02499	0.36363636363636365	0.391304347826087	0.0	1.0	0.0
RCHY1	0.3125	0.18181818181818182	0.0	1.0	0.0
THAP6	1.0	1.0	0.0	1.0	0.0
NAAA	0.2	0.0	0.0	1.0	0.0
SDAD1	0.5714285714285714	0.5714285714285714	0.0	1.0	0.0
CXCL9	0.1	0.0	0.0	1.0	0.0
NUP54	0.509090909090909	0.4827586206896552	0.38461538461538464	1.0	0.30952380952380953
ANTXR2	0.64	0.7777777777777778	0.0	1.0	0.0
HNRNPD	0.3333333333333333	0.3333333333333333	1.0	1.0	1.0
THAP9-AS1	0.5294117647058824	0.5294117647058824	0.0	1.0	0.0
ARHGAP24	0.2857142857142857	0.1	0.0	1.0	0.0
KLHL8	0.8	0.5	0.0	1.0	0.0
HSD17B13	0.425	0.40425531914893614	0.0	1.0	0.0
SPP1	0.7346938775510204	0.7659574468085106	0.0	1.0	0.0
PPM1K	0.5	0.4	1.0	1.0	1.0
FAM13A	0.125	0.1111111111111111	0.0	1.0	0.0
PDLIM5	0.5307692307692308	0.4580152671755725	1.0	1.0	1.0
ADH1B	0.4627277747101049	0.4618846694796062	0.44348202685145083	0.9876106194690265	0.462726069695633
MTTP	0.4	0.28	1.0	1.0	1.0
DNAJB14	0.2222222222222222	0.14285714285714285	1.0	1.0	1.0
MANBA	0.6481481481481481	0.5769230769230769	1.0	1.0	1.0
UBE2D3	0.5	0.4	1.0	1.0	1.0
CISD2	0.5961538461538461	0.6842105263157895	1.0	0.972972972972973	1.0
LINC02428	0.8	0.875	1.0	1.0	1.0
COL25A1	0.5238095238095238	0.5789473684210527	0.2857142857142857	1.0	0.3333333333333333
CASP6	0.5333333333333333	0.41379310344827586	0.0	1.0	0.0
GAR1	0.43478260869565216	0.5833333333333334	1.0	0.875	1.0
ALPK1	0.9230769230769231	0.9230769230769231	0.0	1.0	0.0
LARP7	0.5396825396825397	0.44285714285714284	0.0	1.0	0.0
CAMK2D	0.75	0.6666666666666666	0.0	1.0	0.0
METTL14	0.7916666666666666	0.8571428571428571	0.8888888888888888	1.0	0.8181818181818182
BBS7	1.0	1.0	0.0	1.0	0.0
MFSD8	0.5	0.5	0.0	1.0	0.0
LARP1B	0.5	0.7142857142857143	1.0	1.0	1.0
PGRMC2	0.425	0.5348837209302325	1.0	1.0	1.0
NOCT	0.3333333333333333	0.0	0.0	1.0	0.0
ZNF330	0.4470588235294118	0.5056179775280899	0.04132231404958678	1.0	0.04838709677419355
GATB	0.65	0.7272727272727273	1.0	1.0	1.0
FAM198B	0.21428571428571427	0.18181818181818182	0.0	1.0	0.0
