mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	DCUN1D4	0.0	0.0	0.0	1.0	0	seed_N	DCUN1D4	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	DCUN1D4	0.2783333333333333	0.27419722222222226	1.8813357337746064	0.7566666666666667	167	seed_N	DCUN1D4	seed_N	DCUN1D4	1	0.0
0.0	0.0	0.0	1.0	0	seed_N	AC027271.1	0.0	0.0	0.0	1.0	0	seed_N	AC027271.1	0.0	0.0	0.0	1.0	0	seed_N	AC027271.1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	AC027271.1	seed_N	AC027271.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LRRC66	0.0	0.0	0.0	1.0	0	seed_N	LRRC66	0.0	0.0	0.0	1.0	0	seed_N	LRRC66	0.0	0.0	0.0	1.0	0	seed_N	LRRC66	seed_N	LRRC66	0	
0.0	0.0	0.0	1.0	0	seed_N	SGCB	0.0	0.0	0.0	1.0	0	seed_N	SGCB	0.0	0.0	0.0	1.0	0	seed_N	SGCB	0.18833333333333332	0.2028638888888889	2.3915264032147903	0.835	113	seed_N	SGCB	seed_N	SGCB	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02480	0.0	0.0	0.0	1.0	0	seed_N	LINC02480	0.0	0.0	0.0	1.0	0	seed_N	LINC02480	0.0	0.0	0.0	1.0	0	seed_N	LINC02480	seed_N	LINC02480	0	
0.0	0.0	0.0	1.0	0	seed_N	SPATA18	0.0	0.0	0.0	1.0	0	seed_N	SPATA18	0.0	0.0	0.0	1.0	0	seed_N	SPATA18	0.07333333333333333	0.0812888888888889	3.8878917729425293	0.9333333333333333	44	seed_N	SPATA18	seed_N	SPATA18	0	
0.0	0.0	0.0	1.0	0	seed_N	USP46	0.0	0.0	0.0	1.0	0	seed_N	USP46	0.0	0.0	0.0	1.0	0	seed_N	USP46	0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	seed_N	USP46	seed_N	USP46	0	
0.0	0.0	0.0	1.0	0	seed_N	USP46-AS1	0.0	0.0	0.0	1.0	0	seed_N	USP46-AS1	0.0	0.0	0.0	1.0	0	seed_N	USP46-AS1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	USP46-AS1	seed_N	USP46-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC104066.2	0.0	0.0	0.0	1.0	0	seed_N	AC104066.2	0.0	0.0	0.0	1.0	0	seed_N	AC104066.2	0.0	0.0	0.0	1.0	0	seed_N	AC104066.2	seed_N	AC104066.2	0	
0.0	0.0	0.0	1.0	0	seed_N	ERVMER34-1	0.0	0.0	0.0	1.0	0	seed_N	ERVMER34-1	0.0	0.0	0.0	1.0	0	seed_N	ERVMER34-1	0.0	0.0	0.0	1.0	0	seed_N	ERVMER34-1	seed_N	ERVMER34-1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01618	0.0	0.0	0.0	1.0	0	seed_N	LINC01618	0.0	0.0	0.0	1.0	0	seed_N	LINC01618	0.0	0.0	0.0	1.0	0	seed_N	LINC01618	seed_N	LINC01618	0	
