group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	1.064997804128239
seed_N	0.99	[0.9, 0.99)	3.6158688332601376
seed_N	1.01	[0.99, 1]	95.31913336261162
stCNASim-rs_N	0.9	[0, 0.9)	1.061338017859757
stCNASim-rs_N	0.99	[0.9, 0.99)	3.575611184306837
stCNASim-rs_N	1.01	[0.99, 1]	95.36305079783341
scReadSim-cna_N	0.9	[0, 0.9)	1.2113892548675156
scReadSim-cna_N	0.99	[0.9, 0.99)	3.674425413555848
scReadSim-cna_N	1.01	[0.99, 1]	95.11418533157664
stCNASim-rs_T	0.9	[0, 0.9)	1.0357195139803834
stCNASim-rs_T	0.99	[0.9, 0.99)	3.590250329380764
stCNASim-rs_T	1.01	[0.99, 1]	95.37403015663885
scReadSim-cna_T	0.9	[0, 0.9)	1.204069682330552
scReadSim-cna_T	0.99	[0.9, 0.99)	3.7293222075830776
scReadSim-cna_T	1.01	[0.99, 1]	95.06660811008638
