feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
1:1217251	0.4766355140186916	0.5119047619047619	0.0	0.4166666666666667	0.00909090909090909
1:2189679	0.408	0.3893805309734513	0.0	0.40350877192982454	0.006993006993006993
1:9268027	0.15384615384615385	0.06666666666666667	0.0	0.058823529411764705	0.0
1:9848424	0.3684210526315789	0.42857142857142855	0.027777777777777776	0.3125	0.0
1:11054883	0.7222222222222222	0.6666666666666666	0.0	0.7272727272727273	0.0
1:11106656	0.5192307692307693	0.4423076923076923	0.0	0.5555555555555556	0.0
1:17407068	0.45454545454545453	0.6	0.0	0.6363636363636364	0.0
1:19282760	0.5301204819277109	0.510548523206751	0.0	0.5409090909090909	0.0
1:19338963	0.2602739726027397	0.3026315789473684	0.008620689655172414	0.18309859154929578	0.0
1:19339003	0.51	0.40625	0.0	0.41237113402061853	0.0196078431372549
1:19682387	0.2857142857142857	0.3333333333333333	0.0	0.4166666666666667	0.0
1:20191733	0.15	0.11764705882352941	0.0	0.21052631578947367	0.0
1:20618562	0.6	0.625	0.0	0.65	0.041666666666666664
1:20650507	0.5357142857142857	0.6551724137931034	0.0	0.6666666666666666	0.0
1:20650728	0.45161290322580644	0.4166666666666667	0.0	0.5294117647058824	0.0
1:20651255	0.46153846153846156	0.43575418994413406	0.0	0.4022346368715084	0.0
1:20651363	0.5833333333333334	0.5666666666666667	0.0	0.4	0.0
1:23083647	0.27586206896551724	0.3333333333333333	0.0	0.25925925925925924	0.0
1:25818183	0.47368421052631576	0.3888888888888889	0.0	0.4666666666666667	0.0
1:25861747	0.38461538461538464	0.36363636363636365	0.0	0.2727272727272727	0.0625
1:26282323	0.15789473684210525	0.047619047619047616	0.0	0.09523809523809523	0.0
1:26282337	0.07407407407407407	0.041666666666666664	0.03333333333333333	0.08	0.0
1:27336175	0.5652173913043478	0.5306122448979592	0.0	0.4782608695652174	0.0
1:27353801	0.5833333333333334	0.6428571428571429	0.0	0.5625	0.0
