feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
1:996128	1.0	1.0	0.0	1.0	0.0
1:1217251	0.4766355140186916	0.5119047619047619	0.0	0.4166666666666667	0.00909090909090909
1:1468636	0.3333333333333333	0.0	0.0	0.0	0.0
1:1719368	0.6666666666666666	0.5	0.0	0.5	0.0
1:1719406	0.5	0.3333333333333333	0.0	0.3333333333333333	0.0
1:2189679	0.408	0.3893805309734513	0.0	0.40350877192982454	0.006993006993006993
1:3889510	0.6666666666666666	1.0	0.0	1.0	0.0
1:9268027	0.15384615384615385	0.06666666666666667	0.0	0.058823529411764705	0.0
1:9367783	0.5	0.7272727272727273	0.0	0.5833333333333334	0.0
1:9367810	0.5714285714285714	1.0	0.0	0.7142857142857143	0.0
1:9604763	0.5	0.5	0.0	1.0	0.0
1:9604764	0.5	0.5	0.0	1.0	0.0
1:9848424	0.3684210526315789	0.42857142857142855	0.027777777777777776	0.3125	0.0
1:10442653	0.375	0.375	0.0	0.5	0.0
1:11045049	0.5	0.5555555555555556	0.0	0.625	0.0
1:11054883	0.7222222222222222	0.6666666666666666	0.0	0.7272727272727273	0.0
1:11106656	0.5192307692307693	0.4423076923076923	0.0	0.5555555555555556	0.0
1:11661892	0.5	0.5	0.0	0.4	0.0
1:11786195	0.3333333333333333	0.0	0.0	0.0	0.0
1:15117792	0.75	1.0	0.0	1.0	0.0
1:15117991	0.1	0.25	0.0	0.0	0.0
1:15220265	0.2	0.125	0.0	0.125	0.0
1:15667108	0.6666666666666666	1.0	0.0	1.0	0.0
1:16606099	0.2	0.5	0.0	0.0	0.0
1:17407068	0.45454545454545453	0.6	0.0	0.6363636363636364	0.0
1:18485682	0.5	1.0	0.0	0.75	0.0
1:18485822	0.5714285714285714	0.6	0.0	0.6666666666666666	0.0
1:19282760	0.5301204819277109	0.510548523206751	0.0	0.5409090909090909	0.0
1:19284747	0.25	0.25	0.0	0.25	0.0
1:19338963	0.2602739726027397	0.3026315789473684	0.008620689655172414	0.18309859154929578	0.0
1:19339003	0.51	0.40625	0.0	0.41237113402061853	0.0196078431372549
1:19682387	0.2857142857142857	0.3333333333333333	0.0	0.4166666666666667	0.0
1:20191733	0.15	0.11764705882352941	0.0	0.21052631578947367	0.0
1:20618562	0.6	0.625	0.0	0.65	0.041666666666666664
1:20650507	0.5357142857142857	0.6551724137931034	0.0	0.6666666666666666	0.0
1:20650728	0.45161290322580644	0.4166666666666667	0.0	0.5294117647058824	0.0
1:20650872	0.2	0.2	0.0	0.0	0.0
1:20650887	0.4444444444444444	0.25	0.0	0.1	0.0
1:20651255	0.46153846153846156	0.43575418994413406	0.0	0.4022346368715084	0.0
1:20651363	0.5833333333333334	0.5666666666666667	0.0	0.4	0.0
1:21217730	0.6666666666666666	0.5	0.0	0.6666666666666666	0.0
1:21822690	0.3333333333333333	0.375	0.0	0.5	0.0
1:21823442	0.3333333333333333	0.75	0.0	0.5	0.0
1:23083647	0.27586206896551724	0.3333333333333333	0.0	0.25925925925925924	0.0
1:23084228	1.0	1.0	0.0	1.0	0.0
1:23084249	1.0	1.0	0.0	1.0	0.0
1:23558289	0.7777777777777778	0.5	0.0	0.5	0.0
1:23787639	0.5	0.3333333333333333	0.0	0.3333333333333333	0.0
1:24154374	0.0	0.0	0.0	0.0	0.0
1:24154415	0.0	0.0	0.0	0.0	0.0
1:24841940	1.0	1.0	0.0	1.0	0.0
1:25499290	0.2	0.14285714285714285	0.0	0.2857142857142857	0.0
1:25499837	0.0	0.0	0.0	0.0	0.0
1:25500011	0.625	0.7	0.0	0.6153846153846154	0.0
1:25818183	0.47368421052631576	0.3888888888888889	0.0	0.4666666666666667	0.0
1:25861747	0.38461538461538464	0.36363636363636365	0.0	0.2727272727272727	0.0625
1:26169964	0.0	0.0	0.0	0.0	0.5
1:26170160	0.6	0.6111111111111112	0.0	0.6	0.0
1:26282291	0.08333333333333333	0.09090909090909091	0.0	0.0	0.0
1:26282323	0.15789473684210525	0.047619047619047616	0.0	0.09523809523809523	0.0
1:26282337	0.07407407407407407	0.041666666666666664	0.03333333333333333	0.08	0.0
1:26320235	0.3	0.4	0.0	0.14285714285714285	0.0
1:26320239	0.2	0.25	0.0	0.1111111111111111	0.0
1:26471017	0.5	0.25	0.0	0.25	0.0
1:27336175	0.5652173913043478	0.5306122448979592	0.0	0.4782608695652174	0.0
1:27353463	0.16666666666666666	0.0	0.0	0.2222222222222222	0.0
1:27353801	0.5833333333333334	0.6428571428571429	0.0	0.5625	0.0
1:27886295	0.5	0.7142857142857143	0.0	0.5	0.0
1:30932796	0.3333333333333333	0.3333333333333333	0.0	0.4	0.0
1:31434255	0.5454545454545454	0.3	0.0	0.45454545454545453	0.0
1:31906425	0.25	0.2	0.0	0.0	0.0
1:31906788	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0
1:32173070	0.5	0.2	0.0	0.0	0.0
1:32231462	0.33980582524271846	0.28888888888888886	0.0	0.29120879120879123	0.0
1:32231470	0.34146341463414637	0.2849162011173184	0.0	0.3005464480874317	0.003289473684210526
1:33323781	0.5868263473053892	0.5508982035928144	0.0	0.6068965517241379	0.006134969325153374
1:33323919	0.5316455696202531	0.5945945945945946	0.0	0.5555555555555556	0.0
1:33323987	0.5897435897435898	0.6341463414634146	0.0	0.6216216216216216	0.0
1:34795631	0.4716981132075472	0.48936170212765956	0.0	0.46296296296296297	0.0
1:35177518	0.0	0.0	0.0	0.0	0.0
1:35184401	0.5714285714285714	0.7777777777777778	0.0	1.0	0.0
1:35929514	0.5	0.16666666666666666	0.0	0.3333333333333333	0.0
1:36137342	0.3333333333333333	0.6	0.0	0.75	0.0
1:37455082	0.4	0.5	0.0	0.5	0.05263157894736842
1:37492788	0.0	0.0	0.0	0.0	0.0
1:37492850	0.25	0.0	0.0	0.0	0.0
1:37493212	0.41304347826086957	0.44680851063829785	0.0	0.425531914893617	0.0
1:37565095	0.4	0.2222222222222222	0.0	0.3333333333333333	0.0
1:37803246	0.75	1.0	0.0	0.6666666666666666	0.0
1:37860982	0.3333333333333333	0.5	0.0	0.3333333333333333	0.0
1:38838323	0.8620689655172413	0.7692307692307693	0.0	0.8333333333333334	0.0
1:39006034	0.5714285714285714	0.4666666666666667	0.0	0.36363636363636365	0.0
1:39753608	0.543859649122807	0.5245901639344263	0.0	0.5555555555555556	0.0
1:39763696	0.7	0.625	0.0	0.6153846153846154	0.0
1:41506527	1.0	1.0	0.0	1.0	0.0
1:42746440	0.4268292682926829	0.42528735632183906	0.0	0.3855421686746988	0.010869565217391304
1:42807170	0.45	0.25	0.0	0.23076923076923078	0.0
1:43916843	0.5	0.0	0.0	0.0	0.0
1:43916852	0.5	1.0	0.0	1.0	0.0
1:44819976	0.3333333333333333	0.4	0.0	0.4	0.0
1:44874610	0.5	1.0	0.0	0.6666666666666666	0.0
