group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	4.398826979472141
seed_N	0.99	[0.9, 0.99)	17.62914504849989
seed_N	1.01	[0.99, 1]	77.97202797202797
stCNASim-rs_N	0.9	[0, 0.9)	4.353710805323709
stCNASim-rs_N	0.99	[0.9, 0.99)	17.61786600496278
stCNASim-rs_N	1.01	[0.99, 1]	78.02842318971351
scReadSim-cna_N	0.9	[0, 0.9)	5.131964809384164
scReadSim-cna_N	0.99	[0.9, 0.99)	18.632979923302504
scReadSim-cna_N	1.01	[0.99, 1]	76.23505526731333
stCNASim-rs_T	0.9	[0, 0.9)	4.364989848860817
stCNASim-rs_T	0.99	[0.9, 0.99)	17.414843221294838
stCNASim-rs_T	1.01	[0.99, 1]	78.22016692984434
scReadSim-cna_T	0.9	[0, 0.9)	5.222197157681029
scReadSim-cna_T	0.99	[0.9, 0.99)	18.711933228062257
scReadSim-cna_T	1.01	[0.99, 1]	76.06586961425671
