feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
1:996128	0.0	0.0	1.0	0.0	1.0
1:1217251	0.4766355140186916	0.5119047619047619	0.0	0.4166666666666667	0.00909090909090909
1:1468636	0.3333333333333333	0.0	0.0	0.0	0.0
1:1719368	0.3333333333333333	0.5	1.0	0.5	1.0
1:1719406	0.5	0.6666666666666666	1.0	0.6666666666666666	1.0
1:2189679	0.592	0.6106194690265486	1.0	0.5964912280701754	0.993006993006993
1:3889510	0.6666666666666666	1.0	0.0	1.0	0.0
1:9268027	0.15384615384615385	0.06666666666666667	0.0	0.058823529411764705	0.0
1:9367783	0.5	0.2727272727272727	1.0	0.4166666666666667	1.0
1:9367810	0.42857142857142855	0.0	1.0	0.2857142857142857	1.0
1:9604763	0.5	0.5	1.0	0.0	1.0
1:9604764	0.5	0.5	1.0	0.0	1.0
1:9848424	0.631578947368421	0.5714285714285714	0.9722222222222222	0.6875	1.0
1:10442653	0.625	0.625	1.0	0.5	1.0
1:11045049	0.5	0.5555555555555556	0.0	0.625	0.0
1:11054883	0.2777777777777778	0.3333333333333333	1.0	0.2727272727272727	1.0
1:11106656	0.4807692307692308	0.5576923076923077	1.0	0.4444444444444444	1.0
1:11661892	0.5	0.5	1.0	0.6	1.0
1:11786195	0.3333333333333333	0.0	0.0	0.0	0.0
1:15117792	0.75	1.0	0.0	1.0	0.0
1:15117991	0.1	0.25	0.0	0.0	0.0
1:15220265	0.2	0.125	0.0	0.125	0.0
1:15667108	0.3333333333333333	0.0	1.0	0.0	1.0
1:16606099	0.8	0.5	1.0	1.0	1.0
1:17407068	0.5454545454545454	0.4	1.0	0.36363636363636365	1.0
1:18485682	0.5	0.0	1.0	0.25	1.0
1:18485822	0.42857142857142855	0.4	1.0	0.3333333333333333	1.0
1:19282760	0.46987951807228917	0.48945147679324896	1.0	0.4590909090909091	1.0
1:19284747	0.75	0.75	1.0	0.75	1.0
