group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	3.600654664484452
seed_N	0.99	[0.9, 0.99)	14.566284779050736
seed_N	1.01	[0.99, 1]	81.83306055646482
stCNASim-rs_N	0.9	[0, 0.9)	3.600654664484452
stCNASim-rs_N	0.99	[0.9, 0.99)	14.729950900163665
stCNASim-rs_N	1.01	[0.99, 1]	81.66939443535188
scReadSim-cna_N	0.9	[0, 0.9)	4.4189852700491
scReadSim-cna_N	0.99	[0.9, 0.99)	16.530278232405895
scReadSim-cna_N	1.01	[0.99, 1]	79.050736497545
stCNASim-rs_T	0.9	[0, 0.9)	4.909983633387888
stCNASim-rs_T	0.99	[0.9, 0.99)	16.202945990180034
stCNASim-rs_T	1.01	[0.99, 1]	78.88707037643208
scReadSim-cna_T	0.9	[0, 0.9)	6.382978723404255
scReadSim-cna_T	0.99	[0.9, 0.99)	18.330605564648117
scReadSim-cna_T	1.01	[0.99, 1]	75.28641571194763
