feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
1:147295672	0.47474747474747475	0.4411764705882353	0.0	0.6153846153846154	0.0
1:150507425	0.8125	0.8125	1.0	0.9090909090909091	1.0
1:150646485	0.5	0.5882352941176471	1.0	0.6	1.0
1:150730241	0.6413043478260869	0.6702127659574468	0.0	0.8095238095238095	0.0
1:154270621	0.5454545454545454	0.5833333333333334	1.0	0.7777777777777778	1.0
1:154270639	0.5833333333333334	0.6428571428571429	1.0	0.7142857142857143	1.0
1:156137743	0.5307262569832403	0.4690721649484536	0.005128205128205128	0.65625	0.0
1:159712443	0.5287214329833231	0.5342305441778818	0.9936440677966102	0.6956878850102669	0.9965325936199723
1:160091594	0.34210526315789475	0.32558139534883723	0.0	0.4583333333333333	0.02564102564102564
1:161623332	0.5	0.5714285714285714	0.0	0.7454545454545455	0.017241379310344827
1:165662433	0.4734042553191489	0.5088757396449705	0.0	0.6692307692307692	0.0
1:167430837	0.5	0.7272727272727273	1.0	0.8571428571428571	1.0
1:167430844	0.46153846153846156	0.7272727272727273	0.0	0.8	0.0
1:167790044	0.6470588235294118	0.6153846153846154	1.0	0.76	1.0
1:173487878	0.5478723404255319	0.5257548845470693	0.996694214876033	0.7057444314185228	0.9956850053937433
1:173488460	0.44680851063829785	0.38636363636363635	1.0	0.5538461538461539	1.0
1:173909694	0.45454545454545453	0.42857142857142855	1.0	0.627906976744186	1.0
1:177928840	0.45	0.4533333333333333	0.0	0.6822429906542056	0.0
1:178921650	0.4634146341463415	0.5714285714285714	0.0	0.6545454545454545	0.0
1:180197955	0.5066079295154186	0.5347826086956522	0.0	0.717032967032967	0.0
1:182381774	0.6923076923076923	0.6428571428571429	0.9333333333333333	0.7142857142857143	1.0
1:183555720	0.9285714285714286	0.85	0.0	0.9	0.0
1:192812042	0.4927536231884058	0.5076923076923077	0.9859154929577465	0.7058823529411765	1.0
1:196793819	0.13043478260869565	0.03571428571428571	1.0	0.21428571428571427	1.0
1:196795074	0.5166666666666667	0.5263157894736842	1.0	0.6052631578947368	1.0
1:196795235	0.27137546468401486	0.2616033755274262	0.9970326409495549	0.43243243243243246	1.0
1:196795388	0.2631578947368421	0.2857142857142857	1.0	0.4864864864864865	0.9854014598540146
1:196831912	0.5116851168511685	0.5203452527743526	0.004153686396677051	0.6762152777777778	0.002734107997265892
1:196832060	0.4865575686732905	0.48754761207149133	0.0010452051215050953	0.6555757209114741	0.0031768443346276033
1:197039235	0.75	0.7605633802816901	1.0	0.7980769230769231	0.9901960784313726
1:200406081	0.5	0.7	1.0	0.7272727272727273	1.0
1:201969867	0.5283018867924528	0.5686274509803921	1.0	0.6142857142857143	1.0
1:204221380	0.4166666666666667	0.2727272727272727	0.0	0.5294117647058824	0.0
1:204221448	0.36363636363636365	0.25	0.0	0.6428571428571429	0.0
1:207044014	0.35714285714285715	0.25	1.0	0.42105263157894735	1.0
1:207096574	0.54	0.5904761904761905	1.0	0.7183908045977011	1.0
1:209676061	0.5555555555555556	0.5081967213114754	1.0	0.6630434782608695	1.0
1:209785823	0.4	0.41304347826086957	0.0	0.6923076923076923	0.010309278350515464
1:211571812	0.46987951807228917	0.38372093023255816	0.0	0.5692307692307692	0.0
1:212816498	0.3125	0.4	0.0	0.5625	0.0
1:212816549	0.5	0.46153846153846156	0.0	0.8421052631578947	0.0
1:219968681	0.6	0.7586206896551724	1.0	0.8222222222222222	0.9855072463768116
1:219968728	0.46875	0.5625	1.0	0.6923076923076923	1.0
1:220147681	0.35294117647058826	0.2777777777777778	0.0	0.56	0.045454545454545456
1:223780251	0.45454545454545453	0.4375	0.0	0.6129032258064516	0.0
1:225790266	0.5095785440613027	0.5405405405405406	1.0	0.6746031746031746	1.0
1:225845382	0.8236590742101396	0.9285714285714286	0.9975108898568762	0.9639819909954978	0.9975165562913907
1:225845775	0.6	0.6216216216216216	0.0	0.8148148148148148	0.012345679012345678
1:225920087	0.3793103448275862	0.46153846153846156	0.0	0.5161290322580645	0.0
1:226987201	0.5531914893617021	0.5652173913043478	1.0	0.6712328767123288	0.9841269841269841
1:229303892	0.5666666666666667	0.6923076923076923	0.0	0.8260869565217391	0.022222222222222223
1:230281918	0.5882352941176471	0.5454545454545454	0.0	0.7	0.0
1:231332860	0.5714285714285714	0.5294117647058824	0.0	0.6296296296296297	0.0
1:233385099	0.5	0.6	0.0	0.7567567567567568	0.0
1:236215616	0.5252525252525253	0.5520833333333334	0.0	0.6818181818181818	0.0
1:240489647	0.2222222222222222	0.18181818181818182	0.0	0.21052631578947367	0.0
1:241592046	0.4375	0.4358974358974359	0.0	0.5641025641025641	0.0
1:241592265	0.5454545454545454	0.5454545454545454	1.0	0.8235294117647058	1.0
1:241595329	0.6923076923076923	0.8571428571428571	0.9230769230769231	0.8888888888888888	0.9565217391304348
1:248849447	0.3	0.208955223880597	0.0	0.42857142857142855	0.0
8:56958288	0.5	0.5789473684210527	1.0	0.6956521739130435	1.0
8:58451294	0.35714285714285715	0.56	1.0	0.5135135135135135	1.0
8:60622858	0.3333333333333333	0.3125	0.9642857142857143	0.6153846153846154	1.0
8:66468628	0.6190476190476191	0.6212121212121212	0.0	0.8125	0.0
8:80967861	0.42857142857142855	0.4444444444444444	0.0	0.5172413793103449	0.03225806451612903
8:81658155	0.65625	0.7666666666666667	1.0	0.8846153846153846	1.0
8:81701768	0.7105263157894737	0.631578947368421	1.0	0.8307692307692308	1.0
8:86561416	0.4090909090909091	0.39285714285714285	0.0	0.5166666666666667	0.0
8:97713742	0.47368421052631576	0.45454545454545453	0.0	0.6875	0.0
8:97726133	0.47959183673469385	0.5	0.0	0.6917808219178082	0.0
8:104380793	0.4	0.7	0.9444444444444444	0.42105263157894735	1.0
8:119106378	0.5	0.5384615384615384	1.0	0.8461538461538461	1.0
8:122974409	0.6111111111111112	0.6086956521739131	1.0	0.625	0.9714285714285714
8:123013442	0.4153846153846154	0.36363636363636365	0.0	0.5661375661375662	0.003105590062111801
8:125436547	0.6363636363636364	0.6666666666666666	1.0	0.6428571428571429	1.0
8:132013424	0.5316455696202531	0.5795454545454546	0.0	0.7090909090909091	0.0
8:143574982	0.9166666666666666	0.8928571428571429	1.0	0.9830508474576272	1.0
8:143575099	0.7894736842105263	0.8421052631578947	0.003289473684210526	0.9	0.004123711340206186
8:143604342	0.2916666666666667	0.4375	0.0	0.5625	0.0
8:144428915	0.6	0.7272727272727273	1.0	0.9166666666666666	1.0
8:144450108	0.7058823529411765	0.7575757575757576	1.0	0.8596491228070176	1.0
8:144522536	0.42857142857142855	0.38461538461538464	1.0	0.6086956521739131	1.0
8:144525122	0.6818181818181818	0.7692307692307693	1.0	0.84	1.0
