group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	3.614457831325301
seed_N	0.99	[0.9, 0.99)	15.662650602409641
seed_N	1.01	[0.99, 1]	80.72289156626506
stCNASim-rs_N	0.9	[0, 0.9)	3.614457831325301
stCNASim-rs_N	0.99	[0.9, 0.99)	15.180722891566266
stCNASim-rs_N	1.01	[0.99, 1]	81.20481927710844
scReadSim-cna_N	0.9	[0, 0.9)	3.614457831325301
scReadSim-cna_N	0.99	[0.9, 0.99)	17.590361445783135
scReadSim-cna_N	1.01	[0.99, 1]	78.79518072289156
stCNASim-rs_T	0.9	[0, 0.9)	3.3734939759036147
stCNASim-rs_T	0.99	[0.9, 0.99)	15.662650602409638
stCNASim-rs_T	1.01	[0.99, 1]	80.96385542168674
scReadSim-cna_T	0.9	[0, 0.9)	3.132530120481928
scReadSim-cna_T	0.99	[0.9, 0.99)	17.10843373493976
scReadSim-cna_T	1.01	[0.99, 1]	79.75903614457832
