feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
13:21492795	0.4423076923076923	0.5	1.0	0.0	0.9846153846153847
13:21492933	0.5238095238095238	0.75	1.0	0.0	1.0
13:25247465	0.46153846153846156	0.42857142857142855	0.0	0.0	0.0
13:26212948	0.5909090909090909	0.4782608695652174	0.0	0.0	0.0
13:28300558	0.5	0.75	1.0	0.0625	1.0
13:32402221	0.5	0.5714285714285714	1.0	0.0	1.0
13:46053304	0.4937413073713491	0.4894053315105947	0.0027427317608337905	0.0035112359550561797	0.0022148394241417496
13:49528856	0.3695652173913043	0.41509433962264153	0.0	0.0	0.0
13:49914719	0.6428571428571429	0.8235294117647058	1.0	0.0	1.0
13:51768070	0.5	0.425531914893617	1.0	0.02127659574468085	1.0
13:98448293	0.39215686274509803	0.38596491228070173	0.0	0.0	0.0
13:99294599	0.65	0.5238095238095238	1.0	0.0	1.0
13:102766378	0.631578947368421	0.47368421052631576	1.0	0.0	1.0
13:110512918	0.5434782608695652	0.5643564356435643	0.9930555555555556	0.0	1.0
13:110639697	0.475	0.38461538461538464	0.0	0.0	0.0
13:110721021	0.6153846153846154	0.5	0.0	0.1	0.0
13:111305522	0.5476190476190477	0.3157894736842105	1.0	0.0	0.9791666666666666
13:112485254	0.3333333333333333	0.46153846153846156	1.0	0.0	1.0
13:113119778	0.4519230769230769	0.4631578947368421	0.008	0.00819672131147541	0.006622516556291391
13:113323063	0.08771929824561403	0.13333333333333333	1.0	0.0	1.0
17:1422324	0.5909090909090909	0.6081081081081081	1.0	0.0	1.0
17:3661393	0.25	0.38461538461538464	0.058823529411764705	0.0	0.0
17:3661394	0.23529411764705882	0.38461538461538464	0.0	0.0	0.0
17:3661485	0.375	0.4827586206896552	0.0	0.0	0.0
17:3662915	0.3333333333333333	0.5	0.0	0.0	0.0
17:3662919	0.46153846153846156	0.5789473684210527	0.0	0.0	0.0
17:3662938	0.4074074074074074	0.47058823529411764	1.0	0.0	1.0
17:4734591	0.4375	0.6551724137931034	0.0	0.0	0.0
17:4783119	0.5178571428571429	0.4606741573033708	1.0	0.0	1.0
17:4945155	0.5506329113924051	0.5838509316770186	1.0	0.007518796992481203	1.0
17:4945989	0.5172413793103449	0.46825396825396826	1.0	0.0	1.0
17:5385708	0.5806451612903226	0.5161290322580645	1.0	0.04	1.0
17:5432738	0.45454545454545453	0.4642857142857143	1.0	0.0	0.9787234042553191
17:5432868	0.6060606060606061	0.6666666666666666	1.0	0.016666666666666666	0.9957264957264957
17:5432890	0.6216216216216216	0.6216216216216216	0.9924528301886792	0.024390243902439025	0.995850622406639
17:6774861	0.65	0.64	0.0	0.0	0.0
17:7259881	0.46153846153846156	0.45588235294117646	1.0	0.0	1.0
17:7260031	0.35714285714285715	0.4166666666666667	0.0	0.0	0.05
17:7260404	0.375	0.5	1.0	0.0	1.0
17:8159265	0.36585365853658536	0.24390243902439024	0.0	0.014925373134328358	0.0
17:8160765	0.5833333333333334	0.3125	0.0	0.0	0.0
17:10680397	0.4915254237288136	0.5689655172413793	0.0	0.0	0.0
17:10714347	0.6730769230769231	0.5591397849462365	0.0	0.01818181818181818	0.008620689655172414
17:10714413	0.6865671641791045	0.6206896551724138	0.0	0.02857142857142857	0.0
17:14349167	0.5	0.5238095238095238	0.0	0.0	0.0
17:15977837	0.6842105263157895	0.7435897435897436	1.0	0.0	1.0
17:16028493	0.38095238095238093	0.2777777777777778	1.0	0.0	1.0
17:17494504	0.48717948717948717	0.49321266968325794	0.0	0.01092896174863388	0.004672897196261682
17:18245171	0.4	0.2727272727272727	1.0	0.0	1.0
17:19578351	0.4090909090909091	0.38095238095238093	1.0	0.0	1.0
17:19578868	0.5209302325581395	0.5283842794759825	1.0	0.0051813471502590676	1.0
17:20999646	0.5747126436781609	0.5925925925925926	1.0	0.0	1.0
