feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
13:19650247	0.0	0.0	1.0	0.0	1.0
13:19864743	0.6	0.3333333333333333	0.0	0.0	0.0
13:19864795	0.5714285714285714	0.375	1.0	0.0	1.0
13:21492795	0.4423076923076923	0.5	1.0	0.0	0.9846153846153847
13:21492933	0.5238095238095238	0.75	1.0	0.0	1.0
13:21493097	0.5	0.0	0.0	0.0	0.0
13:24307046	0.44	0.2777777777777778	0.0	0.0	0.0
13:25247465	0.46153846153846156	0.42857142857142855	0.0	0.0	0.0
13:26212948	0.5909090909090909	0.4782608695652174	0.0	0.0	0.0
13:27621896	0.0	0.0	1.0	0.0	1.0
13:27667150	0.5714285714285714	0.75	1.0	0.0	1.0
13:28300558	0.5	0.75	1.0	0.0625	1.0
13:31332004	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
13:31332154	0.25	0.25	0.0	0.0	0.0
13:32298973	0.0	0.0	0.0	0.0	0.0
13:32402221	0.5	0.5714285714285714	1.0	0.0	1.0
13:32510422	0.25	0.5	0.0	0.0	0.0
13:37009694	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
13:40808575	0.42857142857142855	0.6666666666666666	0.0	0.0	0.0
13:40810020	0.3	0.2857142857142857	0.0	0.0	0.0
13:42607866	0.7142857142857143	0.8	1.0	0.0	1.0
13:42888286	0.3333333333333333	0.4	1.0	0.0	1.0
13:46053304	0.4937413073713491	0.4894053315105947	0.0027427317608337905	0.0035112359550561797	0.0022148394241417496
13:49528856	0.3695652173913043	0.41509433962264153	0.0	0.0	0.0
13:49699695	0.6666666666666666	0.5	1.0	0.0	1.0
13:49914719	0.6428571428571429	0.8235294117647058	1.0	0.0	1.0
13:51768070	0.5	0.425531914893617	1.0	0.02127659574468085	1.0
13:75310080	0.6666666666666666	1.0	1.0	0.0	1.0
13:79320601	0.3333333333333333	0.3333333333333333	1.0	0.0	1.0
13:79553323	0.75	0.75	1.0	0.0	1.0
13:94629042	0.8181818181818182	1.0	1.0	0.0	1.0
13:98448293	0.39215686274509803	0.38596491228070173	0.0	0.0	0.0
13:99294599	0.65	0.5238095238095238	1.0	0.0	1.0
13:102395592	0.3333333333333333	0.5	1.0	0.0	1.0
13:102395605	0.3333333333333333	0.5	1.0	0.0	1.0
13:102766378	0.631578947368421	0.47368421052631576	1.0	0.0	1.0
13:102840589	0.6363636363636364	0.6666666666666666	1.0	0.0	1.0
13:102875987	0.25	0.2727272727272727	0.0	0.0	0.0
13:110512608	0.4	0.6666666666666666	1.0	0.0	1.0
