group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	3.7037037037037033
seed_N	0.99	[0.9, 0.99)	16.122004357298476
seed_N	1.01	[0.99, 1]	80.17429193899783
stCNASim-rs_N	0.9	[0, 0.9)	3.485838779956427
stCNASim-rs_N	0.99	[0.9, 0.99)	17.864923747276688
stCNASim-rs_N	1.01	[0.99, 1]	78.64923747276688
scReadSim-cna_N	0.9	[0, 0.9)	3.485838779956427
scReadSim-cna_N	0.99	[0.9, 0.99)	17.864923747276688
scReadSim-cna_N	1.01	[0.99, 1]	78.64923747276688
stCNASim-rs_T	0.9	[0, 0.9)	2.178649237472767
stCNASim-rs_T	0.99	[0.9, 0.99)	13.071895424836601
stCNASim-rs_T	1.01	[0.99, 1]	84.74945533769063
scReadSim-cna_T	0.9	[0, 0.9)	2.3965141612200433
scReadSim-cna_T	0.99	[0.9, 0.99)	12.854030501089325
scReadSim-cna_T	1.01	[0.99, 1]	84.74945533769063
