feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
4:55370161	0.5	0.5	0.0	1.0	0.0
4:56461239	0.4	0.3229166666666667	1.0	1.0	1.0
4:68830920	0.4086102719033233	0.4139499620924943	0.003978779840848806	0.9866156787762906	0.0028776978417266188
4:68928620	0.6346153846153846	0.7586206896551724	1.0	1.0	1.0
4:69480409	0.48984771573604063	0.47631241997439183	0.9978540772532188	0.9836065573770492	1.0
4:69721348	0.6153846153846154	0.44	0.975609756097561	1.0	1.0
4:71752617	0.4493891797556719	0.462882096069869	0.00583941605839416	0.9880715705765407	0.005479452054794521
4:75950030	0.5294117647058824	0.5238095238095238	0.0	1.0	0.0
4:76114761	0.37037037037037035	0.25925925925925924	0.0	1.0	0.0
4:76114969	0.6785714285714286	0.75	1.0	1.0	1.0
4:79905758	0.6521739130434783	0.8	0.0	1.0	0.0
4:82893670	0.5294117647058824	0.5294117647058824	0.0	1.0	0.0
4:87305170	0.4195804195804196	0.40476190476190477	0.00558659217877095	1.0	0.0
4:87983190	0.7346938775510204	0.7659574468085106	0.0	1.0	0.0
4:94668186	0.5175438596491229	0.43636363636363634	1.0	1.0	1.0
4:99305167	0.4944237918215613	0.5038167938931297	1.0	0.9850746268656716	1.0
4:99306131	0.5365853658536586	0.5476190476190477	1.0	1.0	1.0
4:99306170	0.71875	0.75	1.0	1.0	1.0
4:99307309	0.47593097184377836	0.47351301115241634	0.001563721657544957	0.987072945521699	0.005718954248366013
4:99307788	0.4223433242506812	0.41875580315691735	0.9974358974358974	0.9889135254988913	0.9987546699875467
4:102631552	0.6923076923076923	0.6086956521739131	1.0	1.0	1.0
4:102631656	0.6666666666666666	0.625	1.0	1.0	1.0
4:102631673	0.6785714285714286	0.5806451612903226	1.0	1.0	1.0
4:102888488	0.5961538461538461	0.6842105263157895	1.0	0.972972972972973	1.0
4:112657453	0.42105263157894735	0.29411764705882354	0.0	1.0	0.0
4:128211774	0.5714285714285714	0.75	1.0	1.0	1.0
4:128269325	0.425	0.5348837209302325	1.0	1.0	0.9545454545454546
4:141234364	0.4177215189873418	0.4625	0.0	1.0	0.0
4:151671039	0.65	0.7272727272727273	1.0	1.0	1.0
4:168928238	0.4583333333333333	0.4827586206896552	0.0	0.9230769230769231	0.0
4:182890360	0.30303030303030304	0.41379310344827586	0.0	1.0	0.0
4:185585867	0.35714285714285715	0.391304347826087	1.0	1.0	1.0
4:185774054	0.65	0.6470588235294118	1.0	1.0	1.0
4:186258056	0.5333333333333333	0.5263157894736842	0.0	1.0	0.0
8:6870676	0.5592185592185592	0.5769230769230769	0.9963065558633426	0.9952380952380953	0.9945255474452555
8:6877909	0.5211267605633803	0.4057971014492754	0.0	1.0	0.05555555555555555
8:10428300	0.525	0.45161290322580644	0.0	1.0	0.03571428571428571
8:10428763	0.5942857142857143	0.5952380952380952	0.9942857142857143	0.98	1.0
8:11787242	0.391304347826087	0.33766233766233766	0.0	0.9655172413793104	0.02702702702702703
8:11843196	0.4318181818181818	0.36	1.0	1.0	1.0
8:22104323	0.5471698113207547	0.5283018867924528	1.0	1.0	1.0
8:22422303	0.5362318840579711	0.5079365079365079	0.0	0.95	0.0
8:26657942	0.4722222222222222	0.5135135135135135	0.0	1.0	0.0
8:27544615	0.5562913907284768	0.5616438356164384	0.006622516556291391	0.9857142857142858	0.0
8:29067341	0.5897435897435898	0.475	0.0	1.0	0.0
8:30063309	0.5279878971255674	0.5273010920436817	0.9957627118644068	0.9969788519637462	0.9972826086956522
8:41510767	0.8387096774193549	0.7741935483870968	0.0	1.0	0.0
