mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:51913882	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:53378251	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:53378271	1	0	0.0
0.03666666666666667	0.04865555555555556	6.015819349617113	0.97	22	seed_N	4:55370161	22	11	0.5
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	4:55372096	5	4	0.8
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	4:55425934	14	9	0.6428571428571429
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	seed_N	4:55904750	7	6	0.8571428571428571
0.051666666666666666	0.05899722222222221	4.701163306980696	0.9516666666666667	31	seed_N	4:55904923	31	14	0.45161290322580644
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	4:56338611	2	2	1.0
0.15833333333333333	0.17993055555555557	2.6790455967552163	0.865	95	seed_N	4:56461239	95	38	0.4
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	4:56502034	2	1	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	4:56502247	2	1	0.5
0.005	0.008308333333333333	18.23001152056686	0.9966666666666667	3	seed_N	4:56502593	3	3	1.0
0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	seed_N	4:56502641	4	4	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	4:67617773	4	3	0.75
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	4:68337362	4	3	0.75
2.2066666666666666	4.040622222222222	0.9109350007870249	0.18666666666666668	1324	seed_N	4:68830920	1324	541	0.4086102719033233
0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	seed_N	4:68928620	52	33	0.6346153846153846
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	4:69107231	2	2	1.0
1.3133333333333332	1.851822222222222	1.0361548843487072	0.33	788	seed_N	4:69480409	788	386	0.48984771573604063
0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	seed_N	4:69721348	26	16	0.6153846153846154
0.005	0.004975	14.106735697531173	0.995	3	seed_N	4:70656005	3	1	0.3333333333333333
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	4:70806936	3	3	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	4:71560146	3	1	0.3333333333333333
1.91	3.5618999999999996	0.9881150042633982	0.24833333333333332	1146	seed_N	4:71752617	1146	515	0.4493891797556719
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	4:71784057	4	1	0.25
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	4:73075026	4	1	0.25
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	4:73528604	22	8	0.36363636363636365
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	4:73743328	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:74388565	1	1	1.0
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	4:75479373	7	1	0.14285714285714285
