mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.03666666666666667	0.04865555555555556	6.015819349617113	0.97	22	seed_N	4:55370161	22	11	0.5
0.15833333333333333	0.17993055555555557	2.6790455967552163	0.865	95	seed_N	4:56461239	95	38	0.4
2.2066666666666666	4.040622222222222	0.9109350007870249	0.18666666666666668	1324	seed_N	4:68830920	1324	541	0.4086102719033233
0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	seed_N	4:68928620	52	33	0.6346153846153846
1.3133333333333332	1.851822222222222	1.0361548843487072	0.33	788	seed_N	4:69480409	788	386	0.48984771573604063
0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	seed_N	4:69721348	26	16	0.6153846153846154
1.91	3.5618999999999996	0.9881150042633982	0.24833333333333332	1146	seed_N	4:71752617	1146	515	0.4493891797556719
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	4:75950030	17	9	0.5294117647058824
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	seed_N	4:76114761	27	10	0.37037037037037035
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	4:76114969	28	19	0.6785714285714286
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	4:79905758	23	15	0.6521739130434783
0.028333333333333332	0.030863888888888892	6.200513407018874	0.9733333333333334	17	seed_N	4:82893670	17	9	0.5294117647058824
0.23833333333333334	0.25486388888888895	2.118211714553362	0.795	143	seed_N	4:87305170	143	60	0.4195804195804196
0.08166666666666667	0.1116638888888889	4.091773112719976	0.9333333333333333	49	seed_N	4:87983190	49	36	0.7346938775510204
0.19	0.20723333333333335	2.395941473274576	0.8333333333333334	114	seed_N	4:94668186	114	59	0.5175438596491229
0.4483333333333333	0.5339972222222222	1.6299281831942565	0.67	269	seed_N	4:99305167	269	133	0.4944237918215613
0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	seed_N	4:99306131	41	22	0.5365853658536586
0.05333333333333334	0.05048888888888889	4.213074878688664	0.9466666666666667	32	seed_N	4:99306170	32	23	0.71875
3.67	6.554433333333333	0.6975920313823493	0.05333333333333334	2202	seed_N	4:99307309	2202	1048	0.47593097184377836
1.835	2.497775	0.8612725158563824	0.215	1101	seed_N	4:99307788	1101	465	0.4223433242506812
0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	seed_N	4:102631552	26	18	0.6923076923076923
0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	4:102631656	30	20	0.6666666666666666
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	4:102631673	28	19	0.6785714285714286
0.08666666666666667	0.09915555555555557	3.6333432815367717	0.9233333333333333	52	seed_N	4:102888488	52	31	0.5961538461538461
0.06333333333333334	0.06932222222222223	4.157228454376524	0.94	38	seed_N	4:112657453	38	16	0.42105263157894735
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	4:128211774	28	16	0.5714285714285714
