group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	4.55222869529874
seed_N	0.99	[0.9, 0.99)	18.086980083999457
seed_N	1.01	[0.99, 1]	77.3607912207018
stCNASim-rs_N	0.9	[0, 0.9)	4.511583796233572
stCNASim-rs_N	0.99	[0.9, 0.99)	17.978593686492346
stCNASim-rs_N	1.01	[0.99, 1]	77.50982251727407
scReadSim-cna_N	0.9	[0, 0.9)	5.378674976290475
scReadSim-cna_N	0.99	[0.9, 0.99)	18.913426364991192
scReadSim-cna_N	1.01	[0.99, 1]	75.70789865871834
stCNASim-rs_T	0.9	[0, 0.9)	4.511583796233572
stCNASim-rs_T	0.99	[0.9, 0.99)	17.883755588673623
stCNASim-rs_T	1.01	[0.99, 1]	77.6046606150928
scReadSim-cna_T	0.9	[0, 0.9)	5.419319875355643
scReadSim-cna_T	0.99	[0.9, 0.99)	19.19794065844736
scReadSim-cna_T	1.01	[0.99, 1]	75.382739466197
