feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
1:1217251	0.4766355140186916	0.5119047619047619	0.0	0.4166666666666667	0.00909090909090909
1:2189679	0.592	0.6106194690265486	1.0	0.5964912280701754	0.993006993006993
1:9268027	0.15384615384615385	0.06666666666666667	0.0	0.058823529411764705	0.0
1:9848424	0.631578947368421	0.5714285714285714	0.9722222222222222	0.6875	1.0
1:11054883	0.2777777777777778	0.3333333333333333	1.0	0.2727272727272727	1.0
1:11106656	0.4807692307692308	0.5576923076923077	1.0	0.4444444444444444	1.0
1:17407068	0.5454545454545454	0.4	1.0	0.36363636363636365	1.0
1:19282760	0.46987951807228917	0.48945147679324896	1.0	0.4590909090909091	1.0
1:19338963	0.2602739726027397	0.3026315789473684	0.008620689655172414	0.18309859154929578	0.0
1:19339003	0.51	0.40625	0.0	0.41237113402061853	0.0196078431372549
1:19682387	0.7142857142857143	0.6666666666666666	1.0	0.5833333333333334	1.0
1:20191733	0.85	0.8823529411764706	1.0	0.7894736842105263	1.0
1:20618562	0.4	0.375	1.0	0.35	0.9583333333333334
1:20650507	0.5357142857142857	0.6551724137931034	0.0	0.6666666666666666	0.0
1:20650728	0.45161290322580644	0.4166666666666667	0.0	0.5294117647058824	0.0
1:20651255	0.46153846153846156	0.43575418994413406	0.0	0.4022346368715084	0.0
1:20651363	0.5833333333333334	0.5666666666666667	0.0	0.4	0.0
1:23083647	0.7241379310344828	0.6666666666666666	1.0	0.7407407407407407	1.0
1:25818183	0.5263157894736842	0.6111111111111112	1.0	0.5333333333333333	1.0
1:25861747	0.38461538461538464	0.36363636363636365	0.0	0.2727272727272727	0.0625
1:26282323	0.8421052631578947	0.9523809523809523	1.0	0.9047619047619048	1.0
1:26282337	0.9259259259259259	0.9583333333333334	0.9666666666666667	0.92	1.0
1:27336175	0.5652173913043478	0.5306122448979592	0.0	0.4782608695652174	0.0
1:27353801	0.5833333333333334	0.6428571428571429	0.0	0.5625	0.0
1:31434255	0.45454545454545453	0.7	1.0	0.5454545454545454	1.0
1:32231462	0.6601941747572816	0.7111111111111111	1.0	0.7087912087912088	1.0
1:32231470	0.6585365853658537	0.7150837988826816	1.0	0.6994535519125683	0.9967105263157895
1:33323781	0.5868263473053892	0.5508982035928144	0.0	0.6068965517241379	0.006134969325153374
1:33323919	0.5316455696202531	0.5945945945945946	0.0	0.5555555555555556	0.0
1:33323987	0.5897435897435898	0.6341463414634146	0.0	0.6216216216216216	0.0
1:34795631	0.5283018867924528	0.5106382978723404	1.0	0.5370370370370371	1.0
1:37455082	0.6	0.5	1.0	0.5	0.9473684210526315
1:37493212	0.5869565217391305	0.5531914893617021	1.0	0.574468085106383	1.0
1:38838323	0.13793103448275862	0.23076923076923078	1.0	0.16666666666666666	1.0
1:39006034	0.42857142857142855	0.5333333333333333	1.0	0.6363636363636364	1.0
1:39753608	0.45614035087719296	0.47540983606557374	1.0	0.4444444444444444	1.0
1:42746440	0.4268292682926829	0.42528735632183906	0.0	0.3855421686746988	0.010869565217391304
1:42807170	0.45	0.25	0.0	0.23076923076923078	0.0
1:45513003	0.5	0.5714285714285714	1.0	0.6153846153846154	1.0
1:46635343	0.56	0.7	0.0	0.65	0.0
1:47149558	0.5151515151515151	0.5488721804511278	0.9933333333333333	0.509090909090909	1.0
1:47378792	0.49056603773584906	0.47282608695652173	1.0	0.47959183673469385	1.0
1:51788121	0.5294117647058824	0.4166666666666667	1.0	0.5	1.0
1:51788192	0.5714285714285714	0.5	1.0	0.4857142857142857	1.0
1:52087086	0.6578947368421053	0.8	1.0	0.8125	1.0
1:53085393	0.44	0.45454545454545453	1.0	0.44	1.0
1:53214418	0.6190476190476191	0.75	1.0	0.5294117647058824	1.0
1:54849938	0.5659340659340659	0.5664488017429193	0.9988597491448119	0.5591397849462365	0.9989572471324296
1:59893405	0.5414847161572053	0.5565217391304348	0.0	0.532258064516129	0.0
1:65635232	0.42696629213483145	0.4090909090909091	0.0	0.41935483870967744	0.0
1:67701808	0.5	0.3448275862068966	0.0	0.4	0.0
1:68125570	0.4117647058823529	0.5384615384615384	0.0	0.36363636363636365	0.0
1:74766547	0.7142857142857143	0.7058823529411765	1.0	0.75	1.0
1:78664009	0.6428571428571429	0.5121951219512195	1.0	0.5227272727272727	1.0
1:86862842	0.5643564356435643	0.5271739130434783	0.9945054945054945	0.538860103626943	0.994413407821229
1:100738939	0.6059113300492611	0.5611111111111111	0.0	0.5891891891891892	0.0
1:109062683	0.5625	0.5227272727272727	0.0	0.5952380952380952	0.0
1:109062756	0.5833333333333334	0.44	0.0	0.5769230769230769	0.0
1:109737079	0.1875	0.16666666666666666	0.016666666666666666	0.15	0.017241379310344827
1:112700426	0.4090909090909091	0.3142857142857143	1.0	0.38095238095238093	1.0
1:113982039	0.5074626865671642	0.5172413793103449	1.0	0.4406779661016949	1.0
1:117528667	0.52	0.47058823529411764	1.0	0.5	1.0
10:3779135	0.4932301740812379	0.5166340508806262	0.0	0.511578947368421	0.0
10:3779369	0.5179856115107914	0.5538461538461539	1.0	0.5170068027210885	1.0
10:4979696	0.5333333333333333	0.4166666666666667	1.0	0.5384615384615384	0.9523809523809523
10:5638921	0.38461538461538464	0.34074074074074073	0.0	0.3888888888888889	0.0
10:5639069	0.3194444444444444	0.2978723404255319	0.0	0.26666666666666666	0.0
10:5765645	0.5625	0.8	1.0	0.8	1.0
10:5937534	0.8125	0.875	0.0	0.8125	0.0
10:12835510	0.5869565217391305	0.55	1.0	0.6363636363636364	0.9565217391304348
10:17237518	0.4227504244482173	0.42833876221498374	0.001658374792703151	0.4375	0.0016420361247947454
10:18513378	0.4117647058823529	0.3684210526315789	0.0	0.08695652173913043	0.0
10:23119349	0.5166666666666667	0.47761194029850745	0.0	0.46153846153846156	0.0
10:27110930	0.7058823529411765	0.5714285714285714	1.0	0.7	1.0
10:27539593	0.6190476190476191	0.5945945945945946	1.0	0.6666666666666666	1.0
10:42831179	0.5185185185185185	0.4482758620689655	1.0	0.5172413793103449	1.0
10:58288034	0.5	0.6363636363636364	0.0	0.45454545454545453	0.0
10:69016838	0.38461538461538464	0.4	1.0	0.6666666666666666	1.0
10:69104309	0.6071428571428571	0.52	1.0	0.7586206896551724	1.0
10:70299248	0.6	0.5	1.0	0.6	1.0
10:79382609	0.6785714285714286	0.5833333333333334	0.0	0.65625	0.0
10:80092303	0.08333333333333333	0.04225352112676056	1.0	0.057692307692307696	1.0
10:80522502	0.46153846153846156	0.6	0.0	0.4375	0.0
10:86970617	0.5708333333333333	0.5555555555555556	0.9967741935483871	0.6302521008403361	1.0
10:89015534	0.5909090909090909	0.6	0.0	0.5	0.0
10:94735475	0.6451612903225806	0.6206896551724138	0.0	0.7777777777777778	0.0
10:94735727	0.4094488188976378	0.42105263157894735	1.0	0.4855072463768116	1.0
10:94736036	0.5685279187817259	0.601010101010101	1.0	0.5567567567567567	0.9903381642512077
10:94942580	0.6060606060606061	0.64	1.0	0.6	1.0
10:95311992	0.6666666666666666	0.7777777777777778	1.0	0.875	0.9545454545454546
10:103088366	0.4	0.4117647058823529	0.0	0.4	0.0
10:110286442	0.42857142857142855	0.34210526315789475	0.0	0.3076923076923077	0.0
10:113589157	0.45454545454545453	0.2857142857142857	0.0	0.4	0.0
10:117277498	0.30434782608695654	0.48	1.0	0.23529411764705882	1.0
10:117277560	0.4444444444444444	0.5	1.0	0.35714285714285715	0.9767441860465116
10:119168032	0.5075757575757576	0.541095890410959	0.0	0.5583333333333333	0.0
10:119941648	0.5121951219512195	0.3023255813953488	0.9795918367346939	0.4222222222222222	1.0
10:124614028	0.5	0.44155844155844154	1.0	0.5028248587570622	1.0
10:125836503	0.6346153846153846	0.6521739130434783	0.0	0.574468085106383	0.0
10:133539005	0.4750559175337936	0.47075715516416194	0.001881162428645563	0.4670757841418274	0.0018722964684614889
10:133539010	0.4714905641336159	0.4668379954531976	0.0030420353982300885	0.46493717065261453	0.0018555425743935125
11:252649	0.37254901960784315	0.38235294117647056	0.019230769230769232	0.3617021276595745	0.0
11:252733	0.47619047619047616	0.4274193548387097	0.0	0.5089285714285714	0.0
11:252735	0.47572815533980584	0.4344262295081967	0.0	0.5229357798165137	0.0
11:252941	0.5080213903743316	0.49019607843137253	0.0	0.4842105263157895	0.0
11:295343	0.43333333333333335	0.4230769230769231	1.0	0.3157894736842105	1.0
11:295527	0.32098765432098764	0.3	1.0	0.3010752688172043	1.0
11:295670	0.36363636363636365	0.25	1.0	0.14285714285714285	1.0
11:309127	0.37606837606837606	0.34108527131782945	0.0	0.3652173913043478	0.008928571428571428
11:824789	0.6875	0.6111111111111112	0.0	0.6428571428571429	0.0
11:825110	0.5602409638554217	0.5824175824175825	0.004739336492890996	0.5512820512820513	0.0
11:838672	0.5886889460154242	0.6129032258064516	0.9976359338061466	0.5759162303664922	0.9975903614457832
11:840363	0.39029126213592236	0.38636363636363635	0.0016339869281045752	0.42973523421588594	0.0
11:866794	0.35714285714285715	0.2962962962962963	1.0	0.4230769230769231	1.0
11:870446	0.4	0.46017699115044247	1.0	0.37815126050420167	1.0
11:3826200	0.5357142857142857	0.5	1.0	0.4838709677419355	1.0
11:5663657	0.5	0.45161290322580644	1.0	0.47368421052631576	1.0
11:5710519	0.7142857142857143	0.6153846153846154	1.0	0.7333333333333333	1.0
11:5710797	0.6470588235294118	0.6944444444444444	1.0	0.6666666666666666	1.0
11:5710798	0.6470588235294118	0.6944444444444444	1.0	0.6666666666666666	1.0
11:8685686	0.4542824074074074	0.4559178743961353	0.0	0.4682115270350565	0.0
11:10558089	0.35714285714285715	0.35294117647058826	1.0	0.38461538461538464	1.0
11:10779639	0.5	0.5454545454545454	0.0	0.5967741935483871	0.0
11:12529850	0.5333333333333333	0.45	0.0	0.4117647058823529	0.0
11:17788092	0.4166666666666667	0.46153846153846156	1.0	0.3076923076923077	1.0
11:17788177	0.43478260869565216	0.4	1.0	0.391304347826087	1.0
11:18366581	0.6875	0.625	1.0	0.7142857142857143	1.0
11:20383589	0.3582089552238806	0.3283582089552239	0.0	0.4050632911392405	0.0
11:32105392	0.5885885885885885	0.5578635014836796	1.0	0.5882352941176471	1.0
11:33705434	0.6666666666666666	0.7941176470588235	0.0	0.6904761904761905	0.0
11:33708715	0.546875	0.5529411764705883	0.0	0.5185185185185185	0.0
11:43856384	0.38345864661654133	0.4732824427480916	0.0	0.38235294117647056	0.0
11:49146748	0.5869565217391305	0.5647058823529412	1.0	0.581081081081081	1.0
11:57484855	0.524390243902439	0.42857142857142855	0.0	0.45555555555555555	0.0
11:58956265	0.5728155339805825	0.5686900958466453	0.9938080495356038	0.5860927152317881	0.9973544973544973
11:59209161	0.5	0.5444444444444444	1.0	0.5764705882352941	1.0
11:59209238	0.3	0.16666666666666666	1.0	0.24242424242424243	1.0
11:59636914	0.625	0.6363636363636364	0.0	0.6666666666666666	0.0
11:60389634	0.7272727272727273	0.875	1.0	0.76	1.0
11:60389693	0.6666666666666666	0.7777777777777778	1.0	0.7058823529411765	1.0
11:60394776	0.1	0.07692307692307693	1.0	0.16666666666666666	1.0
11:61802358	1.0	1.0	0.9523809523809523	1.0	0.9615384615384616
11:63304838	0.06666666666666667	0.037037037037037035	0.0	0.125	0.0
11:64853046	0.6666666666666666	0.8235294117647058	1.0	0.7222222222222222	1.0
11:65439446	0.44680851063829785	0.5175438596491229	0.0064516129032258064	0.4642857142857143	0.005988023952095809
11:65439998	0.5909090909090909	0.6276595744680851	0.009900990099009901	0.6019417475728155	0.0
11:65440647	0.490272373540856	0.4866412213740458	0.0032948929159802307	0.5402750491159135	0.0
11:65592439	0.44285714285714284	0.47761194029850745	1.0	0.43243243243243246	1.0
11:65597847	0.5	0.536723163841808	1.0	0.5526315789473685	1.0
11:66337522	0.43859649122807015	0.4318181818181818	0.0	0.37254901960784315	0.014084507042253521
11:69492939	0.527027027027027	0.5405405405405406	0.9887640449438202	0.4691358024691358	1.0
11:70436523	0.5873015873015873	0.6692913385826772	0.0	0.5806451612903226	0.0
11:72003032	0.49514563106796117	0.453781512605042	0.007874015748031496	0.4375	0.0
11:75205650	0.6923076923076923	0.45454545454545453	1.0	0.7272727272727273	1.0
11:75205802	0.5319148936170213	0.4222222222222222	1.0	0.56	0.9848484848484849
11:75800527	0.32098765432098764	0.37349397590361444	0.011363636363636364	0.3287671232876712	0.0
11:85636371	0.5833333333333334	0.6666666666666666	0.0	0.6666666666666666	0.0
11:95832124	0.5142857142857142	0.7083333333333334	1.0	0.4782608695652174	1.0
11:95832625	0.5671641791044776	0.746268656716418	1.0	0.44776119402985076	1.0
11:102520694	0.2777777777777778	0.15789473684210525	0.0	0.11764705882352941	0.0
11:104943160	0.36363636363636365	0.38461538461538464	1.0	0.4166666666666667	1.0
11:106098374	0.5714285714285714	0.45454545454545453	0.0	0.8181818181818182	0.06666666666666667
11:106098531	0.6129032258064516	0.6956521739130435	0.0	0.59375	0.0
11:108368901	0.5	0.4166666666666667	0.0	0.5882352941176471	0.0
11:111883850	0.5	0.631578947368421	0.0	0.46153846153846156	0.0
11:113798135	0.7692307692307693	0.9375	0.0	0.7857142857142857	0.0
11:116789970	0.5889423076923077	0.6151960784313726	0.0	0.5612745098039216	0.0
11:116830819	0.5054417413572343	0.5176767676767676	0.0009033423667570009	0.5122508983992159	0.0009033423667570009
11:116832924	0.5015318776443126	0.5038571743442803	0.0005876635851999187	0.506829439135438	0.000962331591971405
