group	feature	DP	mean	baf
seed_N	1:840279	0	0.0	
seed_N	1:996128	6	0.01	0.0
seed_N	1:1217251	107	0.17833333333333334	0.4766355140186916
seed_N	1:1468636	6	0.01	0.3333333333333333
seed_N	1:1719368	6	0.01	0.3333333333333333
seed_N	1:1719406	4	0.006666666666666667	0.5
seed_N	1:1884183	0	0.0	
seed_N	1:2189679	125	0.20833333333333334	0.592
seed_N	1:2295983	0	0.0	
seed_N	1:2385630	2	0.0033333333333333335	0.5
seed_N	1:3064229	0	0.0	
seed_N	1:3889510	3	0.005	0.6666666666666666
seed_N	1:7995142	0	0.0	
seed_N	1:8006104	0	0.0	
seed_N	1:8020685	0	0.0	
seed_N	1:8020727	0	0.0	
seed_N	1:8020747	0	0.0	
seed_N	1:8020835	0	0.0	
seed_N	1:8026467	0	0.0	
seed_N	1:8204397	0	0.0	
seed_N	1:8248768	0	0.0	
seed_N	1:9268027	13	0.021666666666666667	0.15384615384615385
seed_N	1:9270681	0	0.0	
seed_N	1:9276592	0	0.0	
seed_N	1:9276599	0	0.0	
seed_N	1:9276619	0	0.0	
seed_N	1:9276689	0	0.0	
seed_N	1:9276713	0	0.0	
seed_N	1:9329403	0	0.0	
seed_N	1:9367783	12	0.02	0.5
seed_N	1:9367810	7	0.011666666666666667	0.42857142857142855
seed_N	1:9449231	0	0.0	
seed_N	1:9604763	2	0.0033333333333333335	0.5
seed_N	1:9604764	2	0.0033333333333333335	0.5
seed_N	1:9848424	19	0.03166666666666667	0.631578947368421
seed_N	1:9850299	2	0.0033333333333333335	0.5
seed_N	1:9850300	2	0.0033333333333333335	0.5
seed_N	1:10306429	2	0.0033333333333333335	0.0
seed_N	1:10357996	0	0.0	
seed_N	1:10442653	8	0.013333333333333334	0.625
seed_N	1:10451487	0	0.0	
seed_N	1:10451532	0	0.0	
seed_N	1:10546730	0	0.0	
seed_N	1:10559908	0	0.0	
seed_N	1:11028712	0	0.0	
seed_N	1:11028716	0	0.0	
seed_N	1:11037810	0	0.0	
seed_N	1:11045049	10	0.016666666666666666	0.5
seed_N	1:11054883	18	0.03	0.2777777777777778
seed_N	1:11066791	0	0.0	
seed_N	1:11106656	52	0.08666666666666667	0.4807692307692308
seed_N	1:11661892	4	0.006666666666666667	0.5
seed_N	1:11786195	3	0.005	0.3333333333333333
seed_N	1:11908173	0	0.0	
seed_N	1:12610391	0	0.0	
seed_N	1:15117792	4	0.006666666666666667	0.75
seed_N	1:15117991	10	0.016666666666666666	0.1
seed_N	1:15167054	0	0.0	
seed_N	1:15220265	10	0.016666666666666666	0.2
seed_N	1:15570525	0	0.0	
seed_N	1:15667108	3	0.005	0.3333333333333333
seed_N	1:15940545	0	0.0	
seed_N	1:16606041	4	0.006666666666666667	0.25
seed_N	1:16606099	5	0.008333333333333333	0.8
seed_N	1:16617656	0	0.0	
seed_N	1:17407068	11	0.018333333333333333	0.5454545454545454
seed_N	1:17581010	0	0.0	
seed_N	1:17581080	0	0.0	
seed_N	1:17582917	0	0.0	
seed_N	1:18485682	2	0.0033333333333333335	0.5
seed_N	1:18485822	7	0.011666666666666667	0.42857142857142855
seed_N	1:19266350	0	0.0	
seed_N	1:19279006	0	0.0	
seed_N	1:19281198	0	0.0	
seed_N	1:19282760	249	0.415	0.46987951807228917
seed_N	1:19284747	4	0.006666666666666667	0.75
seed_N	1:19301892	0	0.0	
seed_N	1:19302783	0	0.0	
seed_N	1:19334376	0	0.0	
seed_N	1:19338963	73	0.12166666666666667	0.2602739726027397
seed_N	1:19339003	100	0.16666666666666666	0.51
seed_N	1:19447639	0	0.0	
seed_N	1:19608406	0	0.0	
seed_N	1:19682387	14	0.023333333333333334	0.7142857142857143
seed_N	1:19975434	4	0.006666666666666667	0.25
seed_N	1:20112820	0	0.0	
seed_N	1:20191733	20	0.03333333333333333	0.85
seed_N	1:20193315	2	0.0033333333333333335	0.5
seed_N	1:20599558	0	0.0	
