group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	23.326722855726327
seed_N	0.99	[0.9, 0.99)	17.09531482399603
seed_N	1.01	[0.99, 1]	59.57796232027764
CellRanger_N	0.9	[0, 0.9)	22.89600892414477
CellRanger_N	0.99	[0.9, 0.99)	17.66546851760039
CellRanger_N	1.01	[0.99, 1]	59.43852255825484
Bowtie2_N	0.9	[0, 0.9)	22.89600892414477
Bowtie2_N	0.99	[0.9, 0.99)	17.66546851760039
Bowtie2_N	1.01	[0.99, 1]	59.43852255825484
CellRanger_T	0.9	[0, 0.9)	22.818542389687654
CellRanger_T	0.99	[0.9, 0.99)	17.724343083787804
CellRanger_T	1.01	[0.99, 1]	59.45711452652454
Bowtie2_T	0.9	[0, 0.9)	22.818542389687654
Bowtie2_T	0.99	[0.9, 0.99)	17.724343083787804
Bowtie2_T	1.01	[0.99, 1]	59.45711452652454
