x	y	mean_x	mean_y	log2FC	gene
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MIR1302-2HG
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FAM138A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	OR4F5
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.015	0.84799690655495	AL627309.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL627309.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL627309.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL627309.4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL732372.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	OR4F29
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC114498.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	OR4F16
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623	AL669831.2
Bowtie2_N	Bowtie2_T	0.08333333333333333	0.11	0.4005379295837288	AL669831.5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FAM87B
Bowtie2_N	Bowtie2_T	0.025	0.021666666666666667	-0.20645087746742632	LINC00115
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.023333333333333334	0.3479233034203068	FAM41C
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL645608.7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL645608.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL645608.5
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.008333333333333333	0.0	AL645608.1
Bowtie2_N	Bowtie2_T	0.04666666666666667	0.056666666666666664	0.28010791919273514	SAMD11
Bowtie2_N	Bowtie2_T	0.2833333333333333	0.27	-0.06954093325307693	NOC2L
Bowtie2_N	Bowtie2_T	0.03833333333333333	0.04	0.061400544664143575	KLHL17
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PLEKHN1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PERM1
