group	feature	mean	var	cv	zero_prop
Bowtie2_N	MIR1302-2HG	0.0	0.0	0.0	1.0
Bowtie2_N	FAM138A	0.0	0.0	0.0	1.0
Bowtie2_N	OR4F5	0.0	0.0	0.0	1.0
Bowtie2_N	AL627309.1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667
Bowtie2_N	AL627309.3	0.0	0.0	0.0	1.0
Bowtie2_N	AL627309.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL627309.4	0.0	0.0	0.0	1.0
Bowtie2_N	AL732372.1	0.0	0.0	0.0	1.0
Bowtie2_N	OR4F29	0.0	0.0	0.0	1.0
Bowtie2_N	AC114498.1	0.0	0.0	0.0	1.0
Bowtie2_N	OR4F16	0.0	0.0	0.0	1.0
Bowtie2_N	AL669831.2	0.008333333333333333	0.008263888888888871	10.908711983731159	0.9916666666666667
Bowtie2_N	AL669831.5	0.08333333333333333	0.08638888888888807	3.527038413477217	0.92
Bowtie2_N	FAM87B	0.0	0.0	0.0	1.0
Bowtie2_N	LINC00115	0.025	0.02437499999999976	6.244997973418375	0.975
Bowtie2_N	FAM41C	0.018333333333333333	0.017997222222222307	7.317475928304963	0.9816666666666667
Bowtie2_N	AL645608.7	0.0	0.0	0.0	1.0
Bowtie2_N	AL645608.3	0.0	0.0	0.0	1.0
Bowtie2_N	AL645608.5	0.0	0.0	0.0	1.0
Bowtie2_N	AL645608.1	0.008333333333333333	0.00826388888888894	10.908711983731205	0.9916666666666667
Bowtie2_N	SAMD11	0.04666666666666667	0.044488888888888925	4.519797710187971	0.9533333333333334
Bowtie2_N	NOC2L	0.2833333333333333	0.39638888888889107	2.222097265983278	0.7633333333333333
Bowtie2_N	KLHL17	0.03833333333333333	0.03686388888888897	5.0086880907929086	0.9616666666666667
Bowtie2_N	PLEKHN1	0.0	0.0	0.0	1.0
Bowtie2_N	PERM1	0.0	0.0	0.0	1.0
Bowtie2_N	AL645608.8	0.03333333333333333	0.038888888888889056	5.916079765351389	0.97
Bowtie2_N	HES4	0.095	0.09930833333333412	3.3171815477858724	0.9116666666666666
Bowtie2_N	ISG15	0.4166666666666667	0.4563888888888887	1.6213574555717731	0.675
Bowtie2_N	AL645608.2	0.0	0.0	0.0	1.0
Bowtie2_N	AGRN	0.39	0.46123333333333033	1.7413887561686094	0.7016666666666667
Bowtie2_N	AL645608.9	0.0	0.0	0.0	1.0
Bowtie2_N	RNF223	0.0	0.0	0.0	1.0
Bowtie2_N	C1orf159	0.105	0.11064166666666518	3.1678897237947203	0.9033333333333333
Bowtie2_N	LINC01342	0.0	0.0	0.0	1.0
Bowtie2_N	AL390719.2	0.0033333333333333335	0.0033222222222222507	17.291615947042178	0.9966666666666667
Bowtie2_N	TTLL10-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	TTLL10	0.0016666666666666668	0.0016638888888888977	24.474475032572396	0.9983333333333333
Bowtie2_N	TNFRSF18	0.021666666666666667	0.021197222222222343	6.719661132604952	0.9783333333333334
Bowtie2_N	TNFRSF4	0.02	0.019600000000000267	6.999999965000048	0.98
Bowtie2_N	SDF4	1.6133333333333333	2.4571555555555564	0.9716105429727514	0.24
Bowtie2_N	B3GALT6	0.085	0.09777499999999893	3.678705198908461	0.925
Bowtie2_N	C1QTNF12	0.041666666666666664	0.04326388888888863	4.991993577758675	0.96
Bowtie2_N	AL162741.1	0.0	0.0	0.0	1.0
Bowtie2_N	UBE2J2	0.31333333333333335	0.35515555555555606	1.901965816678419	0.7466666666666667
Bowtie2_N	LINC01786	0.0	0.0	0.0	1.0
Bowtie2_N	SCNN1D	0.14833333333333334	0.15299722222222079	2.6369568085517363	0.865
Bowtie2_N	ACAP3	0.425	0.457708333333332	1.591862234511308	0.665
Bowtie2_N	PUSL1	0.056666666666666664	0.0634555555555559	4.445362258016216	0.9483333333333334
Bowtie2_N	INTS11	0.36833333333333335	0.40266388888888516	1.7227819717022328	0.705
Bowtie2_N	CPTP	0.2783333333333333	0.35753055555555285	2.1482823529346513	0.78
Bowtie2_N	TAS1R3	0.0016666666666666668	0.0016638888888889	24.47447503257241	0.9983333333333333
Bowtie2_N	DVL1	0.2833333333333333	0.27638888888889146	1.8555070929436535	0.75
Bowtie2_N	MXRA8	0.14	0.16373333333333104	2.890283979934256	0.875
Bowtie2_N	AURKAIP1	1.0816666666666668	1.2749972222222226	1.043905468971852	0.36833333333333335
Bowtie2_N	CCNL2	1.1533333333333333	1.4331555555555566	1.037986778490346	0.3433333333333333
Bowtie2_N	MRPL20	1.8266666666666667	2.2966222222222257	0.8296319667187937	0.20833333333333334
Bowtie2_N	AL391244.3	0.011666666666666667	0.01153055555555539	9.204036302733687	0.9883333333333333
Bowtie2_N	ANKRD65	0.015	0.01477500000000008	8.10349713340552	0.985
Bowtie2_N	AL391244.2	0.0	0.0	0.0	1.0
Bowtie2_N	TMEM88B	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01770	0.0	0.0	0.0	1.0
Bowtie2_N	VWA1	0.6433333333333333	0.7327888888888894	1.3306179673866356	0.5516666666666666
Bowtie2_N	ATAD3C	0.155	0.1576416666666661	2.561555738773041	0.8566666666666667
Bowtie2_N	ATAD3B	0.25666666666666665	0.27078888888888875	2.0274303781979306	0.78
Bowtie2_N	ATAD3A	0.34833333333333333	0.3536638888888871	1.7072625866767674	0.71
Bowtie2_N	TMEM240	0.005	0.004975000000000005	14.106735697531178	0.995
Bowtie2_N	SSU72	1.1233333333333333	1.4647888888888843	1.07740471624193	0.38166666666666665
Bowtie2_N	AL645728.1	0.006666666666666667	0.006622222222222151	12.206555432635305	0.9933333333333333
Bowtie2_N	FNDC10	0.01	0.009900000000000032	9.949874271567474	0.99
Bowtie2_N	AL691432.2	0.07833333333333334	0.08219722222222225	3.660007391788178	0.9266666666666666
Bowtie2_N	MIB2	0.37666666666666665	0.4447888888888906	1.7705972118325064	0.7133333333333334
Bowtie2_N	MMP23B	0.275	0.2627083333333346	1.863821128374588	0.7533333333333333
Bowtie2_N	CDK11B	0.41	0.44856666666666767	1.6335395059066833	0.6833333333333333
Bowtie2_N	FO704657.1	0.0033333333333333335	0.0033222222222221973	17.29161594704204	0.9966666666666667
Bowtie2_N	SLC35E2B	0.105	0.11730833333333192	3.261933724026968	0.9066666666666666
Bowtie2_N	CDK11A	0.105	0.1106416666666654	3.1678897237947234	0.9016666666666666
Bowtie2_N	SLC35E2A	0.041666666666666664	0.04326388888888857	4.991993577758671	0.96
