group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	23.326722855726327
seed_N	0.99	[0.9, 0.99)	17.09531482399603
seed_N	1.01	[0.99, 1]	59.57796232027764
stCNASim-rs_N	0.9	[0, 0.9)	22.369236489836393
stCNASim-rs_N	0.99	[0.9, 0.99)	17.510535448686166
stCNASim-rs_N	1.01	[0.99, 1]	60.12022806147744
scReadSim-cna_N	0.9	[0, 0.9)	22.89600892414477
scReadSim-cna_N	0.99	[0.9, 0.99)	17.66546851760039
scReadSim-cna_N	1.01	[0.99, 1]	59.43852255825484
stCNASim-rs_T	0.9	[0, 0.9)	22.056271690629647
stCNASim-rs_T	0.99	[0.9, 0.99)	17.739836390679226
stCNASim-rs_T	1.01	[0.99, 1]	60.20389191869113
scReadSim-cna_T	0.9	[0, 0.9)	22.818542389687654
scReadSim-cna_T	0.99	[0.9, 0.99)	17.724343083787804
scReadSim-cna_T	1.01	[0.99, 1]	59.45711452652454
