feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
AC239859.3	0.0	0.0	0.0	0.0	0.0
AC239800.2	0.12666666666666668	0.11	0.14666666666666667	0.18833333333333332	0.22833333333333333
AC239800.3	0.02	0.013333333333333334	0.055	0.025	0.06833333333333333
AC239798.2	0.0	0.0	0.0	0.0	0.0
AC246680.1	0.0	0.0	0.0	0.0	0.0
HIST2H3PS2	0.0	0.0	0.0	0.0	0.0
FAM72C	0.0	0.0	0.0016666666666666668	0.0	0.0016666666666666668
IGKV1OR1-1	0.0	0.0	0.0	0.0	0.0
AC245595.1	0.0033333333333333335	0.0	0.015	0.0	0.018333333333333333
PPIAL4E	0.0	0.0	0.0	0.0	0.0
AC246785.3	0.005	0.0	0.025	0.0	0.043333333333333335
NBPF15	0.051666666666666666	0.043333333333333335	0.415	0.06333333333333334	0.4483333333333333
PPIAL4F	0.0	0.0	0.0	0.0	0.0
LINC01632	0.0	0.0	0.0	0.0	0.0
FP700111.1	0.0	0.0	0.0	0.0	0.0
SRGAP2B	0.03666666666666667	0.02666666666666667	0.09833333333333333	0.045	0.12833333333333333
FAM72D	0.0	0.0	0.0	0.0	0.0016666666666666668
PPIAL4D	0.0	0.0	0.0	0.0	0.0
AC245014.3	0.008333333333333333	0.006666666666666667	0.013333333333333334	0.011666666666666667	0.021666666666666667
AC245014.1	0.0	0.0	0.0033333333333333335	0.0	0.0
NBPF20	0.09833333333333333	0.10833333333333334	0.22	0.16333333333333333	0.31833333333333336
GPR89A	0.08166666666666667	0.095	0.09833333333333333	0.11333333333333333	0.19166666666666668
PDZK1	0.5166666666666667	0.4633333333333333	0.8966666666666666	0.6433333333333333	1.315
CD160	0.035	0.041666666666666664	0.03833333333333333	0.04666666666666667	0.05
RNF115	0.19833333333333333	0.18333333333333332	0.18	0.2633333333333333	0.29333333333333333
POLR3C	0.07666666666666666	0.08166666666666667	0.03833333333333333	0.11	0.08333333333333333
NUDT17	0.005	0.0033333333333333335	0.005	0.013333333333333334	0.0016666666666666668
PIAS3	0.04	0.035	0.06	0.04	0.06666666666666667
ANKRD35	0.05	0.035	0.03833333333333333	0.05333333333333334	0.06666666666666667
ITGA10	0.011666666666666667	0.008333333333333333	0.016666666666666666	0.011666666666666667	0.018333333333333333
AC243547.1	0.0	0.0	0.0	0.0	0.0
PEX11B	0.20166666666666666	0.16166666666666665	0.20333333333333334	0.24833333333333332	0.29833333333333334
RBM8A	0.44	0.38333333333333336	0.515	0.6416666666666667	0.7233333333333334
LIX1L-AS1	0.0	0.0	0.0	0.0	0.0
AC243547.3	0.0	0.0	0.0	0.0	0.0
LIX1L	0.17	0.17333333333333334	0.17833333333333334	0.24333333333333335	0.21166666666666667
ANKRD34A	0.0016666666666666668	0.0	0.005	0.0	0.0016666666666666668
AC243547.2	0.0	0.0	0.0	0.0	0.0
POLR3GL	0.2683333333333333	0.225	0.24333333333333335	0.385	0.3016666666666667
TXNIP	1.7033333333333334	1.6583333333333334	1.66	2.4783333333333335	2.5166666666666666
