group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	23.42459800086919
seed_N	0.99	[0.9, 0.99)	16.862233811386353
seed_N	1.01	[0.99, 1]	59.71316818774446
stCNASim-rs_N	0.9	[0, 0.9)	22.381573229030856
stCNASim-rs_N	0.99	[0.9, 0.99)	17.514124293785308
stCNASim-rs_N	1.01	[0.99, 1]	60.104302477183836
scReadSim-cna_N	0.9	[0, 0.9)	22.729248152976965
scReadSim-cna_N	0.99	[0.9, 0.99)	17.99217731421121
scReadSim-cna_N	1.01	[0.99, 1]	59.278574532811824
stCNASim-rs_T	0.9	[0, 0.9)	25.945241199478485
stCNASim-rs_T	0.99	[0.9, 0.99)	16.12342459800087
stCNASim-rs_T	1.01	[0.99, 1]	57.931334202520645
scReadSim-cna_T	0.9	[0, 0.9)	26.988265971316817
scReadSim-cna_T	0.99	[0.9, 0.99)	16.036505867014345
scReadSim-cna_T	1.01	[0.99, 1]	56.97522816166884
