feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
FAM230C	0.0	0.0	0.0	0.0	0.0
LINC00349	0.0	0.0	0.0	0.0	0.0
LINC00388	0.0	0.0	0.0	0.0	0.0
LINC00387	0.0	0.0	0.0	0.0	0.0
LINC00408	0.0	0.0	0.0	0.0	0.0
AL355516.1	0.0	0.0	0.0	0.0	0.0
LINC00442	0.0	0.0	0.0	0.0	0.0
AL137001.1	0.0	0.0	0.0	0.0	0.0
TUBA3C	0.0	0.0	0.0	0.0	0.0
AL139327.2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
LINC00421	0.0	0.0	0.0	0.0	0.0
AL356259.1	0.0	0.0	0.0	0.0	0.0
TPTE2	0.0	0.0	0.0	0.0	0.0
LINC00350	0.0	0.0	0.0	0.0	0.0
MPHOSPH8	0.48333333333333334	0.455	0.475	0.495	0.45166666666666666
PSPC1-AS2	0.005	0.0016666666666666668	0.005	0.005	0.005
PSPC1	0.16666666666666666	0.17166666666666666	0.20333333333333334	0.15	0.22166666666666668
ZMYM5	0.09	0.08166666666666667	0.06333333333333334	0.08	0.07666666666666666
AL355001.1	0.0	0.0	0.0	0.0	0.0
AL355001.2	0.035	0.035	0.04833333333333333	0.043333333333333335	0.03666666666666667
ZMYM2	0.23833333333333334	0.215	0.23666666666666666	0.19333333333333333	0.215
LINC01072	0.0	0.0	0.0	0.0	0.0
GJA3	0.0	0.0	0.0	0.0	0.0
LINC00556	0.0	0.0	0.0	0.0	0.0
GJB2	0.43166666666666664	0.4266666666666667	0.46166666666666667	0.41833333333333333	0.45666666666666667
GJB6	0.0	0.0	0.0	0.0	0.0
CRYL1	1.0066666666666666	0.9983333333333333	0.9916666666666667	0.925	0.9633333333333334
AL590096.1	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
IFT88	0.14	0.135	0.14833333333333334	0.155	0.13333333333333333
AL161772.1	0.0033333333333333335	0.0	0.005	0.0	0.0016666666666666668
IL17D	0.008333333333333333	0.006666666666666667	0.0033333333333333335	0.006666666666666667	0.01
EEF1AKMT1	0.11	0.11	0.10666666666666667	0.10166666666666667	0.105
XPO4	0.085	0.07	0.08333333333333333	0.07333333333333333	0.07833333333333334
LATS2	0.08666666666666667	0.10666666666666667	0.06833333333333333	0.08333333333333333	0.07833333333333334
LATS2-AS1	0.0	0.0	0.0	0.0	0.0
SAP18	1.01	0.9416666666666667	1.0666666666666667	0.9183333333333333	1.13
SKA3	0.0016666666666666668	0.0	0.0	0.0	0.0
MRPL57	0.955	0.965	1.0516666666666667	0.92	0.97
LINC01046	0.0	0.0	0.0	0.0	0.0
LINC00539	0.0	0.0	0.0	0.0	0.0
ZDHHC20	0.17666666666666667	0.17166666666666666	0.17833333333333334	0.17166666666666666	0.185
MICU2	0.18333333333333332	0.17166666666666666	0.185	0.215	0.18
FGF9	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.005
LINC00424	0.0	0.0	0.0	0.0	0.0
AL136962.1	0.0	0.0	0.0	0.0	0.0
LINC00621	0.0	0.0	0.0	0.0	0.0
AL157931.1	0.0	0.0	0.0	0.0	0.0
AL157931.2	0.0	0.0	0.0	0.0	0.0
LINC00362	0.0	0.0	0.0	0.0	0.0
SGCG	0.0	0.0	0.0	0.0	0.0
SACS	0.015	0.023333333333333334	0.008333333333333333	0.021666666666666667	0.023333333333333334
SACS-AS1	0.0	0.0	0.0	0.0	0.0
LINC00327	0.0	0.0	0.0	0.0	0.0
LINC00352	0.0	0.0	0.0	0.0	0.0
TNFRSF19	0.02666666666666667	0.03	0.03	0.03166666666666667	0.03
MIPEP	0.10333333333333333	0.105	0.095	0.09	0.10166666666666667
C1QTNF9B	0.0	0.0	0.0	0.0	0.0
AL359736.1	0.0	0.0	0.0	0.0	0.0
SPATA13	0.21833333333333332	0.19666666666666666	0.18	0.17333333333333334	0.205
AL445985.1	0.0	0.0	0.0	0.0	0.0
SPATA13-AS1	0.0	0.0	0.0	0.0	0.0
C1QTNF9	0.005	0.0	0.01	0.0	0.0016666666666666668
C1QTNF9-AS1	0.0	0.0	0.0	0.0	0.0
LINC00566	0.0	0.0	0.0	0.0	0.0
PARP4	0.27	0.26	0.3933333333333333	0.25	0.4216666666666667
ATP12A	0.0	0.0	0.0	0.0	0.0
RNF17	0.0	0.0	0.0	0.0	0.0
CENPJ	0.04	0.051666666666666666	0.043333333333333335	0.03666666666666667	0.03666666666666667
PABPC3	0.0	0.0	0.0	0.0	0.0
AMER2	0.0	0.0	0.0	0.0	0.0
LINC00463	0.0	0.0	0.0	0.0	0.0
LINC01053	0.0	0.0	0.0	0.0	0.0
LINC01076	0.0	0.0	0.0	0.0	0.0
MTMR6	0.24833333333333332	0.23	0.26666666666666666	0.20166666666666666	0.3016666666666667
AL590787.1	0.0	0.0	0.0	0.0	0.0
NUP58	0.24333333333333335	0.18833333333333332	0.24833333333333332	0.23333333333333334	0.20666666666666667
ATP8A2	0.0	0.0	0.0	0.0	0.0
SHISA2	0.0	0.0	0.0	0.0	0.0
LINC00415	0.0	0.0	0.0	0.0	0.0
RNF6	0.11166666666666666	0.09	0.11666666666666667	0.10166666666666667	0.13166666666666665
AL138966.2	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0033333333333333335
CDK8	0.03833333333333333	0.04	0.025	0.03	0.028333333333333332
WASF3	0.05333333333333334	0.043333333333333335	0.041666666666666664	0.043333333333333335	0.03666666666666667
WASF3-AS1	0.0	0.0	0.0	0.0	0.0
GPR12	0.0	0.0	0.0	0.0	0.0
AL160035.1	0.0	0.0	0.0	0.0	0.0
USP12	0.235	0.20666666666666667	0.245	0.205	0.245
USP12-AS1	0.0	0.0	0.0	0.0	0.0
USP12-AS2	0.0	0.0	0.0	0.0	0.0
LINC02340	0.006666666666666667	0.005	0.015	0.01	0.006666666666666667
LINC00412	0.0	0.0	0.0	0.0	0.0
RPL21	10.153333333333334	9.586666666666666	37.37166666666667	9.281666666666666	37.205
RASL11A	0.023333333333333334	0.013333333333333334	0.02	0.011666666666666667	0.03
LINC01079	0.0	0.0	0.0	0.0	0.0
GTF3A	0.825	0.8183333333333334	0.735	0.7433333333333333	0.7483333333333333
MTIF3	0.35	0.3333333333333333	0.25666666666666665	0.3283333333333333	0.2866666666666667
LNX2	0.14333333333333334	0.13333333333333333	0.16	0.11833333333333333	0.13
POLR1D	0.555	0.5483333333333333	0.49166666666666664	0.55	0.52
AL136439.1	0.0	0.0	0.0	0.0	0.0
GSX1	0.0	0.0	0.0	0.0	0.0
PLUT	0.0	0.0	0.0	0.0	0.0
PDX1	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC00543	0.008333333333333333	0.01	0.006666666666666667	0.005	0.0033333333333333335
CDX2	0.0	0.0	0.0	0.0	0.0
URAD	0.0	0.0	0.0	0.0	0.0
FLT3	0.018333333333333333	0.023333333333333334	0.016666666666666666	0.02	0.02
PAN3-AS1	0.006666666666666667	0.008333333333333333	0.0033333333333333335	0.0033333333333333335	0.006666666666666667
PAN3	0.13	0.12833333333333333	0.09166666666666666	0.15	0.06666666666666667
FLT1	0.18333333333333332	0.145	0.17833333333333334	0.14166666666666666	0.13
POMP	0.92	0.97	0.7833333333333333	0.8916666666666667	0.7616666666666667
SLC46A3	0.8683333333333333	0.7516666666666667	0.9333333333333333	0.805	0.9216666666666666
MTUS2	0.015	0.011666666666666667	0.018333333333333333	0.011666666666666667	0.021666666666666667
MTUS2-AS2	0.0	0.0	0.0	0.0	0.0
MTUS2-AS1	0.0	0.0	0.0	0.0	0.0
SLC7A1	0.018333333333333333	0.023333333333333334	0.013333333333333334	0.008333333333333333	0.008333333333333333
UBL3	0.635	0.5516666666666666	0.6033333333333334	0.5583333333333333	0.655
LINC00297	0.0	0.0	0.0	0.0	0.0
LINC00572	0.0	0.0	0.0	0.0	0.0
LINC00544	0.0	0.0	0.0	0.0	0.0
AL354674.1	0.0	0.0	0.0	0.0	0.0
LINC00365	0.021666666666666667	0.03333333333333333	0.021666666666666667	0.018333333333333333	0.023333333333333334
LINC00384	0.0	0.0	0.0	0.0	0.0
LINC00385	0.0	0.0	0.0	0.0	0.0
KATNAL1	0.055	0.06	0.055	0.06666666666666667	0.058333333333333334
LINC00427	0.0	0.0	0.0	0.0	0.0
LINC00426	0.016666666666666666	0.01	0.015	0.011666666666666667	0.016666666666666666
LINC01058	0.0	0.0	0.0	0.0	0.0
UBE2L5	0.0	0.0	0.0	0.0	0.0
HMGB1	2.3033333333333332	2.215	4.5616666666666665	2.0316666666666667	4.65
USPL1	0.12	0.09	0.11833333333333333	0.10166666666666667	0.125
ALOX5AP	0.12166666666666667	0.105	0.09	0.11166666666666666	0.11333333333333333
LINC00398	0.0	0.0	0.0	0.0	0.0
TEX26-AS1	0.0	0.0	0.0	0.0	0.0
LINC00545	0.0	0.0	0.0	0.0	0.0
MEDAG	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
TEX26	0.0	0.0	0.0	0.0	0.0
AL353680.1	0.0	0.0	0.0	0.0	0.0
LINC01066	0.0	0.0	0.0	0.0	0.0
HSPH1	0.27166666666666667	0.26	0.2633333333333333	0.235	0.28
B3GLCT	0.04833333333333333	0.06	0.051666666666666666	0.041666666666666664	0.04666666666666667
AL161616.2	0.0	0.0	0.0	0.0	0.0
RXFP2	0.0	0.0	0.0	0.0	0.0
FRY	0.16833333333333333	0.145	0.18166666666666667	0.14166666666666666	0.15666666666666668
FRY-AS1	0.0016666666666666668	0.0	0.005	0.0	0.0033333333333333335
ZAR1L	0.0	0.0	0.0	0.0	0.0
BRCA2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
N4BP2L1	0.7616666666666667	0.6883333333333334	0.7033333333333334	0.6566666666666666	0.74
N4BP2L2	0.7066666666666667	0.6116666666666667	0.6833333333333333	0.6666666666666666	0.6616666666666666
PDS5B	0.13166666666666665	0.11166666666666666	0.155	0.07333333333333333	0.105
AL138820.1	0.0	0.0	0.0	0.0	0.0
LINC00423	0.0	0.0	0.0	0.0	0.0
KL	0.0	0.0	0.0	0.0	0.0
STARD13	0.07666666666666666	0.07166666666666667	0.07666666666666666	0.058333333333333334	0.09166666666666666
LINC02344	0.0	0.0	0.0	0.0	0.0
AL139383.1	0.0	0.0	0.0	0.0	0.0
AL161719.1	0.0	0.0	0.0	0.0	0.0
AL139081.1	0.0	0.0	0.0	0.0	0.0
RFC3	0.041666666666666664	0.03166666666666667	0.04666666666666667	0.035	0.03666666666666667
LINC02343	0.0	0.0	0.0	0.0	0.0
LINC00457	0.0	0.0	0.0	0.0	0.0
AL161716.1	0.0	0.0	0.0	0.0	0.0
AL138690.1	0.0	0.0	0.0	0.0	0.0
NBEA	0.02666666666666667	0.006666666666666667	0.02666666666666667	0.03333333333333333	0.013333333333333334
MAB21L1	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
LINC00445	0.0	0.0	0.0	0.0	0.0
DCLK1	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0016666666666666668
SOHLH2	0.0	0.0	0.0	0.0	0.0
CCDC169-SOHLH2	0.0	0.0	0.0	0.0	0.0
CCDC169	0.0	0.0	0.0	0.0	0.0
SPART	0.2866666666666667	0.24666666666666667	0.32	0.24333333333333335	0.25166666666666665
SPART-AS1	0.0	0.0	0.0	0.0	0.0
CCNA1	0.0016666666666666668	0.0	0.0	0.0	0.0
SERTM1	0.0	0.0	0.0	0.0	0.0
RFXAP	0.028333333333333332	0.03333333333333333	0.018333333333333333	0.043333333333333335	0.02
SMAD9	0.02	0.021666666666666667	0.011666666666666667	0.021666666666666667	0.021666666666666667
ALG5	0.5	0.47333333333333333	0.445	0.5	0.42833333333333334
EXOSC8	0.125	0.105	0.11	0.11833333333333333	0.085
SUPT20H	0.12166666666666667	0.105	0.12666666666666668	0.135	0.12666666666666668
CSNK1A1L	0.0	0.0	0.0	0.0	0.0
LINC01048	0.0	0.0	0.0	0.0	0.0
LINC00547	0.0	0.0	0.0	0.0	0.0
POSTN	0.17833333333333334	0.17833333333333334	0.195	0.175	0.135
TRPC4	0.0	0.0	0.0	0.0	0.0
LINC02334	0.0	0.0	0.0	0.0	0.0
LINC00571	0.005	0.005	0.008333333333333333	0.006666666666666667	0.006666666666666667
UFM1	0.335	0.315	0.3283333333333333	0.2816666666666667	0.35333333333333333
LINC00437	0.0	0.0	0.0	0.0	0.0
LINC00366	0.0	0.0	0.0	0.0	0.0
FREM2	0.11833333333333333	0.08833333333333333	0.11	0.10166666666666667	0.11
FREM2-AS1	0.0	0.0	0.0	0.0	0.0
STOML3	0.0	0.0	0.0	0.0	0.0
PROSER1	0.07	0.041666666666666664	0.07333333333333333	0.055	0.056666666666666664
NHLRC3	0.35	0.34833333333333333	0.325	0.29833333333333334	0.28833333333333333
AL354809.1	0.0	0.0	0.0	0.0	0.0
LHFPL6	0.12	0.14166666666666666	0.11666666666666667	0.095	0.10333333333333333
COG6	0.13666666666666666	0.12833333333333333	0.13333333333333333	0.12333333333333334	0.14666666666666667
LINC00598	0.005	0.0	0.005	0.0	0.006666666666666667
LINC00332	0.0	0.0	0.0	0.0	0.0
FOXO1	0.16666666666666666	0.165	0.16333333333333333	0.15833333333333333	0.16
MRPS31	0.11666666666666667	0.08666666666666667	0.09333333333333334	0.08666666666666667	0.11333333333333333
SLC25A15	0.14	0.11166666666666666	0.12	0.15666666666666668	0.12
ELF1	0.24833333333333332	0.23	0.23166666666666666	0.215	0.2733333333333333
WBP4	0.17166666666666666	0.14833333333333334	0.12333333333333334	0.17833333333333334	0.14666666666666667
KBTBD6	0.07833333333333334	0.08	0.08	0.07833333333333334	0.056666666666666664
AL354696.2	0.0	0.0	0.0	0.0	0.0
KBTBD7	0.10833333333333334	0.08166666666666667	0.10666666666666667	0.11166666666666666	0.09333333333333334
MTRF1	0.056666666666666664	0.056666666666666664	0.028333333333333332	0.045	0.045
NAA16	0.08833333333333333	0.06333333333333334	0.055	0.105	0.06166666666666667
RGCC	0.16833333333333333	0.145	0.09166666666666666	0.11333333333333333	0.17666666666666667
VWA8	0.16	0.16833333333333333	0.155	0.135	0.13833333333333334
VWA8-AS1	0.0	0.0	0.0	0.0	0.0
DGKH	0.043333333333333335	0.045	0.05	0.028333333333333332	0.03833333333333333
AL157932.1	0.0	0.0	0.0	0.0	0.0
AKAP11	0.12833333333333333	0.08833333333333333	0.11166666666666666	0.11	0.10166666666666667
LINC02341	0.0	0.0	0.0	0.0	0.0
TNFSF11	0.02	0.016666666666666666	0.01	0.006666666666666667	0.008333333333333333
FAM216B	0.0	0.0	0.0	0.0	0.0
LINC01050	0.0	0.0	0.0	0.0	0.0
LINC00428	0.0	0.0	0.0	0.0	0.0
EPSTI1	0.13833333333333334	0.13166666666666665	0.12666666666666668	0.15333333333333332	0.145
DNAJC15	0.525	0.525	0.5066666666666667	0.5233333333333333	0.43166666666666664
LINC00400	0.0	0.0	0.0	0.0	0.0
