group	feature	mean	var	cv	zero_prop
seed_N	FAM230C	0.0	0.0	0.0	1.0
seed_N	LINC00349	0.0	0.0	0.0	1.0
seed_N	LINC00388	0.0	0.0	0.0	1.0
seed_N	LINC00387	0.0	0.0	0.0	1.0
seed_N	LINC00408	0.0	0.0	0.0	1.0
seed_N	AL355516.1	0.0	0.0	0.0	1.0
seed_N	LINC00442	0.0	0.0	0.0	1.0
seed_N	AL137001.1	0.0	0.0	0.0	1.0
seed_N	TUBA3C	0.0	0.0	0.0	1.0
seed_N	AL139327.2	0.0016666666666666668	0.0016638888888888923	24.474475032572354	0.9983333333333333
seed_N	LINC00421	0.0	0.0	0.0	1.0
seed_N	AL356259.1	0.0	0.0	0.0	1.0
seed_N	TPTE2	0.0	0.0	0.0	1.0
seed_N	LINC00350	0.0	0.0	0.0	1.0
seed_N	MPHOSPH8	0.48333333333333334	0.5863888888888875	1.584331724866708	0.6483333333333333
seed_N	PSPC1-AS2	0.005	0.0049749999999999595	14.106735697531114	0.995
seed_N	PSPC1	0.16666666666666666	0.1755555555555537	2.5139610164869173	0.8516666666666667
seed_N	ZMYM5	0.09	0.08856666666666593	3.3066835884769215	0.9133333333333333
seed_N	AL355001.1	0.0	0.0	0.0	1.0
seed_N	AL355001.2	0.035	0.037108333333333944	5.503863809516285	0.9666666666666667
seed_N	ZMYM2	0.23833333333333334	0.2848638888888916	2.2394115416139537	0.805
seed_N	LINC01072	0.0	0.0	0.0	1.0
seed_N	GJA3	0.0	0.0	0.0	1.0
seed_N	LINC00556	0.0	0.0	0.0	1.0
seed_N	GJB2	0.43166666666666664	0.4586638888888901	1.5689126355631808	0.6533333333333333
seed_N	GJB6	0.0	0.0	0.0	1.0
seed_N	CRYL1	1.0066666666666666	1.2566222222222327	1.1135678388068935	0.4033333333333333
seed_N	AL590096.1	0.0016666666666666668	0.0016638888888888962	24.474475032572382	0.9983333333333333
seed_N	IFT88	0.14	0.1703999999999984	2.948538203686786	0.8816666666666667
seed_N	AL161772.1	0.0033333333333333335	0.0033222222222222793	17.29161594704225	0.9966666666666667
seed_N	IL17D	0.008333333333333333	0.008263888888888854	10.908711983731148	0.9916666666666667
seed_N	EEF1AKMT1	0.11	0.10456666666666511	2.9397063224962268	0.8933333333333333
seed_N	XPO4	0.085	0.09110833333333213	3.551077289029171	0.92
seed_N	LATS2	0.08666666666666667	0.07915555555555595	3.246299664871077	0.9133333333333333
seed_N	LATS2-AS1	0.0	0.0	0.0	1.0
seed_N	SAP18	1.01	1.2398999999999931	1.1024831388365752	0.40166666666666667
seed_N	SKA3	0.0016666666666666668	0.0016638888888888916	24.47447503257235	0.9983333333333333
seed_N	MRPL57	0.955	1.2329750000000015	1.1627163079323664	0.42333333333333334
seed_N	LINC01046	0.0	0.0	0.0	1.0
seed_N	LINC00539	0.0	0.0	0.0	1.0
seed_N	ZDHHC20	0.17666666666666667	0.2521222222222184	2.842175870526006	0.85
seed_N	MICU2	0.18333333333333332	0.2030555555555568	2.4579101504040155	0.8416666666666667
seed_N	FGF9	0.0033333333333333335	0.0033222222222222104	17.29161594704207	0.9966666666666667
seed_N	LINC00424	0.0	0.0	0.0	1.0
seed_N	AL136962.1	0.0	0.0	0.0	1.0
seed_N	LINC00621	0.0	0.0	0.0	1.0
seed_N	AL157931.1	0.0	0.0	0.0	1.0
seed_N	AL157931.2	0.0	0.0	0.0	1.0
seed_N	LINC00362	0.0	0.0	0.0	1.0
seed_N	SGCG	0.0	0.0	0.0	1.0
seed_N	SACS	0.015	0.014775000000000042	8.10349713340551	0.985
seed_N	SACS-AS1	0.0	0.0	0.0	1.0
seed_N	LINC00327	0.0	0.0	0.0	1.0
seed_N	LINC00352	0.0	0.0	0.0	1.0
seed_N	TNFRSF19	0.02666666666666667	0.025955555555555305	6.041522964141545	0.9733333333333334
seed_N	MIPEP	0.10333333333333333	0.10598888888888994	3.1505743297403823	0.9016666666666666
seed_N	C1QTNF9B	0.0	0.0	0.0	1.0
seed_N	AL359736.1	0.0	0.0	0.0	1.0
seed_N	SPATA13	0.21833333333333332	0.2506638888888867	2.2931150312764803	0.8183333333333334
seed_N	AL445985.1	0.0	0.0	0.0	1.0
seed_N	SPATA13-AS1	0.0	0.0	0.0	1.0
seed_N	C1QTNF9	0.005	0.00830833333333331	18.230011520566833	0.9966666666666667
seed_N	C1QTNF9-AS1	0.0	0.0	0.0	1.0
seed_N	LINC00566	0.0	0.0	0.0	1.0
seed_N	PARP4	0.27	0.300433333333336	2.03006663689068	0.7716666666666666
seed_N	ATP12A	0.0	0.0	0.0	1.0
seed_N	RNF17	0.0	0.0	0.0	1.0
seed_N	CENPJ	0.04	0.04173333333333319	5.107184469246884	0.9616666666666667
seed_N	PABPC3	0.0	0.0	0.0	1.0
seed_N	AMER2	0.0	0.0	0.0	1.0
seed_N	LINC00463	0.0	0.0	0.0	1.0
seed_N	LINC01053	0.0	0.0	0.0	1.0
seed_N	LINC01076	0.0	0.0	0.0	1.0
seed_N	MTMR6	0.24833333333333332	0.279997222222224	2.1307958546579018	0.7916666666666666
seed_N	AL590787.1	0.0	0.0	0.0	1.0
seed_N	NUP58	0.24333333333333335	0.3007888888888916	2.2538722117802306	0.8016666666666666
seed_N	ATP8A2	0.0	0.0	0.0	1.0
seed_N	SHISA2	0.0	0.0	0.0	1.0
seed_N	LINC00415	0.0	0.0	0.0	1.0
