group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	21.21951219512195
seed_N	0.99	[0.9, 0.99)	17.5609756097561
seed_N	1.01	[0.99, 1]	61.21951219512195
stCNASim-rs_N	0.9	[0, 0.9)	20.0
stCNASim-rs_N	0.99	[0.9, 0.99)	18.53658536585366
stCNASim-rs_N	1.01	[0.99, 1]	61.46341463414634
scReadSim-cna_N	0.9	[0, 0.9)	20.48780487804878
scReadSim-cna_N	0.99	[0.9, 0.99)	18.617886178861784
scReadSim-cna_N	1.01	[0.99, 1]	60.894308943089435
stCNASim-rs_T	0.9	[0, 0.9)	19.91869918699187
stCNASim-rs_T	0.99	[0.9, 0.99)	17.479674796747968
stCNASim-rs_T	1.01	[0.99, 1]	62.60162601626016
scReadSim-cna_T	0.9	[0, 0.9)	20.48780487804878
scReadSim-cna_T	0.99	[0.9, 0.99)	18.69918699186992
scReadSim-cna_T	1.01	[0.99, 1]	60.8130081300813
