feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
DCUN1D4	0.3	0.2966666666666667	0.2633333333333333	0.15833333333333333	0.165
AC027271.1	0.008333333333333333	0.008333333333333333	0.01	0.0033333333333333335	0.0033333333333333335
LRRC66	0.0	0.0	0.0	0.0	0.0
SGCB	0.19833333333333333	0.2	0.20666666666666667	0.09166666666666666	0.09
LINC02480	0.0	0.0	0.0	0.0	0.0
SPATA18	0.08166666666666667	0.09333333333333334	0.056666666666666664	0.035	0.04
USP46	0.06166666666666667	0.043333333333333335	0.065	0.018333333333333333	0.03666666666666667
USP46-AS1	0.008333333333333333	0.008333333333333333	0.0016666666666666668	0.0033333333333333335	0.0033333333333333335
AC104066.2	0.0	0.0	0.0	0.0	0.0
ERVMER34-1	0.0	0.0	0.0	0.0	0.0
LINC01618	0.0	0.0	0.0	0.0	0.0
RASL11B	0.0033333333333333335	0.0	0.008333333333333333	0.0	0.0016666666666666668
SCFD2	0.041666666666666664	0.065	0.03333333333333333	0.013333333333333334	0.02666666666666667
AC023154.1	0.0	0.0	0.0	0.0	0.0
FIP1L1	0.12333333333333334	0.11166666666666666	0.10833333333333334	0.055	0.051666666666666666
AC058822.1	0.0	0.0	0.0	0.0	0.0
LNX1	0.03	0.02666666666666667	0.03333333333333333	0.011666666666666667	0.013333333333333334
LNX1-AS1	0.0	0.0	0.0	0.0	0.0
AC110792.3	0.006666666666666667	0.005	0.005	0.0016666666666666668	0.0033333333333333335
CHIC2	0.195	0.195	0.18166666666666667	0.09666666666666666	0.1
AC110792.2	0.0	0.0	0.0	0.0	0.0
GSX2	0.0	0.0	0.0	0.0	0.0
PDGFRA	0.32	0.2783333333333333	0.31	0.15833333333333333	0.165
LINC02283	0.0	0.0	0.0	0.0	0.0
AC098587.1	0.0	0.0	0.0	0.0	0.0
AC098868.1	0.0	0.0	0.0	0.0	0.0
LINC02260	0.0	0.0	0.0	0.0	0.0
KIT	0.0	0.0	0.0	0.0	0.0
AC097494.1	0.0	0.0	0.0	0.0	0.0
LINC02358	0.0	0.0	0.0	0.0	0.0
AC111194.1	0.0	0.0	0.0	0.0	0.0
