group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	21.224773834377174
seed_N	0.99	[0.9, 0.99)	14.19624217118998
seed_N	1.01	[0.99, 1]	64.57898399443285
stCNASim-rs_N	0.9	[0, 0.9)	20.389700765483646
stCNASim-rs_N	0.99	[0.9, 0.99)	14.822546972860124
stCNASim-rs_N	1.01	[0.99, 1]	64.78775226165624
scReadSim-cna_N	0.9	[0, 0.9)	20.32011134307585
scReadSim-cna_N	0.99	[0.9, 0.99)	15.309672929714687
scReadSim-cna_N	1.01	[0.99, 1]	64.37021572720946
stCNASim-rs_T	0.9	[0, 0.9)	11.551844119693806
stCNASim-rs_T	0.99	[0.9, 0.99)	20.32011134307585
stCNASim-rs_T	1.01	[0.99, 1]	68.12804453723035
scReadSim-cna_T	0.9	[0, 0.9)	12.386917188587335
scReadSim-cna_T	0.99	[0.9, 0.99)	20.111343075852474
scReadSim-cna_T	1.01	[0.99, 1]	67.5017397355602
