group	cutoff	label	percent
seed_N	0.9	[0, 0.9)	23.524025783767947
seed_N	0.99	[0.9, 0.99)	17.246557280984476
seed_N	1.01	[0.99, 1]	59.22941693524758
stCNASim-rs_N	0.9	[0, 0.9)	22.579109288016408
stCNASim-rs_N	0.99	[0.9, 0.99)	17.605479050688547
stCNASim-rs_N	1.01	[0.99, 1]	59.815411661295045
scReadSim-cna_N	0.9	[0, 0.9)	23.154116612950485
scReadSim-cna_N	0.99	[0.9, 0.99)	17.719015528860243
scReadSim-cna_N	1.01	[0.99, 1]	59.12686785818927
stCNASim-rs_T	0.9	[0, 0.9)	22.37767360093759
stCNASim-rs_T	0.99	[0.9, 0.99)	17.75197773220041
stCNASim-rs_T	1.01	[0.99, 1]	59.870348666862
scReadSim-cna_T	0.9	[0, 0.9)	23.121154409610316
scReadSim-cna_T	0.99	[0.9, 0.99)	17.697040726633457
scReadSim-cna_T	1.01	[0.99, 1]	59.18180486375623
