x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	0.2022325	0.20972732	0.052499894	NOC2L
stCNASim-rs_N	stCNASim-rs_T	0.09336951	0.09994362	0.09816303	HES4
stCNASim-rs_N	stCNASim-rs_T	0.3978977	0.3725122	-0.09510991	ISG15
stCNASim-rs_N	stCNASim-rs_T	0.37581104	0.37693793	0.004319579	AGRN
stCNASim-rs_N	stCNASim-rs_T	0.101778425	0.08204649	-0.31091836	C1orf159
stCNASim-rs_N	stCNASim-rs_T	1.2689325	1.3829939	0.124179535	SDF4
stCNASim-rs_N	stCNASim-rs_T	0.0912675	0.1117533	0.29214436	B3GALT6
stCNASim-rs_N	stCNASim-rs_T	0.24272454	0.25460207	0.06892421	UBE2J2
stCNASim-rs_N	stCNASim-rs_T	0.13183616	0.14565489	0.14380793	SCNN1D
stCNASim-rs_N	stCNASim-rs_T	0.31600997	0.34367585	0.12107847	ACAP3
stCNASim-rs_N	stCNASim-rs_T	0.3036703	0.33480504	0.14081557	INTS11
stCNASim-rs_N	stCNASim-rs_T	0.32407963	0.31153595	-0.056949656	CPTP
stCNASim-rs_N	stCNASim-rs_T	0.20167297	0.23085026	0.1949397	DVL1
stCNASim-rs_N	stCNASim-rs_T	0.13788003	0.15525228	0.17120093	MXRA8
stCNASim-rs_N	stCNASim-rs_T	1.0888499	1.2409462	0.18863547	AURKAIP1
stCNASim-rs_N	stCNASim-rs_T	0.9585311	0.9517208	-0.010286839	CCNL2
stCNASim-rs_N	stCNASim-rs_T	1.4448322	1.5335344	0.085958645	MRPL20
stCNASim-rs_N	stCNASim-rs_T	0.33185294	0.34372467	0.050709404	VWA1
stCNASim-rs_N	stCNASim-rs_T	0.14188957	0.15014872	0.08162355	ATAD3B
stCNASim-rs_N	stCNASim-rs_T	0.26842678	0.29513857	0.1368638	ATAD3A
stCNASim-rs_N	stCNASim-rs_T	0.8127466	0.8653688	0.090509504	SSU72
stCNASim-rs_N	stCNASim-rs_T	0.2809085	0.33525497	0.2551584	MIB2
stCNASim-rs_N	stCNASim-rs_T	0.10614228	0.124899276	0.23476568	MMP23B
stCNASim-rs_N	stCNASim-rs_T	0.15555415	0.19977093	0.36092985	CDK11B
stCNASim-rs_N	stCNASim-rs_T	0.76198095	0.84101504	0.14237665	NADK
stCNASim-rs_N	stCNASim-rs_T	0.5579464	0.57604325	0.046050705	GNB1
stCNASim-rs_N	stCNASim-rs_T	0.16795932	0.21197371	0.3357735	PRKCZ
stCNASim-rs_N	stCNASim-rs_T	0.36878526	0.4198311	0.18702807	FAAP20
stCNASim-rs_N	stCNASim-rs_T	0.17610367	0.20979571	0.25256017	SKI
stCNASim-rs_N	stCNASim-rs_T	1.1942077	1.2752411	0.09471641	RER1
stCNASim-rs_N	stCNASim-rs_T	0.12994164	0.14313066	0.13946892	PEX10
stCNASim-rs_N	stCNASim-rs_T	0.6858087	0.64259523	-0.09389597	TNFRSF14
stCNASim-rs_N	stCNASim-rs_T	0.07193606	0.07499603	0.060099047	MEGF6
stCNASim-rs_N	stCNASim-rs_T	0.67778885	0.70187896	0.050386414	TPRG1L
stCNASim-rs_N	stCNASim-rs_T	0.12461171	0.1166262	-0.09554774	SMIM1
stCNASim-rs_N	stCNASim-rs_T	0.42558408	0.47267437	0.15140247	LRRC47
stCNASim-rs_N	stCNASim-rs_T	0.12422437	0.11012249	-0.17383918	CEP104
stCNASim-rs_N	stCNASim-rs_T	4.100929	4.3841677	0.09635228	RPL22
stCNASim-rs_N	stCNASim-rs_T	0.21624044	0.20450342	-0.08051141	ICMT
stCNASim-rs_N	stCNASim-rs_T	0.12824044	0.16911907	0.3991882	ACOT7
stCNASim-rs_N	stCNASim-rs_T	0.71121675	0.72969645	0.037007127	ESPN
stCNASim-rs_N	stCNASim-rs_T	0.13578348	0.14616191	0.106259406	NOL9
stCNASim-rs_N	stCNASim-rs_T	0.27353495	0.28516477	0.060070507	ZBTB48
stCNASim-rs_N	stCNASim-rs_T	0.122882016	0.12883417	0.068241484	KLHL21
stCNASim-rs_N	stCNASim-rs_T	0.07953342	0.09107582	0.19550693	PHF13
stCNASim-rs_N	stCNASim-rs_T	0.17583394	0.16542067	-0.08807411	DNAJC11
stCNASim-rs_N	stCNASim-rs_T	0.33292913	0.33271673	-0.0009206589	CAMTA1
stCNASim-rs_N	stCNASim-rs_T	0.22372958	0.22383453	0.00067659304	VAMP3
stCNASim-rs_N	stCNASim-rs_T	0.28582907	0.27445775	-0.05856851	PER3
stCNASim-rs_N	stCNASim-rs_T	1.4224654	1.4129876	-0.009644793	PARK7
stCNASim-rs_N	stCNASim-rs_T	3.6190553	3.8216171	0.07857009	ERRFI1
stCNASim-rs_N	stCNASim-rs_T	0.2823962	0.31109908	0.13965346	RERE
stCNASim-rs_N	stCNASim-rs_T	1.8964099	2.1414149	0.17529355	ENO1
stCNASim-rs_N	stCNASim-rs_T	0.85606265	0.90802294	0.08501238	H6PD
stCNASim-rs_N	stCNASim-rs_T	0.0907616	0.122860245	0.43686414	SPSB1
stCNASim-rs_N	stCNASim-rs_T	0.14892106	0.168918	0.18177526	SLC25A33
stCNASim-rs_N	stCNASim-rs_T	0.098625034	0.098429345	-0.0028654088	PIK3CD
stCNASim-rs_N	stCNASim-rs_T	0.18229212	0.18843992	0.04785247	CLSTN1
stCNASim-rs_N	stCNASim-rs_T	0.089124195	0.09645763	0.11407829	CTNNBIP1
stCNASim-rs_N	stCNASim-rs_T	0.10517296	0.10083042	-0.060832877	NMNAT1
stCNASim-rs_N	stCNASim-rs_T	0.14974625	0.14894502	-0.007740081	UBE4B
stCNASim-rs_N	stCNASim-rs_T	0.16736425	0.18743946	0.16343316	KIF1B
stCNASim-rs_N	stCNASim-rs_T	0.28682482	0.337568	0.23500828	PGD
stCNASim-rs_N	stCNASim-rs_T	0.12995765	0.16666156	0.3588799	DFFA
stCNASim-rs_N	stCNASim-rs_T	0.16656661	0.15819222	-0.07442057	PEX14
stCNASim-rs_N	stCNASim-rs_T	0.54023576	0.57875174	0.09935552	TARDBP
stCNASim-rs_N	stCNASim-rs_T	2.1073887	2.2734811	0.10944651	MASP2
stCNASim-rs_N	stCNASim-rs_T	0.17610054	0.19839051	0.17194365	SRM
