group	feature	mean	var	cv	zero_prop
seed_N	NOC2L	0.25251254	0.2917111	2.1389148	0.7766666666666666
seed_N	HES4	0.12235302	0.13922492	3.0496066	0.8833333333333333
seed_N	ISG15	0.46926403	0.5729216	1.6129849	0.625
seed_N	AGRN	0.37664196	0.37891713	1.6343437	0.6633333333333333
seed_N	C1orf159	0.09286644	0.09156855	3.2584746	0.8983333333333333
seed_N	SDF4	1.393655	1.7371342	0.9457175	0.27166666666666667
seed_N	B3GALT6	0.10577913	0.11280496	3.175149	0.89
seed_N	UBE2J2	0.2791699	0.32525805	2.0428922	0.75
seed_N	SCNN1D	0.1492339	0.17019814	2.7644577	0.8533333333333334
seed_N	ACAP3	0.37560853	0.45229834	1.7905113	0.6766666666666666
seed_N	INTS11	0.3325753	0.32218024	1.706709	0.69
seed_N	CPTP	0.3125118	0.36409724	1.9308221	0.7216666666666667
seed_N	DVL1	0.26256883	0.27890462	2.0113363	0.7483333333333333
seed_N	MXRA8	0.12438244	0.16342285	3.2501047	0.8833333333333333
seed_N	AURKAIP1	1.2727815	1.5015216	0.96274644	0.2866666666666667
seed_N	CCNL2	1.1172122	1.3011711	1.0210136	0.34833333333333333
seed_N	MRPL20	1.5989515	1.9034611	0.8628528	0.225
seed_N	VWA1	0.35097525	0.38155448	1.759956	0.685
seed_N	ATAD3B	0.1531948	0.17138	2.7023153	0.85
seed_N	ATAD3A	0.33030102	0.3654602	1.8302487	0.7066666666666667
seed_N	SSU72	0.97712696	1.1178459	1.0820317	0.38666666666666666
seed_N	MIB2	0.3642569	0.3902365	1.7149686	0.6833333333333333
seed_N	MMP23B	0.16331026	0.2040102	2.765747	0.8483333333333334
seed_N	CDK11B	0.16931328	0.19486894	2.6072357	0.83
seed_N	NADK	0.8818879	1.0451094	1.1592244	0.43333333333333335
seed_N	GNB1	0.66941744	0.77774173	1.3174092	0.5066666666666667
seed_N	PRKCZ	0.21762769	0.22819375	2.1950161	0.7916666666666666
seed_N	FAAP20	0.44183564	0.47285527	1.556336	0.6383333333333333
seed_N	SKI	0.18515998	0.21854728	2.5247917	0.8283333333333334
seed_N	RER1	1.4578618	1.8530253	0.9337365	0.26166666666666666
seed_N	PEX10	0.16803385	0.21392955	2.7525713	0.8516666666666667
seed_N	TNFRSF14	0.70794314	0.7760532	1.2443638	0.4866666666666667
seed_N	MEGF6	0.10167323	0.13313515	3.5887213	0.91
seed_N	TPRG1L	0.7255187	0.9520821	1.3448956	0.5033333333333333
seed_N	SMIM1	0.123316616	0.12911056	2.913797	0.87
seed_N	LRRC47	0.44751796	0.46189708	1.5186656	0.6183333333333333
seed_N	CEP104	0.11466327	0.1368848	3.2266605	0.8883333333333333
seed_N	RPL22	4.5719085	4.9518404	0.48672742	0.023333333333333334
seed_N	ICMT	0.24735405	0.33391896	2.3361542	0.7866666666666666
seed_N	ACOT7	0.18724261	0.20249459	2.4032671	0.8216666666666667
seed_N	ESPN	0.7178931	0.7292622	1.1895483	0.465
seed_N	NOL9	0.14164622	0.13890223	2.6311743	0.855
seed_N	ZBTB48	0.30854258	0.34939393	1.9157666	0.7283333333333334
seed_N	KLHL21	0.15531124	0.16626361	2.6254015	0.84
seed_N	PHF13	0.10759161	0.12620986	3.3019328	0.8883333333333333
seed_N	DNAJC11	0.17354187	0.2003746	2.5793903	0.8266666666666667
seed_N	CAMTA1	0.3765335	0.4253022	1.7319893	0.685
seed_N	VAMP3	0.22436962	0.22590144	2.118339	0.7766666666666666
seed_N	PER3	0.2615322	0.37641165	2.3458831	0.7783333333333333
seed_N	PARK7	1.4549967	1.7654275	0.9131937	0.26
seed_N	ERRFI1	4.255357	5.695106	0.56080896	0.035
seed_N	RERE	0.3308319	0.34305555	1.7704141	0.7
